0,259,2
13,257,4
24,258,5
27,260,1
44,259,5
56,262,13
72,260,2
75,257,5
88,258,5
93,257,5
105,259,5
109,261,2
120,258,5
137,262,4
142,257,6
153,260,2
172,261,2
185,257,5
205,259,6
216,258,2
220,260,5
234,257,6
237,256,6
247,259,5
254,267,6
265,259,4
282,260,5
296,259,0
304,258,6
314,258,5
328,260,5
346,257,5
363,260,7
377,259,4
380,262,1
391,258,5
408,263,5
412,259,5
427,259,7
430,259,5
440,257,6
444,257,5
457,258,5
461,259,2
476,257,6
489,261,5
506,260,1
524,260,1
534,261,5
552,260,2
556,258,5
570,260,3
573,259,5
583,259,6
587,262,1
602,257,5
619,259,5
622,260,5
629,259,5
633,261,1
651,261,2
668,262,0
683,260,5
696,263,1
700,257,5
710,260,5
716,258,5
728,258,6
731,257,0
745,258,5
762,257,5
765,257,5
777,261,1
780,258,5
794,256,0
812,257,5
826,258,5
842,261,5
854,259,5
861,259,5
871,259,5
874,257,5
888,259,5
903,260,1
909,259,4
919,259,5
923,259,5
937,257,5
941,261,1
952,256,5
968,260,5
987,260,7
1001,258,5
1013,260,5
1032,260,7
1035,257,5
1046,257,5
1053,257,5
1063,258,5
1067,260,2
1081,259,5
1084,262,1
1095,259,6
1113,260,2
1130,262,1
1144,257,5
1161,258,5
1175,262,2
1178,259,5
1193,263,6
1207,259,5
1210,259,2
1224,258,6
1239,262,1
1243,258,5
1255,262,1
1259,259,5
1273,260,3
1287,257,4
1295,257,6
1305,259,5
1323,257,6
1333,259,4
1337,262,1
1350,259,6
1354,258,1
1369,259,4
1382,260,2
1386,258,4
1399,258,0
1403,259,5
1417,257,4
1421,259,6
1431,258,5
1448,258,4
1452,259,5
1466,259,5
1480,257,5
1497,258,5
1509,262,2
1525,258,2
1529,257,6
1543,258,5
1547,260,11
1561,259,6
1564,262,2
1574,260,5
1592,259,5
1595,258,4
1610,260,5
1624,259,5
1640,258,5
1652,258,0
1659,258,4
1669,257,4
1673,261,6
1687,257,5
1690,262,2
1701,257,5
1718,267,6
1722,259,5
1736,260,2
1739,259,4
1751,257,5
1757,258,6
1767,258,5
1784,257,6
1799,261,7
1806,259,0
1812,257,5
1816,261,2
1830,259,5
1833,261,0
1851,259,2
1861,262,1
1865,259,5
1879,260,3
1883,257,5
1894,259,5
1900,259,5
1910,258,5
1928,259,5
1943,262,1
1949,258,5
1959,258,1
1974,257,5
1977,257,6
1991,259,5
2004,260,1
2009,260,5
2023,256,1
2026,259,5
2036,257,4
2044,259,5
2055,257,5
2072,258,5
2086,259,0
2093,257,6
2103,259,5
2107,259,5
2121,257,5
2131,261,1
2136,259,5
2152,261,5
2166,258,6
2169,262,3
2180,258,5
2185,257,5
2198,257,5
2215,257,5
2219,260,5
2230,259,5
2246,258,6
2250,262,1
2265,259,5
2279,260,5
