2,500,1
5,491,6
16,488,5
29,490,5
47,499,2
50,489,5
58,489,5
62,493,1
74,491,5
95,491,5
107,491,5
111,491,5
123,490,5
128,497,2
140,489,5
144,498,1
156,490,5
173,497,2
189,499,1
193,491,5
205,490,6
209,492,5
218,498,1
238,490,4
254,492,5
269,490,5
272,497,3
285,488,6
303,489,5
305,491,4
316,499,2
320,490,5
333,496,3
336,489,5
352,491,1
354,494,5
365,489,5
379,497,2
382,490,5
400,490,5
414,491,5
428,491,5
442,496,4
449,490,5
459,490,5
463,490,5
477,490,5
481,493,5
492,490,6
508,492,5
513,491,5
526,491,5
543,498,6
558,489,4
575,491,5
586,491,1
593,490,6
604,490,6
607,497,12
621,491,5
624,497,2
635,491,5
652,499,6
656,491,5
670,497,15
673,492,5
685,490,5
701,491,5
718,490,5
730,490,4
733,496,5
747,492,5
750,499,2
764,489,5
768,496,3
779,499,15
795,498,3
799,490,5
814,498,2
817,489,5
827,490,5
834,491,5
844,491,5
862,490,5
877,496,1
893,493,1
908,489,5
921,500,3
926,491,6
939,496,2
943,490,5
957,497,0
960,491,5
971,490,6
975,496,2
989,491,5
1006,490,6
1009,490,5
1020,497,1
1037,491,5
1041,490,6
1054,490,5
1064,490,1
1069,489,5
1083,489,2
1086,492,5
1101,490,5
1103,499,7
1115,490,5
1131,493,5
1135,489,5
1149,492,6
1153,491,5
1164,491,5
1167,490,7
1180,490,6
1199,490,5
1212,498,6
1226,491,5
1230,498,1
1248,500,0
1258,492,6
1275,499,2
1278,490,5
1293,496,2
1297,491,5
1307,489,5
1311,499,1
1325,490,5
1342,491,5
1345,489,0
1355,498,2
1373,498,2
1391,499,2
1400,497,3
1419,498,2
1422,489,4
1434,492,6
1440,490,5
1451,490,5
1454,499,1
1468,491,5
1482,498,2
1489,490,5
1500,500,1
1504,489,5
1517,499,2
1534,491,1
1548,490,6
1562,498,1
1565,490,5
1576,490,5
1584,491,5
1598,491,1
1611,491,5
1627,499,2
1633,490,5
1643,490,4
1646,491,6
1660,489,5
1675,490,5
1692,492,5
1695,490,5
1707,489,5
1710,490,5
1721,491,5
1724,490,0
1740,492,5
1758,491,5
1769,490,4
1774,491,5
1786,490,6
1789,496,3
1805,490,6
1807,499,2
1818,489,5
1836,498,5
1840,491,6
1854,498,19
1856,491,5
1867,492,5
1881,492,5
1902,490,5
1912,489,5
1916,499,2
1930,489,5
1934,496,3
1947,490,5
1951,499,2
1963,496,5
1979,499,2
1996,496,3
1999,491,5
2011,490,4
2016,497,2
2025,498,2
2045,490,5
2060,500,1
2073,491,5
2077,497,1
2088,498,6
2105,497,2
2109,490,5
2122,498,1
2126,491,6
2141,496,3
2144,491,5
2155,491,5
2158,498,1
2172,489,5
2190,488,5
2203,489,1
2217,490,5
2232,500,2
2239,490,5
2249,497,3
2252,490,5
2267,490,0
2270,490,6
2281,491,5
2287,497,2
2297,490,5
2316,491,5
2319,490,5
2333,489,5
2336,491,5
2347,490,5
2364,491,5
2375,500,1
2396,491,7
2410,489,5
2413,500,2
2424,492,5
2441,498,5
2445,491,5
2459,495,6
2462,490,5
2473,491,4
2490,490,5
2494,496,2
2508,490,6
2523,492,7
2540,498,1
2557,501,1
2569,490,5
2572,490,5
2585,499,1
2603,496,2
2606,491,6
2617,491,5
2624,490,6
2634,490,5
2652,490,5
2655,490,4
2666,499,2
2682,498,2
2700,490,1
2715,491,5
2728,500,2
2732,491,5
2747,498,2
2750,490,6
2760,489,5
2764,498,1
2778,490,5
2781,490,4
2796,491,5
2809,497,2
2813,490,5
2827,491,0
2844,491,5
2859,489,5
2876,490,5
2890,493,3
2893,490,5
2904,492,5
2908,489,5
2921,489,5
2939,490,5
2941,489,5
2953,489,5
2957,490,5
2970,492,6
2973,498,1
2989,491,5
2991,497,2
3002,490,5
3018,500,1
3038,499,6
3048,489,4
3065,492,5
3068,490,5
3080,499,1
3086,489,5
3096,491,4
3100,497,2
3113,491,5
3118,499,1
3128,491,5
3145,498,6
3149,491,5
3163,499,2
3181,499,2
3194,491,5
3197,499,1
3209,497,2
3223,490,7
3230,491,5
3244,496,2
3258,491,5
3272,496,6
3278,489,4
3289,500,1
3293,490,5
3306,495,2
3321,491,5
3338,491,5
3355,490,5
3366,489,6
3374,491,5
3383,490,5
3387,498,2
3401,490,5
3415,497,3
3423,491,4
3433,498,1
3436,491,5
3450,491,1
3453,492,5
3465,490,5
3481,490,5
3499,490,5
3503,489,5
3514,501,1
3527,490,5
3530,491,5
3548,491,5
3559,497,2
3563,490,5
3576,490,5
3579,499,15
3594,491,4
3597,497,2
3608,489,5
3625,490,5
3643,494,5
3646,490,5
3657,489,6
3664,490,6
3674,491,5
3691,490,5
3705,496,5
3719,489,5
3723,498,2
3738,491,4
