Time (ms), Dist, CurrSense
101, 258.0, 0.0
202, 258.0, 0.0
303, 259.0, 0.0
404, 258.0, 0.0
505, 258.0, 0.0
606, 258.0, 0.0
707, 259.0, 0.0
808, 259.0, 0.0
909, 259.0, 0.0
1010, 259.0, 0.0
1111, 258.0, 0.0
1212, 259.0, 0.0
1313, 259.0, 0.0
1414, 258.0, 0.0
1515, 258.0, 0.0
1616, 258.0, 0.0
1717, 258.0, 0.0
1818, 258.0, 0.0
1920, 259.0, 0.0
2021, 258.0, 0.0
2122, 258.0, 0.0
2223, 258.0, 0.0
2324, 259.0, 0.0
2425, 259.0, 0.0
2526, 258.0, 0.0
2627, 258.0, 0.0
2728, 258.0, 0.0
2829, 258.0, 0.0
2930, 258.0, 0.0
3031, 258.0, 0.0
3132, 259.0, 0.0
3233, 259.0, 0.0
3334, 258.0, 0.0
3435, 258.0, 0.0
3536, 258.0, 0.0
3637, 259.0, 0.0
3738, 258.0, 0.0
3840, 258.0, 0.0
3941, 259.0, 0.0
4042, 259.0, 0.0
4143, 259.0, 0.0
4244, 258.0, 0.0
4345, 258.0, 0.0
4446, 258.0, 0.0
4547, 259.0, 0.0
4648, 258.0, 0.0
4749, 258.0, 0.0
4850, 258.0, 0.0
4951, 258.0, 0.0
5052, 258.0, 0.0
5153, 258.0, 0.0
5254, 258.0, 0.0
5355, 259.0, 0.0
5456, 259.0, 0.0
5557, 258.0, 0.0
5658, 259.0, 0.0
5760, 259.0, 0.0
5861, 258.0, 0.0
5962, 258.0, 0.0
6063, 258.0, 0.0
6164, 259.0, 0.0
6265, 259.0, 0.0
6366, 258.0, 0.0
6467, 258.0, 0.0
6568, 258.0, 0.0
6669, 259.0, 0.0
6770, 259.0, 0.0
6871, 258.0, 0.0
6972, 258.0, 0.0
7073, 258.0, 0.0
7174, 258.0, 0.0
7275, 258.0, 0.0
7376, 258.0, 0.0
7477, 260.0, 0.0
7578, 258.0, 0.0
7680, 258.0, 0.0
7781, 258.0, 0.0
7882, 258.0, 0.0
7983, 258.0, 0.0
8084, 258.0, 0.0
8185, 258.0, 0.0
8286, 258.0, 0.0
8387, 260.0, 0.0
8488, 258.0, 0.0
8589, 258.0, 0.0
8690, 258.0, 0.0
8791, 258.0, 0.0
8892, 258.0, 0.0
8993, 258.0, 0.0
9094, 259.0, 0.0
9195, 258.0, 0.0
9296, 258.0, 0.0
9397, 258.0, 0.0
9498, 258.0, 0.0
9600, 258.0, 0.0
9701, 258.0, 0.0
9802, 259.0, 0.0
9903, 259.0, 0.0
10004, 259.0, 0.0
10105, 258.0, 0.0
10206, 258.0, 0.0
10307, 258.0, 0.0
10408, 258.0, 0.0
10509, 258.0, 0.0
10610, 258.0, 0.0
10711, 258.0, 0.0
10812, 258.0, 0.0
10913, 258.0, 0.0
11014, 260.0, 0.0
11115, 259.0, 0.0
