Time (ms), Dist, CurrSense
52749, 652.0, 0.0
52850, 652.0, 0.0
52951, 652.0, 0.0
53052, 652.0, 0.0
53153, 652.0, 0.0
53254, 652.0, 0.0
101, 651.0, 0.0
202, 648.0, 0.0
303, 647.0, 0.0
404, 647.0, 0.0
505, 650.0, 0.0
606, 651.0, 0.0
707, 651.0, 0.0
808, 648.0, 0.0
909, 651.0, 0.0
1010, 650.0, 0.0
1111, 651.0, 0.0
1212, 653.0, 0.0
1313, 648.0, 0.0
1414, 649.0, 0.0
1515, 649.0, 0.0
1616, 653.0, 0.0
1717, 653.0, 0.0
1818, 648.0, 0.0
1920, 653.0, 0.0
2021, 647.0, 0.0
2122, 651.0, 0.0
2223, 649.0, 0.0
2324, 654.0, 0.0
2425, 650.0, 0.0
2526, 648.0, 0.0
2627, 653.0, 0.0
2728, 651.0, 0.0
2829, 653.0, 0.0
2930, 650.0, 0.0
3031, 651.0, 0.0
3132, 648.0, 0.0
3233, 648.0, 0.0
3334, 650.0, 0.0
3435, 647.0, 0.0
3536, 653.0, 0.0
3637, 652.0, 0.0
3738, 652.0, 0.0
3840, 650.0, 0.0
3941, 653.0, 0.0
4042, 649.0, 0.0
4143, 649.0, 0.0
4244, 652.0, 0.0
4345, 651.0, 0.0
4446, 650.0, 0.0
4547, 650.0, 0.0
4648, 653.0, 0.0
4749, 650.0, 0.0
4850, 651.0, 0.0
4951, 650.0, 0.0
5052, 650.0, 0.0
5153, 652.0, 0.0
5254, 652.0, 0.0
5355, 650.0, 0.0
5456, 654.0, 0.0
5557, 650.0, 0.0
5658, 654.0, 0.0
5760, 649.0, 0.0
5861, 654.0, 0.0
5962, 649.0, 0.0
6063, 651.0, 0.0
6164, 650.0, 0.0
6265, 654.0, 0.0
6366, 653.0, 0.0
6467, 649.0, 0.0
6568, 652.0, 0.0
6669, 649.0, 0.0
6770, 653.0, 0.0
6871, 652.0, 0.0
6972, 649.0, 0.0
7073, 652.0, 0.0
7174, 654.0, 0.0
7275, 652.0, 0.0
7376, 649.0, 0.0
7477, 648.0, 0.0
7578, 652.0, 0.0
7680, 649.0, 0.0
7781, 653.0, 0.0
7882, 650.0, 0.0
7983, 650.0, 0.0
8084, 652.0, 0.0
8185, 650.0, 0.0
8286, 651.0, 0.0
8387, 653.0, 0.0
8488, 649.0, 0.0
8589, 651.0, 0.0
8690, 650.0, 0.0
8791, 649.0, 0.0
8892, 654.0, 0.0
8993, 648.0, 0.0
9094, 650.0, 0.0
9195, 649.0, 0.0
9296, 649.0, 0.0
9397, 650.0, 0.0
9498, 650.0, 0.0
9600, 650.0, 0.0
9701, 649.0, 0.0
9802, 652.0, 0.0
9903, 649.0, 0.0
10004, 650.0, 0.0
10105, 652.0, 0.0
10206, 648.0, 0.0
10307, 652.0, 0.0
10408, 650.0, 0.0
10509, 651.0, 0.0
10610, 650.0, 0.0
10711, 649.0, 0.0
10812, 654.0, 0.0
11115, 650.0, 0.0
11216, 648.0, 0.0
11317, 651.0, 0.0
11418, 649.0, 0.0
11520, 652.0, 0.0
11621, 648.0, 0.0
11722, 651.0, 0.0
11823, 648.0, 0.0
11924, 653.0, 0.0
12025, 648.0, 0.0
12126, 651.0, 0.0
12227, 651.0, 0.0
12328, 650.0, 0.0
12429, 653.0, 0.0
12530, 647.0, 0.0
12631, 649.0, 0.0
12732, 653.0, 0.0
12833, 652.0, 0.0
12934, 651.0, 0.0
13035, 648.0, 0.0
13136, 652.0, 0.0
13237, 651.0, 0.0
13338, 652.0, 0.0
13440, 648.0, 0.0
13541, 653.0, 0.0
13642, 651.0, 0.0
13743, 653.0, 0.0
13844, 649.0, 0.0
13945, 652.0, 0.0
14046, 652.0, 0.0
14147, 650.0, 0.0
14248, 649.0, 0.0
14349, 650.0, 0.0
14450, 650.0, 0.0
14551, 650.0, 0.0
14652, 654.0, 0.0
14753, 653.0, 25.0
14854, 649.0, 8.0
14955, 654.0, 7.0
15056, 656.0, 8.0
15157, 659.0, 8.0
15258, 665.0, 8.0
15360, 668.0, 9.0
15461, 667.0, 7.0
15562, 676.0, 8.0
15663, 678.0, 8.0
15764, 683.0, 9.0
15865, 681.0, 9.0
15966, 686.0, 9.0
16067, 686.0, 9.0
16168, 692.0, 8.0
16269, 693.0, 8.0
16370, 700.0, 7.0
16471, 702.0, 7.0
16572, 706.0, 8.0
16673, 706.0, 8.0
16774, 710.0, 7.0
16875, 714.0, 7.0
16976, 719.0, 9.0
17077, 721.0, 7.0
17178, 723.0, 9.0
17280, 732.0, 8.0
17381, 727.0, 7.0
17482, 735.0, 7.0
17583, 738.0, 7.0
17684, 738.0, 9.0
17785, 741.0, 9.0
17886, 745.0, 8.0
17987, 751.0, 9.0
18088, 750.0, 7.0
18189, 754.0, 7.0
18290, 762.0, 10.0
18391, 759.0, 9.0
18492, 763.0, 7.0
18593, 769.0, 7.0
18694, 774.0, 7.0
18795, 772.0, 7.0
18896, 778.0, 14.0
18997, 777.0, 15.0
19098, 781.0, 16.0
19200, 781.0, 17.0
19301, 783.0, 18.0
19402, 783.0, 19.0
19503, 784.0, 20.0
19604, 784.0, 18.0
19705, 787.0, 21.0
19806, 786.0, 21.0
19907, 787.0, 21.0
20008, 789.0, 23.0
20109, 790.0, 27.0
20210, 787.0, 25.0
20311, 790.0, 29.0
20412, 790.0, 26.0
20513, 782.0, 30.0
20614, 793.0, 28.0
20715, 788.0, 27.0
20816, 794.0, 28.0
20917, 789.0, 29.0
21018, 791.0, 28.0
21120, 789.0, 27.0
21221, 795.0, 29.0
21322, 791.0, 32.0
21423, 795.0, 27.0
21524, 791.0, 27.0
21625, 793.0, 31.0
21726, 792.0, 29.0
21827, 796.0, 32.0
21928, 795.0, 28.0
22029, 790.0, 27.0
22130, 794.0, 30.0
22231, 795.0, 31.0
22332, 797.0, 32.0
22433, 797.0, 31.0
22534, 800.0, 31.0
22635, 799.0, 33.0
22736, 798.0, 37.0
22837, 795.0, 32.0
22938, 798.0, 34.0
23040, 796.0, 32.0
23141, 793.0, 30.0
23242, 799.0, 32.0
23343, 801.0, 37.0
23444, 798.0, 35.0
23545, 796.0, 30.0
23646, 800.0, 33.0
23747, 800.0, 32.0
23848, 797.0, 34.0
23949, 799.0, 39.0
24050, 803.0, 36.0
24151, 800.0, 37.0
24252, 798.0, 34.0
24353, 797.0, 35.0
24555, 796.0, 11.0
24656, 793.0, 9.0
24757, 790.0, 10.0
24858, 790.0, 6.0
24960, 790.0, 4.0
25061, 782.0, 8.0
25162, 779.0, 6.0
25263, 777.0, 6.0
25364, 777.0, 4.0
25465, 772.0, 5.0
25566, 768.0, 3.0
25667, 765.0, 6.0
25768, 764.0, 7.0
25869, 762.0, 6.0
25970, 753.0, 7.0
26071, 750.0, 5.0
26172, 748.0, 6.0
26273, 748.0, 4.0
26374, 744.0, 5.0
26475, 736.0, 6.0
26576, 737.0, 6.0
26677, 733.0, 6.0
26778, 728.0, 5.0
26880, 721.0, 7.0
26981, 722.0, 4.0
27082, 718.0, 7.0
27183, 714.0, 4.0
27284, 710.0, 4.0
27385, 710.0, 6.0
27486, 706.0, 5.0
27587, 697.0, 5.0
27688, 698.0, 7.0
27789, 692.0, 4.0
27890, 691.0, 4.0
27991, 685.0, 6.0
28092, 687.0, 6.0
28193, 682.0, 6.0
28294, 674.0, 5.0
28395, 677.0, 4.0
28496, 671.0, 6.0
28597, 667.0, 6.0
28698, 664.0, 5.0
28800, 660.0, 0.0
28901, 657.0, 0.0
29002, 660.0, 0.0
29103, 658.0, 0.0
29204, 659.0, 0.0
29305, 660.0, 0.0
29406, 660.0, 0.0
29507, 663.0, 0.0
29608, 660.0, 0.0
29709, 661.0, 0.0
29810, 658.0, 0.0
29911, 657.0, 0.0
30012, 661.0, 0.0
