Time (ms), Dist, CurrSense
202, 241.0, 0.0
303, 240.0, 0.0
404, 240.0, 0.0
505, 239.0, 0.0
606, 240.0, 0.0
707, 240.0, 0.0
808, 241.0, 0.0
909, 242.0, 0.0
1010, 242.0, 0.0
1111, 242.0, 0.0
1212, 240.0, 0.0
1313, 242.0, 0.0
1414, 242.0, 0.0
1515, 240.0, 0.0
1616, 242.0, 0.0
1717, 240.0, 1.0
1818, 242.0, 0.0
1920, 239.0, 0.0
2021, 242.0, 0.0
2122, 239.0, 0.0
2223, 239.0, 0.0
2324, 241.0, 0.0
2425, 241.0, 0.0
2526, 242.0, 0.0
2627, 240.0, 0.0
2728, 241.0, 0.0
2829, 241.0, 0.0
2930, 241.0, 0.0
3031, 241.0, 0.0
3132, 240.0, 0.0
3233, 241.0, 0.0
3334, 241.0, 0.0
3435, 241.0, 0.0
3536, 240.0, 0.0
3637, 241.0, 0.0
3738, 240.0, 0.0
3840, 241.0, 0.0
3941, 240.0, 0.0
4042, 242.0, 0.0
4143, 240.0, 0.0
4244, 241.0, 0.0
4345, 240.0, 0.0
4446, 241.0, 0.0
4547, 240.0, 0.0
4648, 242.0, 0.0
4749, 241.0, 0.0
4850, 241.0, 0.0
4951, 240.0, 0.0
5052, 242.0, 0.0
5153, 241.0, 0.0
5254, 239.0, 0.0
5355, 241.0, 0.0
5456, 243.0, 0.0
5557, 241.0, 0.0
5658, 242.0, 0.0
5760, 240.0, 0.0
5861, 242.0, 0.0
5962, 239.0, 0.0
6063, 240.0, 0.0
6164, 243.0, 0.0
6265, 244.0, 0.0
6366, 240.0, 0.0
6467, 242.0, 0.0
6568, 240.0, 0.0
6669, 240.0, 0.0
6770, 242.0, 0.0
6871, 242.0, 0.0
6972, 239.0, 0.0
7073, 243.0, 0.0
7174, 242.0, 0.0
7275, 240.0, 0.0
7376, 242.0, 0.0
7477, 242.0, 0.0
7578, 239.0, 0.0
7680, 243.0, 0.0
7781, 241.0, 0.0
7882, 241.0, 0.0
7983, 242.0, 0.0
8084, 240.0, 0.0
8185, 241.0, 0.0
8286, 241.0, 0.0
8387, 241.0, 0.0
8488, 242.0, 0.0
8589, 243.0, 0.0
8690, 241.0, 0.0
8791, 242.0, 0.0
8892, 239.0, 0.0
8993, 242.0, 0.0
9094, 239.0, 0.0
9195, 241.0, 0.0
9296, 241.0, 0.0
9397, 242.0, 0.0
9498, 240.0, 0.0
9600, 240.0, 0.0
9701, 242.0, 0.0
9802, 240.0, 0.0
9903, 240.0, 0.0
10004, 241.0, 0.0
10105, 242.0, 0.0
10206, 240.0, 0.0
10307, 241.0, 0.0
10408, 242.0, 0.0
10509, 242.0, 0.0
10610, 240.0, 0.0
10711, 240.0, 0.0
10812, 241.0, 0.0
10913, 241.0, 0.0
11014, 242.0, 0.0
11115, 239.0, 0.0
11216, 240.0, 0.0
11317, 241.0, 0.0
11418, 241.0, 0.0
11520, 241.0, 0.0
11621, 242.0, 0.0
11722, 240.0, 0.0
11823, 240.0, 0.0
11924, 241.0, 0.0
12025, 241.0, 0.0
12126, 241.0, 0.0
12227, 241.0, 0.0
12328, 241.0, 0.0
12429, 241.0, 0.0
12530, 241.0, 0.0
12631, 241.0, 0.0
12732, 244.0, 0.0
12833, 240.0, 0.0
12934, 241.0, 0.0
13035, 241.0, 0.0
13136, 242.0, 0.0
13237, 242.0, 0.0
13338, 240.0, 0.0
13440, 242.0, 0.0
13541, 240.0, 0.0
13642, 241.0, 0.0
13743, 240.0, 0.0
13844, 241.0, 0.0
13945, 240.0, 0.0
14046, 241.0, 0.0
14147, 241.0, 0.0
14248, 242.0, 0.0
14349, 241.0, 0.0
14450, 240.0, 0.0
14551, 240.0, 0.0
14652, 240.0, 0.0
14753, 241.0, 0.0
14854, 241.0, 0.0
14955, 240.0, 0.0
15056, 240.0, 0.0
15157, 240.0, 0.0
15258, 242.0, 0.0
15360, 240.0, 0.0
15461, 241.0, 0.0
15562, 241.0, 0.0
15663, 242.0, 0.0
15764, 240.0, 0.0
15865, 242.0, 0.0
15966, 242.0, 0.0
16067, 242.0, 0.0
16168, 240.0, 0.0
16269, 241.0, 0.0
16370, 243.0, 0.0
16471, 240.0, 0.0
16572, 242.0, 0.0
16673, 240.0, 0.0
16774, 241.0, 0.0
16875, 240.0, 0.0
16976, 243.0, 0.0
17077, 241.0, 0.0
17178, 241.0, 0.0
17280, 239.0, 0.0
17381, 241.0, 0.0
17482, 243.0, 0.0
17583, 242.0, 0.0
17684, 240.0, 0.0
17785, 242.0, 0.0
17886, 240.0, 0.0
17987, 243.0, 0.0
18088, 240.0, 0.0
18189, 242.0, 0.0
18290, 238.0, 0.0
18391, 241.0, 0.0
18492, 240.0, 0.0
18593, 241.0, 0.0
18694, 241.0, 0.0
18795, 241.0, 0.0
18896, 239.0, 0.0
18997, 240.0, 0.0
19098, 242.0, 0.0
19200, 243.0, 0.0
19301, 240.0, 0.0
19402, 242.0, 0.0
19503, 241.0, 0.0
19604, 243.0, 0.0
19705, 240.0, 0.0
19806, 241.0, 0.0
19907, 240.0, 0.0
20008, 242.0, 0.0
20109, 242.0, 0.0
20210, 242.0, 0.0
20311, 243.0, 0.0
20412, 239.0, 0.0
20513, 240.0, 0.0
20614, 240.0, 0.0
20715, 242.0, 0.0
20816, 241.0, 0.0
20917, 242.0, 0.0
21018, 239.0, 0.0
21120, 241.0, 0.0
21221, 242.0, 0.0
21322, 241.0, 0.0
21423, 241.0, 0.0
21524, 240.0, 0.0
21625, 242.0, 0.0
21726, 242.0, 0.0
21827, 241.0, 0.0
21928, 240.0, 0.0
22029, 242.0, 0.0
22130, 241.0, 0.0
22231, 240.0, 0.0
22332, 241.0, 0.0
22433, 241.0, 0.0
22534, 241.0, 0.0
22635, 240.0, 0.0
22736, 241.0, 0.0
22837, 241.0, 0.0
22938, 242.0, 0.0
23040, 241.0, 0.0
23141, 243.0, 0.0
23242, 240.0, 0.0
23343, 242.0, 0.0
23444, 242.0, 0.0
23545, 241.0, 0.0
23646, 243.0, 0.0
23747, 241.0, 0.0
23848, 240.0, 0.0
23949, 241.0, 0.0
24050, 242.0, 0.0
24151, 242.0, 0.0
24252, 244.0, 0.0
24353, 240.0, 0.0
24454, 242.0, 0.0
24555, 242.0, 0.0
24656, 240.0, 0.0
24757, 242.0, 0.0
24858, 242.0, 0.0
24960, 241.0, 0.0
25061, 241.0, 0.0
25162, 241.0, 0.0
25263, 241.0, 0.0
25364, 241.0, 0.0
25465, 241.0, 0.0
25566, 240.0, 0.0
25667, 241.0, 0.0
25768, 239.0, 0.0
25869, 242.0, 0.0
25970, 239.0, 0.0
26071, 239.0, 0.0
26172, 240.0, 0.0
26273, 242.0, 0.0
26374, 240.0, 0.0
26475, 241.0, 0.0
26576, 239.0, 0.0
26677, 241.0, 0.0
26778, 240.0, 0.0
26880, 242.0, 0.0
26981, 241.0, 0.0
27082, 243.0, 0.0
27183, 240.0, 0.0
27284, 242.0, 0.0
27385, 244.0, 0.0
27486, 241.0, 0.0
27587, 241.0, 0.0
27688, 242.0, 0.0
27789, 241.0, 0.0
27890, 242.0, 0.0
27991, 242.0, 0.0
28092, 241.0, 0.0
28193, 239.0, 0.0
28294, 243.0, 0.0
28395, 241.0, 0.0
28496, 241.0, 0.0
28597, 241.0, 0.0
28698, 242.0, 0.0
28800, 241.0, 0.0
28901, 240.0, 0.0
29002, 242.0, 0.0
29103, 242.0, 0.0
29204, 242.0, 0.0
29305, 240.0, 0.0
29406, 242.0, 0.0
29507, 240.0, 0.0
29608, 243.0, 0.0
29709, 240.0, 0.0
29810, 243.0, 0.0
29911, 241.0, 0.0
30012, 241.0, 0.0
30113, 240.0, 0.0
30214, 241.0, 0.0
30315, 240.0, 0.0
30416, 242.0, 0.0
30517, 241.0, 0.0
30618, 242.0, 0.0
30720, 241.0, 0.0
30821, 239.0, 0.0
30922, 241.0, 0.0
31023, 241.0, 0.0
31124, 243.0, 0.0
31225, 242.0, 0.0
31326, 242.0, 0.0
31427, 245.0, 0.0
31528, 241.0, 0.0
31629, 242.0, 0.0
31730, 240.0, 0.0
31831, 242.0, 0.0
31932, 240.0, 0.0
32033, 243.0, 0.0
32134, 242.0, 0.0
32235, 241.0, 0.0
32336, 239.0, 0.0
32437, 240.0, 0.0
32538, 241.0, 0.0
32640, 243.0, 0.0
32741, 240.0, 0.0
32842, 240.0, 0.0
32943, 241.0, 0.0
33044, 240.0, 0.0
33145, 243.0, 0.0
33246, 242.0, 0.0
33347, 241.0, 0.0
33448, 239.0, 0.0
33549, 241.0, 0.0
33650, 243.0, 0.0
33751, 241.0, 0.0
33852, 242.0, 0.0
33953, 242.0, 0.0
34054, 242.0, 0.0
34155, 241.0, 0.0
34256, 240.0, 0.0
34357, 240.0, 0.0
34458, 240.0, 0.0
34560, 242.0, 0.0
34661, 241.0, 0.0
34762, 240.0, 0.0
34863, 242.0, 0.0
35065, 242.0, 0.0
35166, 243.0, 0.0
35267, 243.0, 0.0
35368, 242.0, 0.0
35469, 242.0, 0.0
35570, 242.0, 0.0
35671, 240.0, 0.0
35772, 242.0, 0.0
35873, 242.0, 0.0
35974, 242.0, 0.0
36075, 242.0, 0.0
36176, 242.0, 0.0
