Time (ms), Dist, CurrSense
95494, 395.0, 0.0
95595, 394.0, 0.0
95696, 393.0, 0.0
95797, 394.0, 0.0
95898, 392.0, 0.0
101, 394.0, 0.0
202, 394.0, 0.0
303, 394.0, 0.0
404, 393.0, 0.0
505, 393.0, 0.0
606, 393.0, 0.0
707, 394.0, 0.0
808, 394.0, 0.0
909, 394.0, 0.0
1010, 393.0, 0.0
1111, 393.0, 0.0
1212, 394.0, 0.0
1313, 394.0, 0.0
1414, 393.0, 0.0
1515, 394.0, 0.0
1616, 393.0, 0.0
1717, 394.0, 0.0
1818, 393.0, 0.0
1920, 394.0, 0.0
2021, 394.0, 0.0
2122, 395.0, 0.0
2223, 393.0, 0.0
2324, 394.0, 0.0
2425, 394.0, 0.0
2526, 393.0, 0.0
2627, 394.0, 0.0
2728, 393.0, 0.0
2829, 393.0, 0.0
2930, 393.0, 0.0
3031, 393.0, 0.0
3132, 394.0, 0.0
3233, 394.0, 0.0
3334, 394.0, 0.0
3435, 393.0, 0.0
3536, 393.0, 0.0
3637, 394.0, 0.0
3738, 392.0, 0.0
3840, 393.0, 0.0
3941, 393.0, 0.0
4042, 394.0, 0.0
4143, 393.0, 0.0
4244, 393.0, 0.0
4345, 392.0, 0.0
4446, 394.0, 0.0
4547, 394.0, 0.0
4648, 393.0, 0.0
4749, 393.0, 0.0
4850, 393.0, 0.0
4951, 393.0, 0.0
5052, 394.0, 0.0
5153, 393.0, 0.0
5254, 393.0, 0.0
5355, 393.0, 0.0
5456, 393.0, 0.0
5557, 393.0, 0.0
5658, 393.0, 0.0
5760, 394.0, 0.0
5861, 395.0, 0.0
5962, 394.0, 0.0
6063, 392.0, 0.0
6164, 393.0, 0.0
6265, 394.0, 0.0
6366, 393.0, 0.0
6467, 394.0, 0.0
6568, 394.0, 0.0
6669, 393.0, 0.0
6770, 394.0, 0.0
6871, 394.0, 0.0
6972, 394.0, 0.0
7073, 394.0, 0.0
7174, 393.0, 0.0
7275, 393.0, 0.0
7376, 395.0, 0.0
7477, 392.0, 0.0
7578, 393.0, 0.0
7680, 393.0, 0.0
7781, 393.0, 0.0
7882, 393.0, 0.0
7983, 394.0, 0.0
8084, 393.0, 0.0
8185, 393.0, 0.0
8286, 392.0, 0.0
8387, 392.0, 0.0
8488, 393.0, 0.0
8589, 393.0, 0.0
8690, 394.0, 0.0
8791, 393.0, 0.0
8892, 394.0, 0.0
8993, 394.0, 0.0
9094, 394.0, 0.0
9195, 394.0, 0.0
9296, 394.0, 0.0
9397, 393.0, 0.0
9498, 393.0, 0.0
9600, 393.0, 0.0
9701, 392.0, 0.0
9802, 394.0, 0.0
9903, 394.0, 0.0
