Time (ms), Dist, CurrSense
153397, 527.0, 0.0
153498, 527.0, 0.0
153600, 527.0, 0.0
153701, 526.0, 0.0
153802, 526.0, 0.0
153903, 526.0, 0.0
154004, 526.0, 0.0
101, 527.0, 0.0
202, 526.0, 0.0
303, 526.0, 0.0
404, 527.0, 0.0
505, 527.0, 0.0
606, 525.0, 0.0
707, 525.0, 0.0
808, 527.0, 0.0
909, 526.0, 0.0
1010, 526.0, 0.0
1111, 526.0, 0.0
1212, 526.0, 0.0
1313, 526.0, 0.0
1414, 527.0, 0.0
1515, 526.0, 0.0
1616, 525.0, 0.0
1717, 526.0, 0.0
1818, 526.0, 0.0
1920, 526.0, 0.0
2021, 525.0, 0.0
2122, 526.0, 0.0
2223, 527.0, 0.0
2324, 527.0, 0.0
2627, 526.0, 0.0
2728, 527.0, 0.0
2829, 526.0, 1.0
2930, 526.0, 0.0
3031, 527.0, 0.0
3132, 525.0, 0.0
3233, 526.0, 0.0
3334, 525.0, 0.0
3435, 526.0, 0.0
3536, 527.0, 0.0
3637, 526.0, 0.0
3738, 526.0, 0.0
3840, 526.0, 0.0
3941, 524.0, 0.0
4042, 527.0, 0.0
4143, 526.0, 0.0
4244, 526.0, 0.0
4345, 527.0, 0.0
4446, 526.0, 0.0
4547, 526.0, 0.0
4648, 526.0, 0.0
4749, 525.0, 0.0
4850, 526.0, 0.0
4951, 526.0, 0.0
5052, 525.0, 0.0
5153, 526.0, 0.0
5254, 526.0, 0.0
5355, 527.0, 0.0
5456, 526.0, 0.0
5557, 527.0, 0.0
5658, 525.0, 0.0
5760, 526.0, 0.0
5861, 525.0, 0.0
5962, 526.0, 0.0
6063, 526.0, 0.0
6164, 526.0, 0.0
6265, 525.0, 0.0
6366, 526.0, 0.0
6467, 525.0, 0.0
6568, 527.0, 0.0
6669, 526.0, 0.0
6770, 526.0, 0.0
6871, 526.0, 0.0
6972, 526.0, 0.0
7073, 526.0, 0.0
7174, 526.0, 0.0
7275, 527.0, 0.0
7376, 527.0, 0.0
7477, 527.0, 0.0
7578, 526.0, 0.0
7680, 525.0, 0.0
7781, 527.0, 0.0
7882, 525.0, 0.0
7983, 526.0, 0.0
8084, 526.0, 0.0
8185, 526.0, 0.0
8286, 526.0, 0.0
8387, 526.0, 0.0
8488, 525.0, 0.0
8589, 526.0, 0.0
8690, 526.0, 0.0
8791, 526.0, 0.0
8892, 526.0, 0.0
8993, 527.0, 0.0
9094, 526.0, 0.0
9195, 526.0, 0.0
9296, 525.0, 0.0
9397, 526.0, 0.0
9498, 526.0, 0.0
9600, 527.0, 0.0
9701, 526.0, 0.0
9802, 526.0, 0.0
9903, 526.0, 0.0
10004, 526.0, 0.0
10105, 526.0, 0.0
10206, 526.0, 0.0
10307, 525.0, 0.0
10408, 527.0, 0.0
10509, 526.0, 0.0
10610, 526.0, 0.0
10711, 526.0, 0.0
10812, 526.0, 0.0
10913, 526.0, 0.0
11014, 525.0, 0.0
11115, 526.0, 0.0
11216, 526.0, 0.0
11317, 527.0, 0.0
11418, 526.0, 0.0
11520, 526.0, 0.0
11621, 525.0, 0.0
11722, 526.0, 13.0
11823, 526.0, 8.0
11924, 529.0, 9.0
12025, 530.0, 10.0
12126, 533.0, 9.0
12227, 535.0, 9.0
12328, 538.0, 9.0
12429, 540.0, 10.0
12530, 540.0, 8.0
12631, 543.0, 6.0
12732, 546.0, 9.0
12833, 547.0, 10.0
12934, 550.0, 7.0
13035, 552.0, 9.0
13136, 555.0, 8.0
13237, 557.0, 8.0
13338, 558.0, 9.0
13440, 562.0, 9.0
13541, 563.0, 8.0
13642, 565.0, 8.0
13743, 568.0, 8.0
13844, 570.0, 9.0
13945, 572.0, 9.0
14046, 574.0, 9.0
14147, 577.0, 9.0
14248, 578.0, 9.0
14349, 581.0, 9.0
14450, 584.0, 8.0
14551, 586.0, 8.0
14652, 588.0, 9.0
14753, 589.0, 8.0
14854, 591.0, 8.0
14955, 595.0, 7.0
15056, 596.0, 9.0
15157, 598.0, 9.0
15258, 602.0, 9.0
15360, 604.0, 10.0
15461, 605.0, 10.0
15562, 608.0, 8.0
15663, 610.0, 9.0
15764, 614.0, 9.0
15865, 615.0, 9.0
15966, 618.0, 9.0
16067, 620.0, 9.0
16168, 621.0, 10.0
16269, 625.0, 8.0
16370, 627.0, 10.0
16471, 628.0, 9.0
16572, 631.0, 12.0
16673, 633.0, 8.0
16774, 636.0, 8.0
16875, 638.0, 10.0
16976, 640.0, 8.0
17077, 642.0, 8.0
17178, 645.0, 8.0
17280, 647.0, 9.0
17381, 650.0, 8.0
17482, 652.0, 7.0
17583, 654.0, 9.0
17684, 656.0, 8.0
17785, 658.0, 7.0
17886, 660.0, 8.0
17987, 663.0, 10.0
18088, 666.0, 9.0
18189, 668.0, 10.0
18290, 669.0, 9.0
18391, 672.0, 6.0
18492, 673.0, 8.0
18593, 675.0, 10.0
18694, 676.0, 11.0
18795, 678.0, 10.0
18896, 679.0, 11.0
18997, 681.0, 12.0
19098, 683.0, 11.0
19200, 683.0, 13.0
19301, 683.0, 12.0
19402, 686.0, 13.0
19503, 685.0, 11.0
19604, 686.0, 13.0
19705, 687.0, 10.0
19806, 688.0, 11.0
19907, 689.0, 13.0
20008, 690.0, 13.0
20109, 691.0, 14.0
20210, 691.0, 10.0
20311, 692.0, 13.0
20412, 693.0, 12.0
20513, 693.0, 15.0
20614, 694.0, 11.0
20715, 696.0, 12.0
20816, 696.0, 11.0
20917, 697.0, 11.0
21018, 697.0, 14.0
21120, 698.0, 14.0
21221, 698.0, 13.0
21322, 700.0, 12.0
21423, 700.0, 14.0
21524, 701.0, 14.0
21625, 701.0, 15.0
21726, 702.0, 14.0
21827, 702.0, 14.0
21928, 703.0, 14.0
22029, 703.0, 15.0
22130, 703.0, 13.0
22231, 704.0, 15.0
22332, 706.0, 12.0
22433, 706.0, 14.0
22534, 706.0, 13.0
22635, 708.0, 12.0
22736, 707.0, 11.0
22837, 709.0, 10.0
22938, 709.0, 13.0
23040, 710.0, 11.0
23141, 711.0, 13.0
23242, 712.0, 13.0
23343, 713.0, 11.0
23444, 714.0, 10.0
23545, 715.0, 10.0
23646, 716.0, 12.0
23747, 717.0, 11.0
23848, 718.0, 14.0
23949, 718.0, 12.0
24050, 720.0, 12.0
24151, 722.0, 12.0
24252, 721.0, 11.0
24353, 723.0, 11.0
24454, 724.0, 11.0
24555, 725.0, 11.0
24656, 724.0, 12.0
24757, 726.0, 13.0
24858, 725.0, 14.0
24960, 727.0, 14.0
25061, 729.0, 12.0
25162, 729.0, 12.0
25263, 729.0, 13.0
25364, 729.0, 13.0
25465, 730.0, 13.0
25566, 732.0, 12.0
25667, 733.0, 13.0
25768, 734.0, 12.0
25869, 735.0, 11.0
25970, 735.0, 14.0
26071, 737.0, 12.0
26172, 736.0, 13.0
26273, 737.0, 11.0
26374, 739.0, 12.0
26475, 739.0, 11.0
26576, 740.0, 14.0
26677, 740.0, 13.0
26778, 742.0, 16.0
26880, 742.0, 13.0
26981, 742.0, 13.0
27082, 743.0, 17.0
27183, 743.0, 12.0
27284, 744.0, 13.0
27385, 746.0, 15.0
27486, 747.0, 13.0
27587, 746.0, 12.0
27688, 748.0, 16.0
27789, 748.0, 14.0
27890, 749.0, 14.0
27991, 750.0, 12.0
28092, 750.0, 12.0
