Time (ms), Dist, CurrSense
378, 616.0, 0.0
84480, 614.0, 0.0
84581, 612.0, 0.0
671, 614.0, 0.0
83772, 616.0, 0.0
83873, 616.0, 0.0
83974, 616.0, 0.0
84075, 617.0, 0.0
84176, 615.0, 0.0
84277, 618.0, 0.0
84378, 616.0, 0.0
84480, 614.0, 0.0
84581, 612.0, 0.0
671, 614.0, 0.0
83772, 616.0, 0.0
83873, 616.0, 0.0
83974, 616.0, 0.0
84075, 617.0, 0.0
84176, 615.0, 0.0
84277, 618.0, 0.0
84378, 616.0, 0.0
84480, 614.0, 0.0
84581, 612.0, 0.0
101, 613.0, 0.0
202, 617.0, 0.0
303, 617.0, 0.0
404, 615.0, 0.0
505, 613.0, 0.0
606, 614.0, 0.0
707, 613.0, 0.0
808, 619.0, 0.0
909, 617.0, 0.0
1010, 615.0, 0.0
1111, 615.0, 0.0
1515, 617.0, 0.0
1616, 614.0, 0.0
1717, 614.0, 0.0
1818, 612.0, 0.0
1920, 617.0, 0.0
2021, 617.0, 0.0
2122, 612.0, 0.0
2223, 613.0, 0.0
2324, 620.0, 0.0
2425, 616.0, 0.0
2526, 616.0, 0.0
2627, 616.0, 0.0
2728, 611.0, 0.0
2829, 611.0, 0.0
2930, 614.0, 0.0
3031, 615.0, 0.0
3132, 611.0, 0.0
3233, 616.0, 0.0
3334, 612.0, 38.0
3435, 617.0, 10.0
3536, 623.0, 10.0
3637, 627.0, 8.0
3738, 631.0, 7.0
3840, 633.0, 8.0
3941, 640.0, 8.0
4042, 647.0, 7.0
4143, 651.0, 6.0
4244, 655.0, 7.0
4345, 659.0, 6.0
4446, 668.0, 7.0
4547, 667.0, 8.0
4648, 671.0, 8.0
4749, 676.0, 7.0
4850, 681.0, 8.0
4951, 688.0, 6.0
5052, 690.0, 6.0
5153, 695.0, 7.0
5254, 700.0, 8.0
5355, 706.0, 8.0
5456, 711.0, 7.0
5557, 716.0, 6.0
5658, 723.0, 6.0
5760, 728.0, 7.0
5861, 732.0, 6.0
5962, 738.0, 7.0
6063, 743.0, 6.0
6164, 746.0, 6.0
6265, 751.0, 7.0
6366, 753.0, 8.0
6467, 756.0, 8.0
6568, 761.0, 11.0
6669, 770.0, 16.0
6770, 771.0, 24.0
6871, 770.0, 27.0
6972, 774.0, 34.0
7073, 775.0, 36.0
7174, 772.0, 37.0
7275, 774.0, 33.0
7376, 777.0, 41.0
7477, 780.0, 36.0
7578, 782.0, 41.0
7680, 778.0, 35.0
7781, 781.0, 45.0
7882, 783.0, 43.0
7983, 784.0, 44.0
8084, 781.0, 52.0
8185, 787.0, 46.0
8286, 784.0, 46.0
8387, 785.0, 46.0
8488, 789.0, 54.0
8589, 789.0, 56.0
8690, 793.0, 50.0
8791, 792.0, 46.0
8892, 792.0, 40.0
8993, 795.0, 50.0
9094, 796.0, 51.0
9195, 797.0, 43.0
9296, 795.0, 50.0
9397, 799.0, 51.0
