Time (ms), Dist, CurrSense
635, 647.0, 0.0
70736, 645.0, 0.0
70837, 642.0, 0.0
70938, 642.0, 0.0
71040, 644.0, 0.0
71141, 645.0, 0.0
71242, 646.0, 0.0
71343, 646.0, 0.0
71444, 644.0, 0.0
101, 642.0, 0.0
202, 642.0, 0.0
303, 642.0, 0.0
404, 644.0, 0.0
505, 646.0, 0.0
606, 644.0, 0.0
707, 646.0, 0.0
808, 645.0, 0.0
909, 646.0, 0.0
1010, 646.0, 0.0
1111, 645.0, 0.0
1212, 644.0, 0.0
1313, 641.0, 0.0
1414, 641.0, 0.0
1515, 643.0, 0.0
1616, 647.0, 0.0
1920, 644.0, 0.0
2021, 644.0, 0.0
2122, 645.0, 0.0
2223, 645.0, 0.0
2324, 641.0, 0.0
2425, 643.0, 0.0
2526, 645.0, 0.0
2627, 646.0, 0.0
2728, 646.0, 0.0
2829, 646.0, 0.0
2930, 641.0, 0.0
3031, 645.0, 0.0
3132, 642.0, 0.0
3233, 640.0, 0.0
3334, 642.0, 0.0
3435, 644.0, 0.0
3536, 645.0, 0.0
3637, 644.0, 0.0
3738, 646.0, 0.0
3840, 646.0, 0.0
3941, 644.0, 0.0
4042, 640.0, 0.0
4143, 643.0, 0.0
4244, 640.0, 0.0
4345, 643.0, 0.0
4446, 642.0, 0.0
4547, 642.0, 0.0
4648, 646.0, 0.0
4749, 644.0, 0.0
4850, 640.0, 0.0
4951, 641.0, 0.0
5052, 648.0, 0.0
5153, 643.0, 0.0
5254, 641.0, 0.0
5355, 646.0, 0.0
5456, 643.0, 0.0
5557, 641.0, 0.0
5658, 643.0, 0.0
5760, 647.0, 9.0
5861, 648.0, 8.0
5962, 652.0, 9.0
6063, 657.0, 8.0
6164, 665.0, 8.0
6265, 664.0, 8.0
6366, 668.0, 7.0
6467, 676.0, 9.0
6568, 682.0, 7.0
6669, 685.0, 8.0
6770, 690.0, 9.0
6871, 692.0, 7.0
6972, 698.0, 7.0
7073, 702.0, 9.0
7174, 706.0, 8.0
7275, 711.0, 7.0
7376, 714.0, 8.0
7477, 721.0, 8.0
7578, 725.0, 7.0
7680, 726.0, 6.0
7781, 728.0, 6.0
