52446, 659.0, 0.0
52547, 658.0, 0.0
637, 658.0, 0.0
51738, 659.0, 0.0
51840, 660.0, 0.0
51941, 660.0, 0.0
52042, 659.0, 0.0
52143, 658.0, 0.0
52244, 659.0, 0.0
52345, 660.0, 0.0
52446, 659.0, 0.0
52547, 658.0, 0.0
637, 658.0, 0.0
51738, 659.0, 0.0
51840, 660.0, 0.0
51941, 660.0, 0.0
52042, 659.0, 0.0
52143, 658.0, 0.0
52244, 659.0, 0.0
52345, 660.0, 0.0
52446, 659.0, 0.0
52547, 658.0, 0.0
101, 659.0, 0.0
202, 659.0, 0.0
303, 660.0, 0.0
404, 659.0, 0.0
505, 658.0, 0.0
606, 658.0, 0.0
707, 659.0, 0.0
808, 659.0, 0.0
909, 659.0, 0.0
1010, 660.0, 0.0
1111, 659.0, 0.0
1212, 658.0, 0.0
1313, 660.0, 0.0
1414, 659.0, 0.0
1515, 660.0, 0.0
1616, 659.0, 0.0
1717, 660.0, 0.0
1818, 659.0, 0.0
1920, 659.0, 0.0
2021, 659.0, 0.0
2122, 659.0, 0.0
2223, 659.0, 0.0
2324, 660.0, 0.0
2425, 659.0, 0.0
2526, 660.0, 0.0
2627, 659.0, 0.0
2728, 658.0, 0.0
2829, 659.0, 0.0
2930, 658.0, 0.0
3031, 659.0, 0.0
3132, 659.0, 0.0
3233, 660.0, 0.0
3334, 659.0, 0.0
3435, 660.0, 0.0
3536, 660.0, 0.0
