Time (ms), Dist, CurrSense
101, 244.0, 0.0
202, 245.0, 0.0
303, 244.0, 0.0
404, 243.0, 0.0
505, 244.0, 0.0
606, 244.0, 0.0
707, 244.0, 0.0
808, 244.0, 0.0
909, 244.0, 0.0
1010, 244.0, 0.0
1111, 244.0, 0.0
1212, 244.0, 0.0
1313, 244.0, 0.0
1414, 245.0, 0.0
1515, 243.0, 0.0
1616, 243.0, 0.0
1717, 244.0, 0.0
1818, 244.0, 0.0
1920, 243.0, 0.0
2021, 243.0, 0.0
2122, 243.0, 0.0
2223, 244.0, 0.0
2324, 243.0, 0.0
2425, 243.0, 0.0
2526, 243.0, 0.0
2627, 243.0, 0.0
2728, 244.0, 0.0
2829, 244.0, 0.0
2930, 243.0, 0.0
3031, 244.0, 0.0
3132, 243.0, 0.0
3233, 244.0, 0.0
3334, 243.0, 0.0
3435, 244.0, 0.0
3536, 243.0, 0.0
3637, 243.0, 0.0
3738, 244.0, 0.0
3840, 244.0, 0.0
3941, 244.0, 0.0
4042, 243.0, 0.0
4143, 244.0, 0.0
4244, 243.0, 0.0
4345, 243.0, 0.0
4446, 243.0, 0.0
4547, 244.0, 0.0
4648, 243.0, 0.0
4749, 243.0, 0.0
4850, 244.0, 0.0
4951, 244.0, 0.0
5052, 244.0, 0.0
5153, 244.0, 0.0
5254, 244.0, 0.0
5355, 245.0, 0.0
5456, 243.0, 0.0
5557, 244.0, 0.0
5658, 243.0, 0.0
5760, 244.0, 0.0
5861, 243.0, 0.0
5962, 243.0, 0.0
6063, 243.0, 0.0
6164, 244.0, 0.0
6265, 243.0, 0.0
6366, 243.0, 0.0
6467, 243.0, 0.0
6568, 243.0, 0.0
6669, 243.0, 0.0
6770, 244.0, 0.0
6871, 243.0, 0.0
6972, 244.0, 0.0
7073, 243.0, 0.0
7174, 243.0, 0.0
7275, 244.0, 0.0
7376, 243.0, 0.0
7477, 245.0, 0.0
7578, 243.0, 0.0
7680, 244.0, 0.0
7781, 243.0, 0.0
7882, 244.0, 0.0
7983, 243.0, 0.0
8084, 243.0, 0.0
8185, 243.0, 0.0
