Time (ms), Dist, CurrSense
202, 255.0, 0.0
303, 256.0, 0.0
404, 257.0, 0.0
505, 257.0, 0.0
606, 257.0, 0.0
707, 256.0, 0.0
808, 256.0, 0.0
909, 256.0, 0.0
1010, 255.0, 0.0
1111, 256.0, 0.0
1212, 255.0, 0.0
1313, 257.0, 0.0
1414, 256.0, 0.0
1515, 255.0, 0.0
1616, 258.0, 0.0
1717, 256.0, 0.0
1818, 256.0, 0.0
1920, 256.0, 0.0
2021, 257.0, 0.0
2122, 256.0, 0.0
2223, 256.0, 0.0
2324, 258.0, 0.0
2425, 258.0, 0.0
2526, 256.0, 0.0
2627, 257.0, 0.0
2728, 256.0, 0.0
2829, 256.0, 0.0
2930, 255.0, 0.0
3031, 257.0, 0.0
3132, 256.0, 0.0
3233, 255.0, 0.0
3334, 255.0, 0.0
3435, 256.0, 0.0
3536, 257.0, 0.0
3637, 257.0, 0.0
3738, 257.0, 0.0
3840, 256.0, 0.0
3941, 256.0, 0.0
4042, 255.0, 0.0
4143, 257.0, 1.0
4244, 256.0, 0.0
4345, 256.0, 0.0
4446, 257.0, 0.0
4547, 257.0, 0.0
4648, 255.0, 0.0
4749, 256.0, 0.0
4850, 257.0, 0.0
4951, 256.0, 0.0
5052, 256.0, 0.0
5153, 256.0, 0.0
5254, 255.0, 0.0
5355, 256.0, 0.0
5456, 258.0, 0.0
5557, 256.0, 0.0
5658, 257.0, 0.0
5760, 255.0, 0.0
5861, 257.0, 0.0
5962, 257.0, 0.0
6063, 256.0, 0.0
6164, 255.0, 0.0
6265, 257.0, 0.0
6366, 257.0, 0.0
6467, 256.0, 0.0
6568, 255.0, 0.0
6669, 258.0, 0.0
6770, 256.0, 0.0
