36075, 696.0, 0.0
36176, 694.0, 0.0
267, 696.0, 0.0
35368, 692.0, 0.0
35469, 694.0, 0.0
35570, 694.0, 0.0
35671, 695.0, 0.0
35772, 694.0, 0.0
35873, 696.0, 0.0
35974, 695.0, 0.0
36075, 696.0, 0.0
36176, 694.0, 0.0
101, 695.0, 0.0
202, 694.0, 0.0
303, 696.0, 0.0
404, 695.0, 0.0
505, 695.0, 0.0
606, 696.0, 0.0
707, 695.0, 0.0
808, 694.0, 0.0
909, 696.0, 0.0
1010, 695.0, 0.0
1111, 695.0, 0.0
1212, 694.0, 0.0
1313, 694.0, 0.0
1414, 696.0, 0.0
1515, 694.0, 0.0
1616, 694.0, 0.0
1717, 695.0, 0.0
1818, 695.0, 0.0
1920, 695.0, 0.0
2021, 695.0, 0.0
2122, 696.0, 0.0
2223, 694.0, 0.0
2324, 695.0, 0.0
2425, 696.0, 0.0
2526, 694.0, 0.0
2627, 694.0, 0.0
2728, 697.0, 0.0
2829, 695.0, 0.0
2930, 694.0, 0.0
3031, 694.0, 0.0
3132, 696.0, 0.0
3233, 694.0, 0.0
3334, 694.0, 0.0
3435, 697.0, 0.0
3536, 694.0, 0.0
3637, 694.0, 0.0
3738, 694.0, 0.0
3840, 696.0, 0.0
3941, 696.0, 0.0
4042, 694.0, 0.0
