Time (ms), Dist, CurrSense
30, 264.0, 0.0
511831, 264.0, 0.0
511932, 264.0, 0.0
512033, 263.0, 0.0
511326, 264.0, 0.0
511427, 264.0, 0.0
511528, 264.0, 0.0
511629, 265.0, 0.0
511730, 264.0, 0.0
511831, 264.0, 0.0
511932, 264.0, 0.0
512033, 263.0, 0.0
101, 265.0, 0.0
202, 264.0, 0.0
303, 264.0, 0.0
404, 264.0, 0.0
505, 263.0, 0.0
606, 264.0, 0.0
707, 264.0, 0.0
808, 265.0, 0.0
909, 263.0, 0.0
1010, 264.0, 0.0
1111, 264.0, 0.0
1212, 265.0, 0.0
1313, 265.0, 0.0
1414, 263.0, 0.0
1515, 264.0, 0.0
1616, 263.0, 0.0
1717, 265.0, 0.0
1818, 265.0, 0.0
1920, 265.0, 0.0
2021, 264.0, 0.0
2122, 264.0, 0.0
2223, 264.0, 0.0
2324, 264.0, 0.0
2425, 264.0, 0.0
2526, 263.0, 0.0
2627, 264.0, 0.0
2728, 264.0, 0.0
2829, 264.0, 0.0
2930, 264.0, 0.0
3031, 265.0, 0.0
3132, 264.0, 0.0
3233, 264.0, 0.0
3334, 265.0, 0.0
3435, 264.0, 0.0
3536, 264.0, 0.0
3637, 265.0, 0.0
3738, 264.0, 0.0
3840, 264.0, 0.0
3941, 264.0, 0.0
4042, 263.0, 0.0
4143, 265.0, 0.0
4244, 264.0, 0.0
4345, 265.0, 0.0
4446, 264.0, 0.0
4547, 265.0, 0.0
4648, 265.0, 0.0
4749, 263.0, 0.0
4850, 263.0, 0.0
4951, 264.0, 0.0
5052, 264.0, 0.0
5153, 263.0, 0.0
5254, 264.0, 0.0
5355, 264.0, 0.0
5557, 264.0, 0.0
5658, 264.0, 0.0
5760, 265.0, 0.0
5861, 264.0, 0.0
5962, 264.0, 0.0
6063, 265.0, 0.0
6164, 265.0, 0.0
6265, 264.0, 0.0
6366, 264.0, 0.0
6467, 264.0, 0.0
6568, 265.0, 0.0
6669, 263.0, 0.0
6770, 263.0, 0.0
6871, 264.0, 0.0
6972, 264.0, 0.0
7073, 264.0, 0.0
7174, 264.0, 0.0
7275, 264.0, 0.0
7376, 265.0, 0.0
7477, 264.0, 0.0
7578, 264.0, 0.0
7680, 264.0, 0.0
7781, 264.0, 0.0
7882, 265.0, 0.0
7983, 264.0, 0.0
8084, 263.0, 0.0
8185, 263.0, 0.0
8286, 265.0, 0.0
8387, 265.0, 0.0
8488, 264.0, 0.0
8589, 265.0, 0.0
8690, 264.0, 0.0
8791, 264.0, 0.0
8892, 263.0, 0.0
8993, 263.0, 0.0
9094, 264.0, 0.0
9195, 264.0, 0.0
9296, 265.0, 1.0
9397, 264.0, 0.0
9498, 263.0, 0.0
9600, 263.0, 0.0
9701, 264.0, 0.0
9802, 263.0, 0.0
9903, 265.0, 0.0
10004, 265.0, 0.0
10105, 264.0, 0.0
10206, 264.0, 0.0
10307, 265.0, 0.0
10408, 265.0, 0.0
10509, 263.0, 0.0
10610, 263.0, 0.0
10711, 265.0, 0.0
10812, 265.0, 0.0
10913, 266.0, 0.0
11014, 264.0, 0.0
11115, 263.0, 0.0
11216, 263.0, 0.0
11317, 264.0, 0.0
11418, 265.0, 0.0
11520, 264.0, 0.0
11621, 264.0, 0.0
11722, 264.0, 0.0
11823, 264.0, 0.0
11924, 265.0, 0.0
12025, 265.0, 0.0
12126, 263.0, 0.0
12227, 264.0, 0.0
12328, 265.0, 0.0
12429, 264.0, 0.0
12530, 264.0, 0.0
12631, 264.0, 0.0
12732, 264.0, 0.0
12833, 264.0, 0.0
12934, 264.0, 0.0
13035, 264.0, 0.0
13136, 265.0, 0.0
13237, 264.0, 0.0
13338, 265.0, 0.0
13440, 265.0, 0.0
13541, 264.0, 0.0
13642, 265.0, 0.0
13743, 262.0, 13.0
13844, 263.0, 9.0
13945, 264.0, 9.0
14046, 266.0, 8.0
14147, 268.0, 7.0
14248, 270.0, 7.0
14349, 272.0, 10.0
14450, 272.0, 8.0
14551, 274.0, 9.0
14652, 276.0, 8.0
14753, 277.0, 9.0
14854, 278.0, 7.0
14955, 279.0, 8.0
15056, 281.0, 8.0
15157, 283.0, 8.0
15258, 284.0, 7.0
15360, 286.0, 8.0
15461, 288.0, 6.0
15562, 290.0, 9.0
15663, 291.0, 9.0
15764, 292.0, 9.0
15865, 294.0, 9.0
15966, 296.0, 9.0
16067, 297.0, 8.0
16168, 299.0, 7.0
16269, 300.0, 7.0
16370, 302.0, 9.0
16471, 304.0, 8.0
16572, 305.0, 7.0
16673, 307.0, 9.0
16774, 308.0, 9.0
16875, 311.0, 8.0
16976, 311.0, 8.0
17077, 313.0, 9.0
17178, 315.0, 8.0
17280, 317.0, 7.0
17381, 319.0, 8.0
17482, 320.0, 6.0
17583, 322.0, 9.0
17684, 324.0, 7.0
17785, 325.0, 8.0
17886, 326.0, 8.0
17987, 328.0, 9.0
18088, 330.0, 9.0
18189, 330.0, 8.0
18290, 332.0, 8.0
18391, 335.0, 7.0
18492, 337.0, 6.0
18593, 337.0, 8.0
18694, 339.0, 7.0
18795, 341.0, 7.0
18896, 342.0, 9.0
18997, 343.0, 7.0
19098, 345.0, 8.0
19200, 348.0, 9.0
19301, 350.0, 9.0
19402, 352.0, 8.0
19503, 352.0, 7.0
19604, 355.0, 8.0
