23949, 655.0, 0.0
24050, 653.0, 0.0
24151, 654.0, 0.0
24252, 655.0, 0.0
24353, 654.0, 0.0
24454, 654.0, 0.0
24555, 655.0, 0.0
646, 655.0, 0.0
23747, 654.0, 0.0
23848, 656.0, 0.0
23949, 655.0, 0.0
24050, 653.0, 0.0
24151, 654.0, 0.0
24252, 655.0, 0.0
24353, 654.0, 0.0
24454, 654.0, 0.0
24555, 655.0, 0.0
101, 655.0, 0.0
202, 654.0, 0.0
303, 655.0, 0.0
404, 655.0, 0.0
505, 656.0, 0.0
606, 653.0, 0.0
707, 654.0, 0.0
808, 655.0, 0.0
909, 654.0, 0.0
1010, 654.0, 0.0
1111, 655.0, 0.0
1212, 655.0, 0.0
1313, 654.0, 0.0
1414, 655.0, 0.0
1515, 653.0, 0.0
1616, 654.0, 0.0
1717, 654.0, 0.0
1818, 654.0, 0.0
1920, 656.0, 0.0
2021, 654.0, 0.0
2122, 654.0, 0.0
2223, 654.0, 0.0
2324, 653.0, 0.0
2425, 655.0, 0.0
2526, 654.0, 0.0
2627, 656.0, 0.0
2728, 654.0, 0.0
2829, 655.0, 0.0
