27183, 630.0, 0.0
27284, 630.0, 0.0
27385, 629.0, 0.0
27486, 631.0, 0.0
576, 629.0, 0.0
26677, 630.0, 0.0
26778, 630.0, 0.0
26880, 629.0, 0.0
26981, 630.0, 0.0
27082, 630.0, 0.0
27183, 630.0, 0.0
27284, 630.0, 0.0
27385, 629.0, 0.0
27486, 631.0, 0.0
101, 630.0, 0.0
202, 630.0, 0.0
303, 629.0, 0.0
404, 631.0, 0.0
505, 630.0, 0.0
606, 631.0, 0.0
707, 629.0, 0.0
808, 631.0, 0.0
909, 630.0, 0.0
1010, 629.0, 0.0
1111, 630.0, 0.0
1212, 632.0, 0.0
1313, 629.0, 0.0
1414, 630.0, 0.0
1515, 630.0, 0.0
1616, 629.0, 0.0
1717, 630.0, 0.0
1818, 629.0, 0.0
1920, 631.0, 0.0
2021, 630.0, 0.0
2122, 630.0, 0.0
2223, 631.0, 0.0
2324, 631.0, 0.0
2425, 629.0, 0.0
2526, 630.0, 0.0
2627, 630.0, 0.0
2728, 629.0, 0.0
2829, 630.0, 0.0
2930, 629.0, 0.0
3031, 629.0, 0.0
3132, 629.0, 0.0
3233, 630.0, 0.0
3334, 629.0, 0.0
3435, 631.0, 0.0
3536, 631.0, 0.0
3637, 631.0, 0.0
3738, 631.0, 0.0
3840, 630.0, 0.0
3941, 629.0, 0.0
4042, 629.0, 0.0
4143, 629.0, 0.0
4244, 630.0, 0.0
4345, 631.0, 0.0
4446, 629.0, 0.0
4547, 631.0, 0.0
4648, 631.0, 0.0
4749, 631.0, 0.0
4850, 630.0, 0.0
4951, 630.0, 0.0
5052, 630.0, 0.0
5153, 629.0, 0.0
5254, 630.0, 0.0
5355, 629.0, 0.0
5456, 630.0, 0.0
5557, 630.0, 0.0
