Time (ms), Dist, CurrSense
33, 610.0, 0.0
32134, 608.0, 0.0
32235, 613.0, 0.0
32336, 608.0, 0.0
32437, 611.0, 0.0
528, 612.0, 0.0
31629, 609.0, 0.0
31730, 613.0, 0.0
31831, 613.0, 0.0
31932, 609.0, 0.0
32033, 610.0, 0.0
32134, 608.0, 0.0
32235, 613.0, 0.0
32336, 608.0, 0.0
32437, 611.0, 0.0
528, 612.0, 0.0
31629, 609.0, 0.0
31730, 613.0, 0.0
31831, 613.0, 0.0
31932, 609.0, 0.0
32033, 610.0, 0.0
32134, 608.0, 0.0
32235, 613.0, 0.0
32336, 608.0, 0.0
32437, 611.0, 0.0
101, 613.0, 0.0
202, 609.0, 0.0
303, 609.0, 0.0
404, 607.0, 0.0
505, 610.0, 0.0
606, 612.0, 0.0
707, 612.0, 0.0
808, 612.0, 0.0
909, 606.0, 0.0
1010, 610.0, 0.0
1111, 614.0, 0.0
1212, 612.0, 0.0
1313, 611.0, 0.0
1414, 611.0, 0.0
1515, 609.0, 0.0
1616, 612.0, 0.0
1717, 610.0, 0.0
1818, 609.0, 0.0
1920, 609.0, 0.0
2021, 610.0, 0.0
2122, 609.0, 0.0
2223, 613.0, 0.0
2324, 607.0, 0.0
2425, 606.0, 0.0
2526, 609.0, 0.0
2627, 607.0, 0.0
2728, 607.0, 0.0
2829, 606.0, 0.0
2930, 612.0, 0.0
3031, 609.0, 0.0
3132, 611.0, 0.0
3233, 608.0, 0.0
3334, 614.0, 0.0
3435, 614.0, 0.0
3536, 607.0, 0.0
3637, 609.0, 0.0
3738, 608.0, 0.0
3840, 610.0, 0.0
3941, 604.0, 0.0
4042, 611.0, 0.0
4143, 608.0, 0.0
4244, 615.0, 0.0
4345, 610.0, 0.0
4446, 612.0, 0.0
4547, 610.0, 0.0
4648, 612.0, 0.0
4749, 609.0, 0.0
4850, 610.0, 0.0
4951, 609.0, 0.0
5052, 609.0, 0.0
5153, 612.0, 0.0
5254, 611.0, 0.0
5557, 611.0, 0.0
5658, 608.0, 0.0
5760, 606.0, 0.0
5861, 615.0, 0.0
5962, 607.0, 0.0
6063, 609.0, 0.0
6164, 613.0, 0.0
6265, 612.0, 0.0
6366, 611.0, 0.0
6467, 614.0, 0.0
6568, 606.0, 0.0
6669, 608.0, 0.0
6770, 610.0, 0.0
6871, 609.0, 0.0
6972, 612.0, 0.0
7073, 608.0, 0.0
7174, 609.0, 0.0
7275, 611.0, 0.0
7376, 611.0, 0.0
7477, 610.0, 50.0
7578, 611.0, 14.0
7680, 620.0, 10.0
7781, 619.0, 8.0
7882, 630.0, 9.0
7983, 632.0, 8.0
8084, 636.0, 8.0
8185, 644.0, 8.0
8286, 647.0, 9.0
8387, 648.0, 8.0
8488, 657.0, 10.0
8589, 664.0, 8.0
8690, 665.0, 5.0
8791, 670.0, 6.0
8892, 675.0, 8.0
8993, 682.0, 6.0
9094, 687.0, 7.0
9195, 689.0, 9.0
9296, 698.0, 10.0
9397, 704.0, 10.0
9498, 704.0, 9.0
9600, 714.0, 7.0
9701, 714.0, 8.0
9802, 718.0, 8.0
9903, 723.0, 8.0
10004, 726.0, 10.0
10105, 735.0, 9.0
10206, 738.0, 10.0
10307, 746.0, 10.0
10408, 753.0, 7.0
10509, 753.0, 10.0
10610, 761.0, 9.0
10711, 762.0, 9.0
10812, 770.0, 11.0
10913, 775.0, 8.0
11014, 779.0, 10.0
11115, 786.0, 11.0
11216, 787.0, 13.0
11317, 786.0, 19.0
11418, 791.0, 31.0
11520, 793.0, 39.0
11621, 792.0, 44.0
11722, 794.0, 52.0
11823, 796.0, 53.0
11924, 803.0, 56.0
12025, 803.0, 55.0
12126, 800.0, 61.0
12227, 799.0, 58.0
12328, 800.0, 64.0
12429, 802.0, 62.0
12530, 804.0, 60.0
12631, 806.0, 64.0
12732, 806.0, 61.0
12833, 809.0, 62.0
12934, 803.0, 66.0
13035, 803.0, 65.0
13136, 805.0, 66.0
13237, 805.0, 67.0
13338, 806.0, 68.0
13440, 805.0, 71.0
13541, 808.0, 71.0
13642, 800.0, 64.0
13743, 808.0, 70.0
13844, 807.0, 68.0
13945, 809.0, 73.0
14046, 809.0, 75.0
14147, 811.0, 72.0
14248, 810.0, 73.0
14349, 810.0, 76.0
14450, 810.0, 76.0
14551, 812.0, 75.0
14652, 811.0, 69.0
14753, 811.0, 75.0
14854, 813.0, 74.0
