Time (ms), Dist, CurrSense
41271, 530.0, 0.0
141372, 530.0, 0.0
140867, 529.0, 0.0
140968, 530.0, 0.0
141069, 531.0, 0.0
141170, 530.0, 0.0
141271, 530.0, 0.0
141372, 530.0, 0.0
140968, 530.0, 0.0
141069, 531.0, 0.0
141170, 530.0, 0.0
141271, 530.0, 0.0
141372, 530.0, 0.0
101, 529.0, 0.0
202, 529.0, 0.0
303, 530.0, 0.0
404, 530.0, 0.0
505, 530.0, 0.0
606, 530.0, 0.0
707, 530.0, 0.0
808, 531.0, 0.0
909, 530.0, 0.0
1010, 528.0, 0.0
1111, 529.0, 0.0
1212, 529.0, 0.0
1313, 531.0, 0.0
1414, 530.0, 0.0
1515, 529.0, 0.0
1616, 530.0, 1.0
1717, 530.0, 0.0
1818, 529.0, 0.0
1920, 530.0, 0.0
2021, 530.0, 0.0
2122, 529.0, 0.0
2223, 530.0, 0.0
2324, 530.0, 0.0
2425, 529.0, 0.0
2526, 530.0, 0.0
2627, 530.0, 0.0
2728, 529.0, 0.0
2829, 529.0, 0.0
2930, 530.0, 0.0
3031, 530.0, 0.0
3132, 529.0, 0.0
3233, 531.0, 0.0
3334, 530.0, 0.0
3435, 530.0, 0.0
3536, 530.0, 0.0
3637, 530.0, 0.0
3738, 530.0, 0.0
3840, 530.0, 0.0
3941, 529.0, 0.0
4042, 529.0, 0.0
4143, 530.0, 0.0
4244, 528.0, 0.0
4345, 529.0, 0.0
4446, 529.0, 0.0
4547, 529.0, 0.0
4648, 529.0, 0.0
4749, 530.0, 0.0
4850, 529.0, 0.0
4951, 529.0, 0.0
5052, 531.0, 0.0
5153, 529.0, 0.0
5254, 529.0, 0.0
5355, 529.0, 0.0
5456, 530.0, 0.0
5557, 530.0, 0.0
5658, 529.0, 0.0
5760, 530.0, 0.0
5861, 529.0, 0.0
5962, 529.0, 0.0
6063, 529.0, 0.0
6164, 530.0, 0.0
6265, 530.0, 0.0
6366, 530.0, 0.0
6467, 529.0, 0.0
6568, 530.0, 0.0
6669, 530.0, 0.0
6770, 529.0, 0.0
6871, 530.0, 0.0
6972, 530.0, 0.0
7073, 530.0, 0.0
7174, 529.0, 0.0
7275, 530.0, 0.0
7376, 530.0, 0.0
7477, 530.0, 0.0
7578, 530.0, 0.0
7680, 529.0, 0.0
7781, 530.0, 0.0
7882, 530.0, 0.0
7983, 530.0, 0.0
8084, 529.0, 0.0
8185, 529.0, 0.0
8286, 529.0, 0.0
8387, 530.0, 0.0
8488, 529.0, 0.0
8589, 529.0, 0.0
8690, 529.0, 0.0
8791, 529.0, 0.0
8892, 530.0, 0.0
8993, 529.0, 0.0
9094, 528.0, 0.0
9195, 530.0, 0.0
9296, 530.0, 0.0
9397, 531.0, 0.0
9498, 530.0, 0.0
9600, 529.0, 0.0
9701, 529.0, 0.0
9802, 530.0, 0.0
9903, 530.0, 0.0
10004, 530.0, 0.0
10105, 530.0, 0.0
10206, 530.0, 0.0
10307, 530.0, 0.0
10408, 530.0, 0.0
10509, 531.0, 0.0
10610, 530.0, 0.0
10711, 531.0, 0.0
10812, 529.0, 0.0
10913, 529.0, 0.0
11014, 529.0, 0.0
11115, 530.0, 0.0
11216, 530.0, 0.0
11317, 528.0, 0.0
11418, 530.0, 0.0
11520, 531.0, 0.0
11621, 529.0, 0.0
11722, 530.0, 0.0
11823, 531.0, 0.0
11924, 530.0, 0.0
12025, 530.0, 0.0
12126, 530.0, 0.0
12227, 530.0, 0.0
12328, 529.0, 0.0
12429, 529.0, 0.0
12530, 530.0, 0.0
12631, 529.0, 0.0
12732, 530.0, 0.0
12833, 530.0, 0.0
12934, 530.0, 0.0
13035, 529.0, 0.0
13136, 530.0, 0.0
13237, 530.0, 0.0
13338, 529.0, 0.0
13440, 531.0, 0.0
13541, 529.0, 0.0
13642, 530.0, 0.0
13743, 530.0, 0.0
13844, 530.0, 0.0
13945, 530.0, 0.0
14046, 530.0, 0.0
14147, 529.0, 0.0
14248, 531.0, 0.0
14349, 529.0, 0.0
14450, 530.0, 0.0
14551, 530.0, 0.0
14652, 531.0, 0.0
14753, 529.0, 0.0
14854, 530.0, 0.0
14955, 529.0, 0.0
15056, 529.0, 0.0
15157, 528.0, 0.0
15258, 530.0, 0.0
15360, 530.0, 0.0
15461, 529.0, 0.0
15562, 530.0, 0.0
15663, 529.0, 0.0
15764, 530.0, 0.0
15865, 529.0, 0.0
15966, 531.0, 0.0
16067, 529.0, 0.0
16168, 530.0, 0.0
16269, 529.0, 0.0
16370, 530.0, 0.0
16471, 530.0, 0.0
16572, 530.0, 0.0
16673, 529.0, 0.0
16774, 530.0, 0.0
16875, 530.0, 0.0
16976, 530.0, 0.0
17077, 530.0, 0.0
17178, 530.0, 0.0
17280, 529.0, 0.0
17381, 531.0, 0.0
17482, 530.0, 0.0
17583, 530.0, 0.0
17684, 529.0, 0.0
17785, 530.0, 0.0
17886, 530.0, 0.0
17987, 530.0, 0.0
18088, 529.0, 0.0
18189, 530.0, 0.0
18290, 530.0, 0.0
18391, 530.0, 11.0
18492, 531.0, 8.0
18593, 533.0, 10.0
18694, 537.0, 9.0
18795, 538.0, 10.0
18896, 541.0, 8.0
18997, 543.0, 8.0
19098, 545.0, 8.0
19200, 548.0, 9.0
19301, 551.0, 7.0
19402, 553.0, 9.0
19503, 555.0, 8.0
19604, 557.0, 11.0
19705, 561.0, 9.0
19806, 564.0, 9.0
19907, 566.0, 8.0
20008, 568.0, 10.0
20109, 571.0, 8.0
20210, 574.0, 10.0
20311, 577.0, 5.0
20412, 578.0, 8.0
20513, 583.0, 9.0
20614, 585.0, 7.0
20715, 587.0, 10.0
20816, 590.0, 8.0
20917, 592.0, 8.0
21018, 595.0, 9.0
21120, 598.0, 8.0
21221, 601.0, 7.0
21322, 602.0, 7.0
21423, 605.0, 9.0
21524, 607.0, 10.0
21625, 612.0, 8.0
21726, 614.0, 8.0
21827, 616.0, 10.0
21928, 620.0, 8.0
22029, 622.0, 7.0
22130, 624.0, 9.0
22231, 628.0, 7.0
22332, 629.0, 10.0
22433, 634.0, 10.0
22534, 634.0, 7.0
22635, 637.0, 9.0
22736, 641.0, 9.0
22837, 644.0, 7.0
22938, 646.0, 8.0
23040, 648.0, 10.0
23141, 651.0, 9.0
23242, 653.0, 6.0
23343, 656.0, 7.0
23444, 660.0, 7.0
23545, 662.0, 10.0
23646, 665.0, 8.0
23747, 668.0, 8.0
23848, 668.0, 12.0
23949, 671.0, 11.0
24050, 673.0, 14.0
24151, 674.0, 13.0
24252, 676.0, 12.0
24353, 676.0, 12.0
24454, 678.0, 9.0
24555, 680.0, 9.0
24656, 681.0, 12.0
24757, 682.0, 13.0
24858, 682.0, 14.0
24960, 685.0, 14.0
25061, 685.0, 12.0
25162, 687.0, 14.0
25263, 687.0, 16.0
25364, 689.0, 13.0
25465, 688.0, 14.0
25566, 689.0, 14.0
25667, 691.0, 13.0
25768, 691.0, 11.0
25869, 693.0, 13.0
25970, 693.0, 14.0
26071, 695.0, 13.0
26172, 694.0, 14.0
26273, 696.0, 12.0
26374, 697.0, 12.0
26475, 697.0, 14.0
26576, 699.0, 13.0
26677, 700.0, 11.0
26778, 701.0, 14.0
26880, 702.0, 11.0
26981, 703.0, 12.0
27082, 704.0, 13.0
27183, 705.0, 13.0
27284, 706.0, 13.0
27385, 707.0, 15.0
27486, 708.0, 13.0
27587, 709.0, 12.0
27688, 710.0, 12.0
27789, 711.0, 12.0
27890, 711.0, 12.0
27991, 712.0, 14.0
28092, 714.0, 11.0
28193, 713.0, 10.0
28294, 715.0, 13.0
28395, 716.0, 14.0
28496, 717.0, 12.0
28597, 717.0, 11.0
28698, 719.0, 16.0
28800, 719.0, 13.0
28901, 721.0, 13.0
29002, 722.0, 13.0
29103, 724.0, 11.0
29204, 722.0, 15.0
29305, 726.0, 9.0
29406, 726.0, 11.0
29507, 726.0, 14.0
29608, 727.0, 16.0
29709, 728.0, 12.0
29810, 728.0, 12.0
29911, 730.0, 16.0
30012, 731.0, 13.0
30113, 732.0, 16.0
30214, 733.0, 13.0
30315, 733.0, 14.0
30416, 736.0, 14.0
30517, 735.0, 15.0
30618, 737.0, 14.0
30720, 737.0, 14.0
30821, 739.0, 17.0
30922, 739.0, 16.0
31023, 740.0, 12.0
31124, 740.0, 11.0
31225, 743.0, 14.0
31326, 742.0, 13.0
31427, 742.0, 16.0
31528, 744.0, 13.0
31629, 745.0, 12.0
31730, 747.0, 13.0
31831, 747.0, 15.0
31932, 748.0, 17.0
32033, 748.0, 11.0
32134, 750.0, 13.0
32235, 750.0, 14.0
32336, 751.0, 15.0
32437, 753.0, 13.0
32538, 752.0, 14.0
32640, 754.0, 14.0
32741, 754.0, 15.0
32842, 757.0, 12.0
32943, 757.0, 14.0
33044, 758.0, 13.0
33145, 758.0, 14.0
33246, 759.0, 17.0
33347, 762.0, 13.0
33448, 760.0, 13.0
33549, 762.0, 14.0
33650, 763.0, 16.0
33751, 763.0, 16.0
33852, 764.0, 16.0
33953, 767.0, 12.0
34054, 766.0, 14.0
34155, 767.0, 16.0
34256, 768.0, 13.0
34357, 770.0, 12.0
34458, 770.0, 11.0
34560, 770.0, 13.0
34661, 772.0, 12.0
34762, 773.0, 12.0
34863, 773.0, 11.0
34964, 774.0, 13.0
35065, 775.0, 13.0
35166, 777.0, 12.0
35267, 777.0, 12.0
35368, 778.0, 12.0
35469, 778.0, 12.0
35570, 779.0, 11.0
35671, 781.0, 12.0
35772, 782.0, 17.0
35873, 781.0, 15.0
35974, 782.0, 13.0
36075, 784.0, 13.0
36176, 785.0, 15.0
36277, 785.0, 14.0
36378, 787.0, 14.0
36480, 788.0, 14.0
36581, 789.0, 13.0
36682, 788.0, 13.0
36783, 789.0, 14.0
36884, 790.0, 14.0
36985, 790.0, 14.0
37086, 791.0, 15.0
37187, 791.0, 12.0
37288, 793.0, 14.0
37389, 794.0, 12.0
37490, 793.0, 13.0
37591, 795.0, 18.0
37692, 797.0, 14.0
37793, 797.0, 14.0
37894, 798.0, 13.0
37995, 800.0, 16.0
38096, 800.0, 11.0
38197, 801.0, 14.0
38298, 803.0, 17.0
38400, 802.0, 14.0
38501, 804.0, 13.0
38602, 806.0, 13.0
38703, 805.0, 16.0
38804, 808.0, 12.0
38905, 808.0, 14.0
39006, 808.0, 15.0
39107, 808.0, 17.0
39208, 808.0, 16.0
39309, 811.0, 14.0
39410, 812.0, 16.0
39511, 812.0, 12.0
39612, 811.0, 14.0
39713, 813.0, 13.0
39814, 816.0, 13.0
39915, 817.0, 13.0
40016, 820.0, 13.0
40117, 818.0, 14.0
40218, 819.0, 16.0
40320, 819.0, 17.0
40421, 820.0, 10.0
40522, 824.0, 8.0
40623, 826.0, 9.0
40724, 830.0, 9.0
40825, 833.0, 6.0
40926, 836.0, 6.0
41027, 837.0, 10.0
41128, 839.0, 8.0
41229, 844.0, 6.0
41330, 846.0, 10.0
41431, 848.0, 8.0
41532, 850.0, 10.0
41633, 854.0, 6.0
41734, 857.0, 8.0
41835, 860.0, 8.0
41936, 863.0, 6.0
42037, 865.0, 10.0
42138, 869.0, 7.0
42240, 870.0, 6.0
42341, 875.0, 7.0
42442, 878.0, 7.0
42543, 880.0, 0.0
42644, 882.0, 0.0
42745, 882.0, 0.0
42846, 884.0, 0.0
