Time (ms), Dist, CurrSense
101, 357.0, 0.0
202, 357.0, 0.0
303, 357.0, 0.0
404, 357.0, 0.0
505, 357.0, 0.0
606, 356.0, 0.0
707, 358.0, 0.0
808, 357.0, 0.0
909, 356.0, 0.0
1010, 356.0, 0.0
1111, 356.0, 0.0
1212, 357.0, 0.0
1313, 357.0, 0.0
1414, 356.0, 0.0
1515, 356.0, 0.0
1616, 357.0, 0.0
1717, 357.0, 0.0
1818, 357.0, 0.0
1920, 357.0, 0.0
2021, 357.0, 0.0
2122, 357.0, 0.0
2223, 357.0, 0.0
2324, 357.0, 0.0
2425, 357.0, 0.0
2526, 356.0, 0.0
2627, 357.0, 0.0
2728, 357.0, 0.0
2829, 357.0, 0.0
2930, 357.0, 0.0
3031, 357.0, 0.0
3132, 357.0, 0.0
3233, 357.0, 0.0
3334, 356.0, 0.0
3435, 358.0, 0.0
3536, 357.0, 0.0
3637, 357.0, 0.0
3738, 357.0, 0.0
3840, 356.0, 0.0
3941, 357.0, 0.0
4042, 358.0, 0.0
4143, 357.0, 0.0
4244, 357.0, 0.0
4345, 357.0, 0.0
4446, 358.0, 0.0
4547, 356.0, 0.0
4648, 356.0, 0.0
4749, 357.0, 0.0
4850, 357.0, 0.0
4951, 357.0, 0.0
5254, 356.0, 0.0
5355, 356.0, 0.0
5456, 357.0, 0.0
5557, 357.0, 0.0
5658, 357.0, 0.0
5760, 357.0, 0.0
5861, 357.0, 0.0
5962, 357.0, 0.0
6063, 357.0, 0.0
6164, 357.0, 0.0
6265, 357.0, 0.0
6366, 357.0, 0.0
6467, 357.0, 0.0
6568, 358.0, 0.0
6669, 357.0, 0.0
6770, 357.0, 0.0
6871, 357.0, 0.0
6972, 357.0, 0.0
7073, 357.0, 0.0
7174, 357.0, 0.0
7275, 357.0, 0.0
7376, 356.0, 0.0
7477, 357.0, 0.0
7578, 357.0, 0.0
7680, 357.0, 0.0
7781, 357.0, 0.0
7882, 357.0, 0.0
7983, 357.0, 0.0
8084, 357.0, 0.0
8185, 357.0, 0.0
8286, 357.0, 0.0
8387, 357.0, 0.0
8488, 357.0, 0.0
8589, 357.0, 0.0
8690, 357.0, 0.0
8791, 357.0, 0.0
8892, 357.0, 0.0
8993, 357.0, 0.0
9094, 357.0, 0.0
9195, 356.0, 0.0
9296, 357.0, 0.0
9397, 356.0, 0.0
9498, 357.0, 0.0
9600, 356.0, 0.0
9701, 357.0, 0.0
9802, 357.0, 0.0
9903, 357.0, 0.0
10004, 356.0, 0.0
10105, 357.0, 0.0
10206, 357.0, 0.0
10307, 357.0, 0.0
10408, 357.0, 0.0
10509, 357.0, 0.0
10610, 356.0, 0.0
10711, 357.0, 0.0
10812, 357.0, 0.0
10913, 357.0, 0.0
11014, 357.0, 0.0
11115, 357.0, 0.0
11216, 357.0, 0.0
11317, 356.0, 0.0
11418, 358.0, 0.0
11520, 357.0, 0.0
11621, 356.0, 0.0
11722, 356.0, 0.0
11823, 357.0, 0.0
11924, 357.0, 0.0
12025, 357.0, 0.0
12126, 357.0, 0.0
12227, 357.0, 0.0
12328, 357.0, 0.0
12429, 357.0, 0.0
12530, 358.0, 0.0
12631, 357.0, 0.0
12732, 357.0, 0.0
12833, 357.0, 0.0
12934, 357.0, 0.0
13035, 357.0, 0.0
13136, 357.0, 0.0
13237, 357.0, 0.0
13338, 357.0, 0.0
13440, 357.0, 0.0
13541, 358.0, 0.0
13642, 357.0, 0.0
13743, 357.0, 0.0
13844, 357.0, 0.0
13945, 357.0, 0.0
14046, 357.0, 0.0
14147, 357.0, 0.0
14248, 357.0, 0.0
14349, 357.0, 0.0
14450, 358.0, 0.0
14551, 357.0, 0.0
14652, 357.0, 0.0
14753, 357.0, 0.0
14854, 357.0, 0.0
14955, 357.0, 0.0
15056, 357.0, 0.0
15157, 357.0, 0.0
15258, 357.0, 0.0
15360, 357.0, 0.0
15461, 356.0, 0.0
15562, 357.0, 0.0
15663, 357.0, 0.0
15764, 357.0, 0.0
15865, 357.0, 0.0
15966, 357.0, 0.0
16067, 357.0, 0.0
16168, 357.0, 0.0
16269, 356.0, 0.0
16370, 357.0, 0.0
16471, 356.0, 0.0
16572, 357.0, 0.0
16673, 357.0, 0.0
16774, 358.0, 0.0
16875, 357.0, 0.0
16976, 357.0, 0.0
17077, 357.0, 0.0
17178, 357.0, 0.0
17280, 357.0, 0.0
17381, 357.0, 0.0
17482, 357.0, 0.0
17583, 356.0, 0.0
17684, 357.0, 0.0
17785, 357.0, 0.0
17886, 356.0, 0.0
17987, 357.0, 0.0
18088, 357.0, 0.0
18189, 357.0, 0.0
18290, 357.0, 0.0
18391, 358.0, 0.0
18492, 357.0, 0.0
18593, 357.0, 0.0
18694, 357.0, 0.0
18795, 358.0, 0.0
18896, 356.0, 0.0
18997, 357.0, 0.0
19098, 357.0, 0.0
19200, 357.0, 0.0
19301, 356.0, 0.0
19402, 357.0, 0.0
19503, 358.0, 0.0
19604, 357.0, 0.0
19705, 357.0, 0.0
19806, 357.0, 0.0
19907, 357.0, 0.0
20008, 357.0, 0.0
20109, 357.0, 0.0
20210, 357.0, 0.0
20311, 359.0, 18.0
20412, 360.0, 17.0
20513, 362.0, 16.0
20614, 364.0, 14.0
20715, 368.0, 19.0
20816, 369.0, 18.0
20917, 371.0, 17.0
21018, 373.0, 17.0
21120, 375.0, 15.0
21221, 378.0, 17.0
21322, 380.0, 15.0
21423, 383.0, 18.0
21524, 385.0, 15.0
21625, 387.0, 17.0
21726, 389.0, 15.0
21827, 391.0, 13.0
21928, 393.0, 16.0
22029, 396.0, 16.0
22130, 399.0, 15.0
22231, 401.0, 15.0
22332, 403.0, 17.0
22433, 405.0, 16.0
22534, 407.0, 13.0
22635, 410.0, 16.0
22736, 413.0, 18.0
22837, 416.0, 14.0
22938, 417.0, 15.0
23040, 419.0, 16.0
23141, 421.0, 16.0
23242, 424.0, 15.0
23343, 426.0, 17.0
23444, 430.0, 13.0
23545, 432.0, 17.0
23646, 434.0, 17.0
23747, 436.0, 14.0
23848, 438.0, 15.0
23949, 441.0, 13.0
24050, 443.0, 15.0
24151, 446.0, 16.0
24252, 448.0, 16.0
24353, 450.0, 15.0
24454, 453.0, 14.0
24555, 456.0, 16.0
24656, 458.0, 16.0
24757, 461.0, 17.0
24858, 464.0, 13.0
24960, 466.0, 12.0
25061, 468.0, 15.0
25162, 471.0, 15.0
25263, 474.0, 17.0
25364, 477.0, 12.0
25465, 479.0, 14.0
25566, 481.0, 17.0
