Time (ms), Dist, CurrSense
82661, 703.0, 0.0
82762, 710.0, 0.0
82863, 710.0, 0.0
82964, 705.0, 0.0
83065, 704.0, 0.0
83166, 705.0, 0.0
101, 703.0, 0.0
202, 709.0, 0.0
303, 706.0, 0.0
404, 704.0, 0.0
505, 706.0, 0.0
606, 709.0, 0.0
707, 706.0, 0.0
808, 703.0, 0.0
909, 707.0, 0.0
1010, 706.0, 0.0
1111, 702.0, 0.0
1212, 708.0, 0.0
1313, 707.0, 0.0
1414, 705.0, 0.0
1515, 710.0, 0.0
1616, 703.0, 0.0
1717, 705.0, 0.0
1818, 707.0, 0.0
1920, 708.0, 0.0
2021, 707.0, 0.0
2122, 710.0, 0.0
2223, 704.0, 0.0
2324, 702.0, 0.0
2425, 710.0, 0.0
2526, 709.0, 0.0
2627, 709.0, 0.0
2728, 704.0, 0.0
2829, 709.0, 0.0
2930, 705.0, 0.0
3031, 706.0, 0.0
3132, 703.0, 0.0
3233, 707.0, 0.0
3334, 703.0, 0.0
3435, 707.0, 0.0
3536, 709.0, 0.0
3637, 709.0, 0.0
3738, 708.0, 0.0
3840, 708.0, 0.0
3941, 705.0, 0.0
4042, 703.0, 0.0
4143, 704.0, 0.0
4244, 708.0, 0.0
4345, 707.0, 0.0
4446, 709.0, 0.0
4547, 704.0, 0.0
4648, 704.0, 0.0
4749, 707.0, 0.0
4850, 704.0, 0.0
5153, 708.0, 0.0
5254, 708.0, 0.0
5355, 706.0, 0.0
5456, 711.0, 0.0
5557, 707.0, 0.0
5658, 710.0, 0.0
5760, 704.0, 0.0
5861, 711.0, 0.0
5962, 706.0, 0.0
6063, 708.0, 0.0
6164, 705.0, 0.0
6265, 702.0, 0.0
6366, 705.0, 0.0
6467, 705.0, 0.0
6568, 709.0, 0.0
6669, 706.0, 0.0
6770, 704.0, 0.0
6871, 709.0, 0.0
6972, 705.0, 0.0
7073, 705.0, 14.0
7174, 703.0, 10.0
7275, 710.0, 9.0
7376, 714.0, 8.0
7477, 712.0, 9.0
7578, 718.0, 9.0
7680, 714.0, 9.0
7781, 715.0, 7.0
7882, 718.0, 9.0
7983, 725.0, 9.0
8084, 725.0, 9.0
8185, 724.0, 7.0
8286, 725.0, 8.0
8387, 732.0, 7.0
8488, 735.0, 7.0
8589, 733.0, 7.0
8690, 739.0, 9.0
8791, 740.0, 8.0
8892, 743.0, 9.0
8993, 743.0, 8.0
9094, 749.0, 9.0
9195, 748.0, 6.0
9296, 746.0, 8.0
9397, 753.0, 9.0
9498, 751.0, 8.0
9600, 755.0, 9.0
9701, 760.0, 9.0
9802, 760.0, 6.0
9903, 762.0, 8.0
10004, 763.0, 9.0
10105, 763.0, 8.0
10206, 766.0, 9.0
10307, 772.0, 9.0
10408, 777.0, 7.0
10509, 773.0, 9.0
