Time (ms), Dist, CurrSense
101, 237.0, 0.0
202, 237.0, 0.0
303, 236.0, 0.0
404, 237.0, 0.0
505, 236.0, 0.0
606, 236.0, 0.0
707, 236.0, 0.0
808, 237.0, 0.0
909, 236.0, 0.0
1010, 237.0, 0.0
1111, 237.0, 0.0
1212, 236.0, 0.0
1313, 237.0, 0.0
1414, 236.0, 0.0
1515, 236.0, 0.0
1616, 236.0, 0.0
1717, 236.0, 0.0
1818, 236.0, 0.0
1920, 236.0, 0.0
2021, 236.0, 0.0
2122, 237.0, 0.0
2223, 236.0, 0.0
2324, 236.0, 0.0
2425, 236.0, 0.0
2526, 236.0, 0.0
2627, 237.0, 0.0
2728, 237.0, 0.0
2829, 236.0, 0.0
2930, 236.0, 0.0
3031, 237.0, 0.0
3132, 236.0, 0.0
3233, 236.0, 0.0
3334, 236.0, 0.0
3435, 237.0, 0.0
3536, 236.0, 0.0
3637, 236.0, 0.0
3738, 237.0, 0.0
3840, 236.0, 0.0
3941, 237.0, 0.0
4042, 236.0, 0.0
4143, 237.0, 0.0
4244, 237.0, 0.0
4345, 237.0, 0.0
4446, 236.0, 0.0
4547, 236.0, 0.0
4648, 236.0, 0.0
4749, 236.0, 0.0
4850, 236.0, 0.0
4951, 237.0, 0.0
5052, 236.0, 0.0
5153, 237.0, 0.0
5254, 236.0, 0.0
5355, 237.0, 0.0
5456, 236.0, 0.0
5557, 237.0, 0.0
5658, 237.0, 0.0
5760, 237.0, 0.0
5861, 236.0, 0.0
5962, 236.0, 0.0
6063, 236.0, 0.0
6164, 236.0, 0.0
6265, 236.0, 0.0
6366, 236.0, 0.0
6467, 237.0, 0.0
6568, 236.0, 0.0
6669, 237.0, 0.0
6770, 236.0, 0.0
6871, 236.0, 0.0
6972, 237.0, 0.0
7073, 236.0, 0.0
7174, 237.0, 0.0
7275, 237.0, 0.0
7376, 236.0, 0.0
7477, 236.0, 0.0
7578, 237.0, 0.0
7680, 236.0, 0.0
7781, 237.0, 0.0
7882, 237.0, 0.0
7983, 237.0, 0.0
8084, 236.0, 0.0
8185, 236.0, 0.0
8286, 236.0, 0.0
8387, 236.0, 0.0
8488, 236.0, 0.0
8589, 237.0, 0.0
8690, 237.0, 0.0
8791, 236.0, 0.0
8892, 236.0, 0.0
8993, 236.0, 0.0
9094, 236.0, 0.0
9195, 236.0, 0.0
9296, 236.0, 0.0
9397, 236.0, 0.0
9498, 236.0, 0.0
9600, 237.0, 0.0
9701, 237.0, 0.0
9802, 236.0, 0.0
9903, 236.0, 0.0
10004, 237.0, 0.0
10105, 236.0, 0.0
10206, 236.0, 0.0
10307, 237.0, 0.0
10408, 236.0, 0.0
10509, 237.0, 0.0
10610, 237.0, 0.0
10711, 237.0, 0.0
10812, 236.0, 0.0
10913, 236.0, 0.0
11014, 236.0, 0.0
11115, 237.0, 0.0
11216, 236.0, 0.0
11317, 237.0, 0.0
11418, 237.0, 0.0
11520, 236.0, 0.0
11621, 237.0, 0.0
11722, 236.0, 0.0
11823, 237.0, 0.0
11924, 237.0, 0.0
12025, 236.0, 0.0
12126, 236.0, 0.0
12227, 236.0, 0.0
12328, 236.0, 0.0
12429, 236.0, 0.0
12732, 237.0, 0.0
12833, 236.0, 0.0
12934, 236.0, 0.0
13035, 236.0, 0.0
13136, 237.0, 0.0
13237, 236.0, 0.0
13338, 236.0, 0.0
13440, 237.0, 0.0
13541, 236.0, 0.0
13642, 238.0, 0.0
13743, 236.0, 0.0
13844, 236.0, 0.0
13945, 237.0, 0.0
14046, 236.0, 0.0
14147, 236.0, 0.0
14248, 236.0, 0.0
14349, 236.0, 0.0
14450, 237.0, 0.0
14551, 237.0, 0.0
14652, 237.0, 0.0
14753, 236.0, 0.0
14854, 236.0, 0.0
14955, 236.0, 0.0
15056, 237.0, 0.0
15157, 236.0, 0.0
15258, 236.0, 0.0
15360, 237.0, 0.0
15461, 236.0, 0.0
15562, 236.0, 0.0
15663, 236.0, 0.0
15764, 236.0, 0.0
15865, 237.0, 0.0
15966, 237.0, 0.0
16067, 236.0, 0.0
16168, 237.0, 0.0
16269, 236.0, 0.0
16370, 236.0, 0.0
16471, 237.0, 0.0
16572, 236.0, 0.0
16673, 237.0, 0.0
16774, 236.0, 0.0
16875, 236.0, 0.0
16976, 236.0, 0.0
17077, 237.0, 0.0
17178, 237.0, 0.0
17280, 236.0, 0.0
17381, 236.0, 0.0
17482, 236.0, 0.0
17583, 237.0, 0.0
17684, 237.0, 0.0
17785, 237.0, 0.0
17886, 237.0, 0.0
17987, 237.0, 0.0
18088, 237.0, 0.0
18189, 237.0, 0.0
18290, 236.0, 0.0
18391, 236.0, 0.0
18492, 237.0, 0.0
18593, 238.0, 0.0
18694, 237.0, 0.0
18795, 236.0, 0.0
18896, 237.0, 0.0
18997, 236.0, 0.0
19098, 236.0, 0.0
19200, 236.0, 0.0
19301, 236.0, 0.0
19402, 236.0, 0.0
19503, 236.0, 0.0
19604, 236.0, 0.0
19705, 237.0, 0.0
19806, 236.0, 0.0
19907, 237.0, 0.0
20008, 237.0, 0.0
20109, 238.0, 0.0
20210, 237.0, 0.0
20311, 236.0, 0.0
20412, 237.0, 0.0
20513, 236.0, 0.0
20614, 237.0, 0.0
20715, 237.0, 0.0
20816, 235.0, 0.0
20917, 236.0, 0.0
21018, 236.0, 0.0
21120, 236.0, 0.0
21221, 236.0, 0.0
21322, 236.0, 0.0
21423, 236.0, 0.0
21524, 236.0, 0.0
21625, 236.0, 0.0
21726, 236.0, 0.0
21827, 236.0, 0.0
21928, 237.0, 0.0
22029, 236.0, 0.0
22130, 236.0, 0.0
22231, 237.0, 0.0
22332, 236.0, 0.0
22433, 236.0, 0.0
22534, 237.0, 0.0
22635, 236.0, 0.0
22736, 237.0, 0.0
22837, 236.0, 0.0
22938, 236.0, 0.0
23040, 237.0, 0.0
23141, 236.0, 0.0
23242, 236.0, 0.0
23343, 236.0, 0.0
23444, 237.0, 0.0
23545, 236.0, 0.0
23646, 236.0, 0.0
23747, 237.0, 0.0
23848, 237.0, 0.0
23949, 237.0, 0.0
24050, 236.0, 0.0
24151, 236.0, 0.0
24252, 236.0, 0.0
24353, 236.0, 0.0
24454, 237.0, 0.0
24555, 236.0, 0.0
24656, 236.0, 0.0
24757, 236.0, 0.0
24858, 236.0, 0.0
24960, 236.0, 0.0
25061, 236.0, 0.0
25162, 236.0, 0.0
25263, 236.0, 0.0
25364, 236.0, 0.0
25465, 237.0, 0.0
25566, 236.0, 0.0
25667, 236.0, 0.0
25768, 236.0, 0.0
25869, 238.0, 0.0
25970, 236.0, 0.0
26071, 236.0, 0.0
26172, 237.0, 0.0
26273, 236.0, 0.0
26374, 236.0, 0.0
26475, 238.0, 0.0
26576, 236.0, 0.0
26677, 236.0, 0.0
26778, 236.0, 0.0
26880, 236.0, 0.0
26981, 236.0, 0.0
27082, 236.0, 0.0
27183, 236.0, 0.0
27284, 237.0, 0.0
27385, 236.0, 0.0
27486, 236.0, 0.0
27587, 236.0, 0.0
27688, 237.0, 0.0
27789, 236.0, 0.0
27890, 236.0, 0.0
27991, 237.0, 0.0
28092, 236.0, 0.0
28193, 236.0, 0.0
28294, 236.0, 0.0
28395, 236.0, 0.0
28496, 236.0, 0.0
28597, 236.0, 0.0
28698, 236.0, 0.0
28800, 236.0, 0.0
28901, 236.0, 0.0
29002, 236.0, 0.0
29103, 236.0, 0.0
29204, 237.0, 0.0
29305, 236.0, 0.0
29406, 236.0, 0.0
29507, 237.0, 0.0
29608, 237.0, 0.0
29709, 236.0, 0.0
29810, 237.0, 0.0
29911, 236.0, 0.0
30012, 236.0, 0.0
30113, 236.0, 0.0
30214, 236.0, 0.0
30315, 236.0, 0.0
30416, 236.0, 0.0
30517, 236.0, 0.0
30618, 237.0, 0.0
30720, 237.0, 0.0
30821, 236.0, 0.0
30922, 237.0, 0.0
31023, 236.0, 0.0
31124, 236.0, 0.0
31225, 236.0, 0.0
31326, 236.0, 0.0
31427, 237.0, 0.0
31528, 236.0, 0.0
31629, 236.0, 0.0
31730, 236.0, 0.0
31831, 236.0, 0.0
31932, 238.0, 0.0
32033, 236.0, 0.0
32134, 236.0, 0.0
32235, 237.0, 0.0
32336, 237.0, 0.0
32437, 236.0, 0.0
32538, 237.0, 0.0
32640, 236.0, 0.0
32741, 236.0, 0.0
32842, 236.0, 0.0
32943, 236.0, 0.0
33044, 236.0, 0.0
33145, 236.0, 0.0
33246, 236.0, 0.0
33347, 236.0, 0.0
33448, 236.0, 0.0
33549, 236.0, 0.0
33650, 236.0, 0.0
33751, 237.0, 0.0
33852, 236.0, 0.0
33953, 237.0, 0.0
34054, 236.0, 0.0
34155, 236.0, 0.0
34256, 236.0, 0.0
34357, 236.0, 0.0
34458, 236.0, 0.0
34560, 236.0, 0.0
34661, 238.0, 0.0
34762, 236.0, 0.0
34863, 236.0, 0.0
34964, 236.0, 0.0
35065, 236.0, 0.0
35166, 236.0, 0.0
35267, 236.0, 0.0
35368, 236.0, 0.0
35469, 236.0, 0.0
35570, 237.0, 0.0
35671, 236.0, 0.0
35772, 236.0, 0.0
35873, 236.0, 0.0
35974, 236.0, 0.0
36075, 237.0, 0.0
36176, 237.0, 0.0
36277, 236.0, 0.0
36378, 236.0, 0.0
36480, 236.0, 0.0
36581, 236.0, 0.0
36682, 237.0, 0.0
36783, 236.0, 0.0
36884, 237.0, 0.0
36985, 236.0, 0.0
37086, 236.0, 0.0
37187, 236.0, 0.0
37288, 236.0, 0.0
37389, 237.0, 0.0
37490, 236.0, 0.0
37591, 237.0, 0.0
37692, 236.0, 0.0
37793, 236.0, 0.0
37894, 236.0, 0.0
37995, 236.0, 0.0
38096, 236.0, 0.0
38197, 237.0, 0.0
38298, 236.0, 0.0
38400, 236.0, 0.0
38501, 236.0, 0.0
38602, 236.0, 0.0
38703, 236.0, 0.0
38804, 236.0, 0.0
38905, 237.0, 0.0
39006, 236.0, 0.0
39107, 237.0, 0.0
39208, 236.0, 0.0
39309, 236.0, 0.0
39410, 236.0, 0.0
39511, 236.0, 0.0
39612, 236.0, 0.0
39713, 236.0, 0.0
39814, 237.0, 0.0
39915, 236.0, 0.0
40016, 236.0, 0.0
40117, 236.0, 0.0
40218, 238.0, 0.0
40320, 236.0, 0.0
40421, 237.0, 0.0
40522, 237.0, 0.0
40623, 236.0, 0.0
40724, 236.0, 0.0
40825, 237.0, 0.0
40926, 236.0, 0.0
41027, 236.0, 0.0
41128, 237.0, 0.0
41229, 237.0, 0.0
41330, 236.0, 0.0
41431, 237.0, 0.0
41532, 236.0, 0.0
41633, 236.0, 0.0
41734, 236.0, 0.0
41835, 237.0, 0.0
41936, 236.0, 0.0
42037, 237.0, 0.0
42138, 236.0, 0.0
42240, 236.0, 0.0
42341, 236.0, 0.0
42442, 236.0, 0.0
42543, 236.0, 0.0
42644, 236.0, 0.0
42745, 236.0, 0.0
42846, 236.0, 0.0
42947, 236.0, 0.0
43048, 237.0, 0.0
43149, 236.0, 15.0
43250, 238.0, 13.0
43351, 240.0, 11.0
43452, 242.0, 9.0
43553, 244.0, 11.0
43654, 246.0, 12.0
43755, 249.0, 8.0
43856, 250.0, 14.0
43957, 252.0, 12.0
44058, 254.0, 13.0
44160, 255.0, 16.0
44261, 257.0, 15.0
44362, 257.0, 17.0
44463, 258.0, 17.0
44564, 259.0, 18.0
44665, 261.0, 17.0
44766, 261.0, 20.0
44867, 262.0, 18.0
44968, 262.0, 17.0
45069, 262.0, 23.0
45170, 264.0, 23.0
45271, 265.0, 18.0
45372, 265.0, 19.0
45473, 265.0, 21.0
45574, 267.0, 19.0
45675, 267.0, 20.0
45776, 267.0, 24.0
