Time (ms), Dist, CurrSense
28193, 880.0, 0.0
28294, 881.0, 0.0
28395, 879.0, 0.0
28496, 881.0, 0.0
28597, 880.0, 0.0
28698, 880.0, 0.0
28800, 881.0, 0.0
101, 880.0, 0.0
202, 881.0, 0.0
303, 880.0, 0.0
404, 880.0, 0.0
505, 880.0, 0.0
606, 881.0, 0.0
707, 882.0, 0.0
808, 881.0, 0.0
909, 880.0, 0.0
1010, 882.0, 0.0
1111, 883.0, 0.0
1212, 881.0, 0.0
1313, 881.0, 0.0
1414, 881.0, 0.0
1515, 881.0, 1.0
1616, 880.0, 0.0
1717, 881.0, 0.0
1818, 882.0, 0.0
1920, 881.0, 0.0
2021, 880.0, 0.0
2122, 880.0, 0.0
2223, 881.0, 0.0
2324, 880.0, 0.0
2425, 881.0, 0.0
2526, 882.0, 0.0
2627, 882.0, 0.0
2728, 880.0, 0.0
2829, 880.0, 0.0
2930, 882.0, 0.0
3031, 881.0, 0.0
3132, 881.0, 0.0
3233, 882.0, 0.0
3334, 882.0, 0.0
3435, 879.0, 0.0
3536, 880.0, 0.0
3637, 881.0, 0.0
3738, 879.0, 0.0
3840, 881.0, 0.0
3941, 882.0, 0.0
4042, 880.0, 0.0
4143, 881.0, 0.0
4244, 880.0, 0.0
4345, 882.0, 0.0
4446, 881.0, 0.0
4547, 881.0, 0.0
4648, 881.0, 0.0
4749, 881.0, 0.0
4850, 881.0, 0.0
4951, 881.0, 0.0
5052, 883.0, 0.0
5153, 882.0, 0.0
5254, 880.0, 0.0
5355, 880.0, 0.0
5456, 881.0, 0.0
5557, 882.0, 0.0
5658, 880.0, 0.0
5760, 881.0, 0.0
5861, 882.0, 0.0
5962, 880.0, 0.0
6063, 879.0, 0.0
6164, 882.0, 0.0
6265, 880.0, 0.0
6366, 881.0, 0.0
6467, 882.0, 0.0
6568, 880.0, 0.0
6669, 881.0, 0.0
6770, 882.0, 0.0
6871, 880.0, 0.0
6972, 881.0, 0.0
7073, 880.0, 0.0
7174, 881.0, 0.0
7275, 881.0, 0.0
7376, 880.0, 0.0
7477, 880.0, 0.0
7578, 881.0, 0.0
7680, 881.0, 0.0
