Time (ms), Dist, CurrSense
1712741, 290.0, 0.0
1712842, 290.0, 0.0
1712943, 288.0, 0.0
1713044, 291.0, 0.0
1713145, 290.0, 0.0
1713246, 291.0, 0.0
1713347, 290.0, 0.0
1713448, 291.0, 2.0
1713549, 289.0, 0.0
1713650, 290.0, 0.0
1713751, 292.0, 0.0
1713852, 290.0, 0.0
1713953, 290.0, 0.0
1714054, 290.0, 0.0
1714155, 290.0, 0.0
1714256, 290.0, 0.0
1714357, 290.0, 0.0
1714458, 291.0, 0.0
1714560, 290.0, 0.0
1714661, 290.0, 0.0
1714762, 290.0, 0.0
1714863, 290.0, 0.0
1714964, 289.0, 0.0
1715065, 291.0, 0.0
1715166, 290.0, 0.0
1715267, 290.0, 0.0
1715368, 290.0, 0.0
1715469, 290.0, 0.0
1715570, 290.0, 0.0
1715671, 290.0, 0.0
1715772, 291.0, 0.0
1715873, 289.0, 0.0
1715974, 291.0, 0.0
1716075, 289.0, 0.0
1716176, 289.0, 0.0
1716277, 289.0, 0.0
1716378, 290.0, 0.0
1716480, 290.0, 0.0
1716581, 290.0, 0.0
1716682, 290.0, 0.0
1716783, 290.0, 0.0
1716884, 291.0, 0.0
1716985, 291.0, 0.0
1717086, 289.0, 0.0
1717187, 291.0, 0.0
1717288, 291.0, 0.0
1717389, 289.0, 0.0
1717490, 289.0, 0.0
1717591, 292.0, 0.0
1717692, 289.0, 0.0
1717793, 290.0, 0.0
1717894, 291.0, 0.0
1717995, 289.0, 0.0
1718096, 289.0, 0.0
1718197, 291.0, 0.0
1718298, 290.0, 0.0
1718400, 290.0, 0.0
1718501, 290.0, 0.0
1718602, 290.0, 0.0
1718703, 290.0, 0.0
1718804, 289.0, 0.0
1718905, 290.0, 0.0
1719006, 289.0, 0.0
1719107, 289.0, 0.0
1719208, 290.0, 0.0
1719309, 290.0, 0.0
1719410, 289.0, 0.0
1719511, 290.0, 0.0
1719612, 289.0, 0.0
1719713, 289.0, 0.0
1719814, 291.0, 0.0
1719915, 290.0, 0.0
1720016, 290.0, 0.0
1720117, 291.0, 0.0
1720218, 290.0, 0.0
1720320, 289.0, 0.0
1720421, 290.0, 0.0
1720522, 290.0, 0.0
1720623, 289.0, 0.0
1720724, 291.0, 0.0
1720825, 290.0, 0.0
1720926, 289.0, 0.0
1721027, 291.0, 0.0
1721128, 290.0, 0.0
1721229, 290.0, 0.0
1721330, 291.0, 0.0
1721431, 289.0, 0.0
1721532, 291.0, 0.0
1721633, 290.0, 0.0
1721734, 289.0, 0.0
1721835, 288.0, 0.0
1721936, 290.0, 0.0
1722037, 290.0, 0.0
1722138, 291.0, 0.0
1722240, 291.0, 0.0
1722341, 289.0, 0.0
1722442, 289.0, 0.0
1722543, 290.0, 0.0
1722644, 289.0, 0.0
1722745, 290.0, 0.0
1722846, 291.0, 0.0
1722947, 289.0, 0.0
1723048, 289.0, 0.0
1723149, 290.0, 0.0
1723250, 290.0, 0.0
1723351, 291.0, 0.0
1723452, 291.0, 0.0
1723553, 289.0, 0.0
1723654, 291.0, 0.0
1723755, 290.0, 0.0
1723856, 289.0, 0.0
1723957, 291.0, 0.0
1724058, 290.0, 0.0
1724160, 290.0, 0.0
1724261, 290.0, 0.0
1724362, 289.0, 0.0
1724463, 290.0, 0.0
1724564, 291.0, 0.0
1724665, 291.0, 0.0
1724766, 290.0, 0.0
1724867, 290.0, 0.0
1724968, 290.0, 0.0
1725069, 290.0, 0.0
1725170, 289.0, 0.0
1725271, 290.0, 0.0
1725372, 289.0, 0.0
1725473, 290.0, 11.0
1725574, 291.0, 8.0
1725675, 291.0, 11.0
1725776, 292.0, 8.0
1725877, 292.0, 10.0
1725978, 293.0, 10.0
1726080, 292.0, 11.0
1726181, 294.0, 10.0
1726282, 295.0, 10.0
1726383, 294.0, 9.0
1726484, 295.0, 8.0
1726585, 297.0, 10.0
1726686, 297.0, 9.0
1726787, 297.0, 8.0
1726888, 298.0, 10.0
1726989, 299.0, 9.0
1727090, 299.0, 8.0
1727191, 302.0, 11.0
1727292, 301.0, 9.0
1727393, 301.0, 9.0
1727494, 302.0, 11.0
1727595, 303.0, 7.0
1727696, 304.0, 11.0
1727797, 305.0, 8.0
1727898, 306.0, 9.0
1728000, 306.0, 9.0
1728101, 306.0, 8.0
1728202, 307.0, 12.0
1728303, 307.0, 8.0
1728404, 308.0, 10.0
1728505, 309.0, 9.0
1728606, 309.0, 8.0
1728707, 310.0, 11.0
1728808, 311.0, 9.0
1728909, 313.0, 10.0
1729010, 314.0, 9.0
1729111, 313.0, 10.0
1729212, 314.0, 8.0
1729313, 316.0, 10.0
1729414, 315.0, 10.0
1729515, 317.0, 10.0
1729616, 318.0, 9.0
1729717, 318.0, 9.0
1729818, 318.0, 8.0
1729920, 320.0, 9.0
1730021, 321.0, 10.0
1730122, 321.0, 8.0
1730223, 322.0, 8.0
1730324, 323.0, 10.0
1730425, 323.0, 9.0
1730526, 325.0, 9.0
1730627, 324.0, 10.0
1730728, 326.0, 8.0
1730829, 325.0, 9.0
1730930, 326.0, 10.0
1731031, 327.0, 11.0
1731132, 327.0, 7.0
1731233, 328.0, 9.0
1731334, 330.0, 9.0
1731435, 330.0, 11.0
1731536, 331.0, 10.0
