Time (ms), Dist, CurrSense
34762, 602.0, 0.0
34863, 602.0, 0.0
34964, 606.0, 0.0
54, 601.0, 0.0
34155, 601.0, 0.0
34256, 602.0, 0.0
34357, 606.0, 0.0
34458, 606.0, 0.0
34560, 605.0, 0.0
34661, 605.0, 0.0
34762, 602.0, 0.0
34863, 602.0, 0.0
34964, 606.0, 0.0
54, 601.0, 0.0
34155, 601.0, 0.0
34256, 602.0, 0.0
34357, 606.0, 0.0
34458, 606.0, 0.0
34560, 605.0, 0.0
34661, 605.0, 0.0
34762, 602.0, 0.0
34863, 602.0, 0.0
34964, 606.0, 0.0
101, 601.0, 0.0
202, 606.0, 0.0
303, 603.0, 0.0
404, 604.0, 0.0
505, 606.0, 0.0
606, 607.0, 0.0
707, 604.0, 0.0
808, 601.0, 0.0
909, 602.0, 0.0
1010, 605.0, 0.0
1111, 607.0, 0.0
1212, 605.0, 0.0
1313, 608.0, 0.0
1414, 607.0, 0.0
1515, 603.0, 0.0
1616, 602.0, 0.0
1717, 602.0, 0.0
1818, 604.0, 0.0
1920, 606.0, 0.0
2021, 602.0, 0.0
2122, 603.0, 0.0
2223, 602.0, 0.0
2324, 606.0, 0.0
2425, 605.0, 0.0
2526, 607.0, 0.0
2627, 605.0, 0.0
2728, 602.0, 0.0
2829, 601.0, 0.0
2930, 607.0, 0.0
3031, 605.0, 0.0
3132, 605.0, 0.0
3233, 602.0, 0.0
3334, 603.0, 0.0
3435, 607.0, 0.0
3536, 603.0, 0.0
3637, 602.0, 0.0
3738, 602.0, 0.0
3840, 607.0, 0.0
3941, 604.0, 0.0
4042, 602.0, 0.0
4143, 604.0, 0.0
4244, 601.0, 0.0
4547, 603.0, 0.0
4648, 602.0, 0.0
4749, 606.0, 0.0
4850, 605.0, 0.0
4951, 607.0, 0.0
5052, 604.0, 0.0
5153, 607.0, 0.0
5254, 606.0, 0.0
5355, 606.0, 0.0
5456, 602.0, 0.0
5557, 602.0, 0.0
5658, 602.0, 0.0
5760, 607.0, 0.0
5861, 604.0, 0.0
5962, 602.0, 0.0
6063, 604.0, 0.0
6164, 605.0, 0.0
6265, 602.0, 0.0
6366, 604.0, 0.0
6467, 602.0, 0.0
6568, 606.0, 0.0
6669, 607.0, 0.0
6770, 606.0, 0.0
6871, 606.0, 0.0
6972, 603.0, 0.0
7073, 602.0, 0.0
7174, 600.0, 0.0
7275, 606.0, 0.0
7376, 603.0, 0.0
7477, 608.0, 0.0
7578, 607.0, 0.0
7680, 607.0, 0.0
7781, 606.0, 0.0
7882, 606.0, 0.0
7983, 601.0, 0.0
8084, 603.0, 0.0
8185, 602.0, 0.0
8286, 608.0, 0.0
8387, 608.0, 0.0
8488, 605.0, 0.0
8589, 603.0, 0.0
8690, 605.0, 0.0
8791, 601.0, 0.0
8892, 600.0, 0.0
8993, 602.0, 0.0
9094, 603.0, 0.0
9195, 602.0, 0.0
9296, 603.0, 0.0
9397, 607.0, 0.0
9498, 607.0, 72.0
9600, 610.0, 10.0
9701, 612.0, 7.0
9802, 618.0, 9.0
9903, 624.0, 7.0
10004, 630.0, 7.0
10105, 635.0, 7.0
10206, 636.0, 9.0
10307, 644.0, 6.0
10408, 652.0, 9.0
10509, 654.0, 9.0
10610, 661.0, 8.0
10711, 664.0, 8.0
10812, 673.0, 9.0
10913, 676.0, 6.0
11014, 684.0, 7.0
11115, 686.0, 9.0
11216, 690.0, 8.0
11317, 696.0, 7.0
11418, 703.0, 10.0
11520, 710.0, 7.0
11621, 713.0, 9.0
11722, 716.0, 7.0
11823, 723.0, 7.0
11924, 728.0, 7.0
12025, 737.0, 9.0
12126, 739.0, 8.0
12227, 743.0, 7.0
12328, 749.0, 6.0
12429, 757.0, 6.0
12530, 761.0, 8.0
12631, 768.0, 9.0
12732, 773.0, 19.0
12833, 775.0, 31.0
12934, 778.0, 35.0
13035, 780.0, 31.0
13136, 773.0, 43.0
13237, 780.0, 43.0
13338, 781.0, 46.0
13440, 784.0, 51.0
13541, 783.0, 55.0
13642, 780.0, 55.0
13743, 784.0, 56.0
13844, 786.0, 62.0
13945, 788.0, 64.0
14046, 792.0, 65.0
14147, 790.0, 64.0
14248, 792.0, 62.0
14349, 794.0, 70.0
14450, 795.0, 62.0
14551, 795.0, 63.0
14652, 793.0, 63.0
14753, 794.0, 64.0
14854, 800.0, 71.0
14955, 799.0, 63.0
15056, 799.0, 69.0
15157, 798.0, 70.0
15258, 803.0, 75.0
15360, 804.0, 72.0
15461, 800.0, 80.0
15562, 800.0, 74.0
15663, 801.0, 74.0
15764, 800.0, 76.0
15865, 801.0, 74.0
15966, 803.0, 74.0
16067, 805.0, 74.0
16168, 806.0, 80.0
16269, 804.0, 76.0
16370, 804.0, 78.0
16471, 806.0, 86.0
16572, 805.0, 90.0
16673, 805.0, 92.0
16774, 803.0, 92.0
16875, 804.0, 92.0
16976, 808.0, 90.0
17077, 802.0, 92.0
17178, 803.0, 94.0
17280, 803.0, 93.0
17381, 801.0, 94.0
17482, 805.0, 91.0
17583, 803.0, 90.0
17684, 802.0, 94.0
17785, 804.0, 93.0
17886, 809.0, 93.0
17987, 805.0, 92.0
18088, 806.0, 93.0
18189, 807.0, 92.0
18290, 810.0, 92.0
18391, 805.0, 92.0
18492, 807.0, 94.0
18593, 805.0, 92.0
18694, 798.0, 91.0
18795, 802.0, 92.0
18896, 803.0, 93.0
18997, 803.0, 91.0
19098, 804.0, 93.0
19200, 803.0, 92.0
19301, 805.0, 92.0
19402, 796.0, 92.0
19503, 804.0, 91.0
19604, 809.0, 91.0
19705, 807.0, 90.0
19806, 804.0, 91.0
19907, 808.0, 91.0
20008, 808.0, 91.0
20109, 803.0, 92.0
20210, 803.0, 91.0
20311, 808.0, 91.0
20412, 806.0, 91.0
20513, 804.0, 23.0
20614, 800.0, 20.0
20715, 794.0, 19.0
20816, 794.0, 14.0
20917, 795.0, 18.0
21018, 787.0, 14.0
21120, 782.0, 15.0
21221, 781.0, 14.0
21322, 778.0, 12.0
21423, 772.0, 5.0
21524, 765.0, 6.0
21625, 764.0, 6.0
21726, 755.0, 5.0
21827, 755.0, 3.0
21928, 747.0, 5.0
22029, 740.0, 4.0
22130, 739.0, 5.0
22231, 732.0, 3.0
22332, 729.0, 4.0
22433, 722.0, 5.0
22534, 716.0, 4.0
22635, 713.0, 6.0
22736, 705.0, 3.0
22837, 701.0, 3.0
22938, 697.0, 4.0
23040, 691.0, 4.0
23141, 683.0, 7.0
23242, 677.0, 2.0
23343, 671.0, 4.0
23444, 668.0, 4.0
23545, 666.0, 5.0
23646, 659.0, 3.0
23747, 654.0, 5.0
23848, 647.0, 4.0
23949, 643.0, 4.0
24050, 632.0, 4.0
24151, 633.0, 3.0
24252, 625.0, 0.0
24353, 622.0, 0.0
24454, 624.0, 0.0
24555, 620.0, 0.0
24656, 622.0, 0.0
24757, 622.0, 0.0
24858, 623.0, 0.0
24960, 626.0, 0.0
25061, 625.0, 0.0
25162, 623.0, 0.0
25263, 624.0, 0.0
25364, 622.0, 0.0
25465, 623.0, 0.0
25566, 623.0, 0.0
25667, 626.0, 0.0
25768, 625.0, 0.0
