Time (ms), Dist, CurrSense
30, 614.0, 0.0
70231, 619.0, 0.0
70332, 619.0, 0.0
70433, 619.0, 0.0
70534, 616.0, 0.0
70635, 615.0, 0.0
70736, 620.0, 0.0
70837, 617.0, 0.0
70938, 618.0, 0.0
71040, 614.0, 0.0
130, 614.0, 0.0
70231, 619.0, 0.0
70332, 619.0, 0.0
70433, 619.0, 0.0
70534, 616.0, 0.0
70635, 615.0, 0.0
70736, 620.0, 0.0
70837, 617.0, 0.0
70938, 618.0, 0.0
71040, 614.0, 0.0
101, 616.0, 0.0
202, 619.0, 0.0
303, 615.0, 0.0
404, 619.0, 0.0
505, 616.0, 0.0
606, 615.0, 0.0
707, 616.0, 0.0
808, 616.0, 0.0
909, 620.0, 0.0
1010, 614.0, 0.0
1111, 619.0, 0.0
1212, 616.0, 0.0
1313, 615.0, 0.0
1414, 619.0, 0.0
1515, 619.0, 0.0
1616, 618.0, 0.0
1717, 619.0, 0.0
1818, 619.0, 0.0
1920, 617.0, 0.0
2021, 615.0, 0.0
2122, 614.0, 0.0
2223, 616.0, 0.0
2324, 614.0, 0.0
2425, 618.0, 0.0
2526, 618.0, 0.0
2627, 615.0, 0.0
2728, 613.0, 0.0
2829, 614.0, 0.0
2930, 616.0, 0.0
3031, 615.0, 0.0
3132, 617.0, 0.0
3233, 618.0, 0.0
3334, 615.0, 0.0
3435, 613.0, 0.0
3536, 615.0, 0.0
3637, 615.0, 0.0
3738, 617.0, 0.0
3840, 618.0, 0.0
3941, 620.0, 0.0
4042, 616.0, 0.0
4143, 618.0, 0.0
4244, 619.0, 0.0
4345, 619.0, 0.0
4446, 618.0, 0.0
4547, 622.0, 10.0
4648, 627.0, 9.0
4749, 634.0, 11.0
4850, 639.0, 9.0
4951, 645.0, 11.0
5052, 651.0, 9.0
5153, 656.0, 9.0
5254, 665.0, 8.0
5355, 668.0, 7.0
5456, 673.0, 12.0
5557, 680.0, 10.0
5658, 686.0, 9.0
5760, 692.0, 10.0
5861, 692.0, 7.0
5962, 698.0, 11.0
6063, 708.0, 13.0
6164, 711.0, 7.0
6265, 718.0, 8.0
6366, 725.0, 7.0
6467, 728.0, 12.0
6568, 735.0, 9.0
6669, 740.0, 8.0
6770, 746.0, 7.0
6871, 755.0, 5.0
6972, 755.0, 10.0
7073, 761.0, 10.0
7174, 768.0, 17.0
7275, 772.0, 25.0
7376, 778.0, 40.0
7477, 777.0, 42.0
7578, 781.0, 58.0
7680, 785.0, 65.0
7781, 789.0, 68.0
7882, 794.0, 66.0
7983, 792.0, 68.0
8084, 793.0, 76.0
8185, 798.0, 77.0
8286, 796.0, 77.0
8387, 798.0, 71.0
8488, 800.0, 72.0
8589, 800.0, 82.0
8690, 801.0, 78.0
8791, 803.0, 85.0
8892, 803.0, 78.0
8993, 802.0, 84.0
9094, 811.0, 88.0
9195, 805.0, 84.0
9296, 810.0, 75.0
9397, 810.0, 80.0
9498, 811.0, 79.0
9600, 811.0, 89.0
9701, 814.0, 85.0
9802, 814.0, 93.0
9903, 818.0, 87.0
10004, 820.0, 86.0
10105, 820.0, 90.0
10206, 819.0, 92.0
10307, 818.0, 90.0
10408, 821.0, 94.0
10509, 821.0, 100.0
10610, 821.0, 99.0
10711, 821.0, 101.0
10812, 824.0, 95.0
10913, 826.0, 96.0
11014, 826.0, 93.0
11115, 827.0, 88.0
11216, 827.0, 85.0
11317, 834.0, 88.0
11418, 831.0, 90.0
11520, 828.0, 94.0
11621, 830.0, 89.0
11722, 831.0, 92.0
11823, 831.0, 86.0
11924, 831.0, 97.0
12025, 831.0, 97.0
12126, 832.0, 97.0
12227, 833.0, 98.0
12328, 834.0, 96.0
12429, 838.0, 102.0
12530, 833.0, 106.0
12631, 833.0, 100.0
12732, 832.0, 102.0
12833, 835.0, 93.0
12934, 834.0, 107.0
13035, 834.0, 94.0
13136, 836.0, 94.0
13237, 837.0, 105.0
13338, 837.0, 100.0
13440, 837.0, 95.0
13541, 833.0, 96.0
13642, 838.0, 99.0
13743, 842.0, 78.0
13844, 834.0, 30.0
13945, 829.0, 24.0
14046, 827.0, 18.0
14147, 825.0, 19.0
14248, 822.0, 17.0
14349, 816.0, 22.0
14450, 815.0, 17.0
14551, 811.0, 15.0
14652, 804.0, 14.0
14753, 799.0, 18.0
14854, 795.0, 12.0
14955, 788.0, 10.0
15056, 786.0, 15.0
15157, 780.0, 7.0
15258, 776.0, 10.0
15360, 771.0, 3.0
15461, 763.0, 8.0
15562, 760.0, 3.0
15663, 753.0, 5.0
15764, 749.0, 9.0
15865, 744.0, 4.0
15966, 736.0, 3.0
16067, 731.0, 5.0
16168, 729.0, 7.0
16269, 718.0, 5.0
16370, 715.0, 4.0
16471, 712.0, 6.0
16572, 703.0, 7.0
16673, 698.0, 8.0
16774, 695.0, 4.0
16875, 688.0, 4.0
16976, 681.0, 4.0
17077, 678.0, 6.0
17178, 673.0, 3.0
17280, 666.0, 9.0
17381, 656.0, 7.0
17482, 651.0, 0.0
17583, 654.0, 0.0
17684, 648.0, 0.0
17785, 647.0, 0.0
17886, 652.0, 0.0
17987, 654.0, 0.0
18088, 649.0, 0.0
18189, 651.0, 0.0
18290, 653.0, 0.0
18391, 649.0, 0.0
18492, 649.0, 0.0
18593, 649.0, 0.0
18694, 652.0, 0.0
18795, 653.0, 0.0
18896, 649.0, 0.0
18997, 653.0, 0.0
19098, 650.0, 0.0
19200, 647.0, 0.0
