Time (ms), Dist, CurrSense
606, 537.0, 0.0
707, 537.0, 0.0
808, 537.0, 0.0
909, 537.0, 0.0
1010, 537.0, 0.0
1111, 537.0, 0.0
1212, 537.0, 0.0
1313, 537.0, 0.0
1414, 537.0, 0.0
1515, 538.0, 0.0
1616, 538.0, 0.0
1717, 538.0, 0.0
1818, 538.0, 0.0
1920, 537.0, 1.0
2021, 538.0, 0.0
2122, 537.0, 0.0
2223, 538.0, 0.0
2324, 537.0, 0.0
2425, 537.0, 0.0
2526, 538.0, 0.0
2627, 538.0, 0.0
2728, 537.0, 0.0
2829, 537.0, 0.0
2930, 538.0, 0.0
3031, 537.0, 0.0
3132, 538.0, 0.0
3233, 537.0, 0.0
3334, 537.0, 0.0
3435, 537.0, 0.0
3536, 537.0, 0.0
3637, 536.0, 0.0
3738, 538.0, 0.0
3840, 537.0, 0.0
3941, 537.0, 0.0
4042, 537.0, 0.0
4143, 537.0, 0.0
4244, 538.0, 0.0
4345, 537.0, 0.0
4446, 537.0, 0.0
4547, 537.0, 0.0
4648, 538.0, 0.0
4749, 538.0, 0.0
4850, 538.0, 0.0
4951, 538.0, 0.0
5052, 537.0, 0.0
5153, 536.0, 0.0
5254, 537.0, 0.0
5355, 537.0, 0.0
5456, 537.0, 0.0
5557, 537.0, 0.0
5658, 537.0, 0.0
5760, 538.0, 0.0
5861, 537.0, 0.0
5962, 538.0, 0.0
6063, 538.0, 0.0
6164, 538.0, 0.0
6265, 538.0, 0.0
6366, 538.0, 0.0
6467, 538.0, 0.0
6568, 538.0, 0.0
6669, 537.0, 0.0
6770, 537.0, 0.0
6871, 538.0, 0.0
6972, 537.0, 0.0
7073, 537.0, 0.0
7174, 538.0, 0.0
7275, 537.0, 0.0
7376, 538.0, 0.0
7477, 537.0, 0.0
7578, 538.0, 0.0
7680, 537.0, 0.0
7781, 536.0, 0.0
7882, 537.0, 0.0
7983, 537.0, 0.0
8084, 537.0, 0.0
8185, 537.0, 0.0
8286, 538.0, 0.0
8387, 538.0, 0.0
8488, 538.0, 0.0
8589, 538.0, 0.0
8690, 537.0, 0.0
8791, 537.0, 0.0
8892, 538.0, 0.0
8993, 538.0, 0.0
9094, 538.0, 0.0
9195, 537.0, 0.0
9296, 537.0, 0.0
9397, 537.0, 0.0
9498, 538.0, 0.0
9600, 537.0, 0.0
9701, 537.0, 0.0
9802, 537.0, 0.0
9903, 538.0, 0.0
10004, 537.0, 0.0
10105, 537.0, 0.0
10206, 537.0, 0.0
10307, 538.0, 0.0
10408, 538.0, 0.0
10509, 538.0, 0.0
10610, 537.0, 0.0
10711, 538.0, 0.0
10812, 537.0, 0.0
10913, 538.0, 0.0
11014, 538.0, 0.0
11115, 537.0, 0.0
11216, 538.0, 0.0
11317, 538.0, 0.0
11418, 537.0, 0.0
11520, 536.0, 0.0
11621, 538.0, 0.0
11722, 538.0, 0.0
11823, 538.0, 0.0
11924, 537.0, 0.0
12025, 538.0, 0.0
12126, 538.0, 0.0
12227, 537.0, 0.0
12328, 538.0, 0.0
12429, 536.0, 0.0
12530, 538.0, 0.0
12631, 538.0, 0.0
12732, 536.0, 0.0
12833, 538.0, 0.0
12934, 538.0, 0.0
13035, 536.0, 0.0
13136, 537.0, 0.0
13237, 537.0, 0.0
13338, 538.0, 0.0
13440, 537.0, 0.0
13541, 537.0, 0.0
13642, 538.0, 0.0
13743, 538.0, 0.0
13844, 537.0, 0.0
13945, 537.0, 0.0
14046, 538.0, 0.0
14147, 537.0, 0.0
14248, 537.0, 0.0
14349, 537.0, 0.0
14450, 538.0, 0.0
14551, 537.0, 0.0
14652, 537.0, 0.0
14753, 538.0, 0.0
14854, 537.0, 0.0
14955, 537.0, 0.0
15056, 537.0, 0.0
15157, 538.0, 0.0
15258, 537.0, 0.0
15360, 538.0, 0.0
15461, 538.0, 0.0
15562, 537.0, 0.0
15663, 537.0, 0.0
15764, 537.0, 0.0
15865, 537.0, 0.0
15966, 538.0, 0.0
16067, 537.0, 0.0
16168, 538.0, 0.0
16269, 538.0, 0.0
16370, 537.0, 0.0
16471, 538.0, 0.0
16572, 538.0, 0.0
16673, 538.0, 0.0
16774, 537.0, 0.0
16875, 537.0, 12.0
16976, 538.0, 9.0
17077, 538.0, 11.0
17178, 541.0, 11.0
17280, 543.0, 12.0
17381, 544.0, 12.0
17482, 545.0, 11.0
17583, 548.0, 7.0
17684, 548.0, 12.0
17785, 551.0, 12.0
17886, 552.0, 9.0
17987, 554.0, 11.0
18088, 556.0, 10.0
18189, 558.0, 10.0
18290, 559.0, 9.0
18391, 560.0, 9.0
18492, 561.0, 7.0
18593, 563.0, 9.0
18694, 565.0, 10.0
18795, 568.0, 11.0
18896, 569.0, 11.0
18997, 570.0, 9.0
19098, 572.0, 9.0
19200, 574.0, 9.0
19301, 575.0, 8.0
19402, 577.0, 11.0
19503, 579.0, 9.0
19604, 580.0, 12.0
19705, 583.0, 9.0
19806, 584.0, 9.0
19907, 586.0, 9.0
20008, 588.0, 8.0
20109, 589.0, 9.0
20210, 591.0, 9.0
20311, 593.0, 9.0
20412, 594.0, 7.0
20513, 597.0, 10.0
20614, 597.0, 9.0
20715, 599.0, 8.0
20816, 603.0, 10.0
20917, 601.0, 9.0
21018, 604.0, 8.0
21120, 606.0, 9.0
21221, 607.0, 10.0
21322, 610.0, 9.0
21423, 612.0, 11.0
21524, 614.0, 11.0
21625, 616.0, 8.0
21726, 617.0, 9.0
21827, 619.0, 11.0
21928, 620.0, 10.0
22029, 621.0, 8.0
22130, 623.0, 9.0
22231, 626.0, 9.0
22332, 628.0, 10.0
22433, 629.0, 11.0
22534, 631.0, 8.0
22635, 633.0, 11.0
22736, 635.0, 10.0
22837, 636.0, 6.0
22938, 638.0, 8.0
23040, 640.0, 8.0
23141, 641.0, 9.0
23242, 643.0, 11.0
23343, 646.0, 9.0
23444, 646.0, 10.0
23545, 649.0, 10.0
23646, 649.0, 9.0
23747, 651.0, 9.0
23848, 654.0, 9.0
23949, 656.0, 9.0
24050, 658.0, 11.0
24151, 660.0, 9.0
24252, 661.0, 8.0
24353, 662.0, 11.0
24454, 663.0, 9.0
24555, 665.0, 11.0
24656, 668.0, 12.0
24757, 668.0, 11.0
24858, 668.0, 10.0
24960, 670.0, 10.0
25061, 670.0, 13.0
25162, 671.0, 12.0
25263, 672.0, 9.0
25364, 673.0, 13.0
25465, 673.0, 13.0
25566, 675.0, 10.0
25667, 675.0, 12.0
25768, 676.0, 13.0
25869, 677.0, 10.0
25970, 678.0, 11.0
26071, 678.0, 11.0
26172, 678.0, 12.0
26273, 679.0, 11.0
26374, 679.0, 14.0
26475, 679.0, 11.0
26576, 681.0, 11.0
26677, 680.0, 12.0
26778, 681.0, 12.0
26880, 682.0, 12.0
26981, 683.0, 11.0
27082, 683.0, 11.0
27183, 683.0, 12.0
27284, 685.0, 13.0
27385, 685.0, 15.0
27486, 685.0, 14.0
27587, 687.0, 10.0
27688, 687.0, 12.0
27789, 686.0, 15.0
27890, 688.0, 12.0
27991, 689.0, 11.0
28092, 688.0, 14.0
28193, 688.0, 11.0
28294, 688.0, 15.0
28395, 689.0, 12.0
28496, 690.0, 12.0
28597, 691.0, 14.0
28698, 690.0, 12.0
28800, 692.0, 13.0
28901, 692.0, 11.0
29002, 693.0, 13.0
29103, 692.0, 13.0
29204, 694.0, 17.0
29305, 694.0, 14.0
29406, 694.0, 14.0
29507, 695.0, 16.0
29608, 695.0, 12.0
29709, 696.0, 16.0
29810, 697.0, 14.0
29911, 696.0, 12.0
30012, 697.0, 12.0
30113, 698.0, 11.0
30214, 698.0, 11.0
30315, 698.0, 14.0
30416, 700.0, 11.0
30517, 699.0, 13.0
30618, 701.0, 12.0
30720, 700.0, 16.0
30821, 702.0, 13.0
30922, 701.0, 14.0
31023, 703.0, 14.0
31124, 702.0, 14.0
31225, 704.0, 15.0
31326, 704.0, 15.0
31427, 705.0, 15.0
31528, 705.0, 9.0
31629, 706.0, 13.0
31730, 706.0, 14.0
31831, 707.0, 11.0
