Time (ms), Dist, CurrSense
707, 675.0, 0.0
808, 678.0, 0.0
909, 672.0, 0.0
1010, 677.0, 0.0
1111, 679.0, 0.0
1212, 677.0, 0.0
1313, 674.0, 0.0
1414, 674.0, 0.0
1515, 675.0, 0.0
1616, 678.0, 0.0
1717, 676.0, 0.0
1818, 676.0, 0.0
1920, 673.0, 0.0
2021, 673.0, 0.0
2122, 677.0, 0.0
2223, 674.0, 0.0
2324, 675.0, 0.0
2425, 679.0, 0.0
2526, 673.0, 0.0
2627, 677.0, 0.0
2728, 680.0, 0.0
2829, 671.0, 0.0
2930, 676.0, 0.0
3031, 673.0, 0.0
3132, 678.0, 0.0
3233, 680.0, 0.0
3334, 674.0, 0.0
3435, 675.0, 0.0
3536, 677.0, 0.0
3637, 673.0, 0.0
3738, 673.0, 0.0
3840, 676.0, 0.0
3941, 677.0, 0.0
4042, 678.0, 0.0
4143, 673.0, 0.0
4244, 676.0, 0.0
4345, 672.0, 0.0
4446, 673.0, 0.0
4547, 673.0, 0.0
4648, 676.0, 0.0
4749, 673.0, 0.0
4850, 675.0, 0.0
4951, 675.0, 0.0
5254, 677.0, 0.0
5355, 675.0, 0.0
5456, 672.0, 0.0
5557, 676.0, 0.0
5658, 679.0, 0.0
5760, 679.0, 0.0
5861, 675.0, 0.0
5962, 675.0, 0.0
6063, 678.0, 0.0
6164, 681.0, 0.0
6265, 677.0, 0.0
6366, 678.0, 0.0
6467, 679.0, 0.0
6568, 677.0, 0.0
6669, 674.0, 0.0
6770, 680.0, 0.0
6871, 673.0, 0.0
6972, 676.0, 1.0
7073, 676.0, 0.0
7174, 675.0, 0.0
7275, 675.0, 0.0
7376, 675.0, 0.0
7477, 677.0, 0.0
7578, 678.0, 0.0
7680, 678.0, 0.0
7781, 677.0, 0.0
7882, 677.0, 0.0
7983, 674.0, 0.0
8084, 678.0, 0.0
8185, 668.0, 0.0
8286, 677.0, 0.0
8387, 674.0, 0.0
8488, 677.0, 0.0
8589, 674.0, 0.0
8690, 679.0, 0.0
8791, 678.0, 0.0
8892, 678.0, 0.0
8993, 675.0, 0.0
9094, 676.0, 0.0
9195, 684.0, 0.0
9296, 675.0, 0.0
9397, 678.0, 0.0
9498, 676.0, 0.0
9600, 673.0, 0.0
9701, 675.0, 0.0
9802, 674.0, 0.0
9903, 675.0, 0.0
10004, 675.0, 0.0
10105, 676.0, 0.0
10206, 674.0, 0.0
10307, 675.0, 0.0
10408, 674.0, 12.0
10509, 680.0, 8.0
10610, 681.0, 8.0
10711, 684.0, 8.0
10812, 687.0, 5.0
10913, 690.0, 7.0
11014, 699.0, 6.0
11115, 703.0, 7.0
11216, 706.0, 9.0
11317, 705.0, 6.0
11418, 713.0, 9.0
11520, 715.0, 7.0
11621, 716.0, 8.0
11722, 723.0, 8.0
11823, 725.0, 8.0
11924, 728.0, 8.0
12025, 731.0, 9.0
12126, 740.0, 7.0
12227, 742.0, 8.0
12328, 747.0, 8.0
12429, 747.0, 7.0
12530, 754.0, 7.0
12631, 758.0, 7.0
12732, 758.0, 6.0
12833, 764.0, 8.0
12934, 763.0, 7.0
13035, 775.0, 9.0
13136, 774.0, 8.0
13237, 781.0, 9.0
13338, 781.0, 7.0
13440, 787.0, 10.0
13541, 789.0, 10.0
13642, 789.0, 15.0
13743, 794.0, 19.0
13844, 800.0, 24.0
13945, 793.0, 32.0
14046, 796.0, 28.0
14147, 799.0, 35.0
14248, 796.0, 31.0
14349, 797.0, 31.0
14450, 802.0, 33.0
14551, 796.0, 30.0
14652, 799.0, 41.0
14753, 804.0, 37.0
14854, 799.0, 37.0
14955, 798.0, 40.0
15056, 800.0, 36.0
15157, 800.0, 37.0
15258, 800.0, 36.0
15360, 804.0, 39.0
15461, 805.0, 42.0
15562, 800.0, 48.0
15663, 799.0, 47.0
15764, 801.0, 47.0
15865, 805.0, 40.0
15966, 805.0, 49.0
16067, 802.0, 52.0
16168, 799.0, 53.0
16269, 802.0, 52.0
16370, 803.0, 52.0
16471, 804.0, 56.0
16572, 803.0, 55.0
16673, 801.0, 55.0
16774, 800.0, 54.0
16875, 804.0, 55.0
16976, 806.0, 55.0
17077, 802.0, 55.0
17178, 803.0, 57.0
17280, 803.0, 57.0
17381, 805.0, 57.0
17482, 803.0, 57.0
17583, 805.0, 55.0
17684, 796.0, 57.0
17785, 801.0, 59.0
17886, 806.0, 58.0
17987, 803.0, 58.0
18088, 807.0, 58.0
18189, 806.0, 58.0
18290, 803.0, 59.0
18391, 807.0, 58.0
18492, 801.0, 60.0
18593, 795.0, 60.0
18694, 803.0, 58.0
18795, 804.0, 60.0
18896, 806.0, 57.0
18997, 806.0, 58.0
19098, 801.0, 58.0
19200, 806.0, 59.0
19301, 799.0, 59.0
19402, 805.0, 57.0
19503, 804.0, 57.0
19604, 805.0, 57.0
19705, 806.0, 58.0
19806, 803.0, 58.0
19907, 802.0, 58.0
20008, 806.0, 58.0
20109, 803.0, 59.0
20210, 805.0, 58.0
20311, 803.0, 60.0
20412, 802.0, 57.0
20513, 805.0, 58.0
20614, 805.0, 57.0
20715, 805.0, 56.0
20816, 800.0, 58.0
20917, 804.0, 58.0
21018, 804.0, 58.0
21120, 800.0, 54.0
21221, 804.0, 54.0
21322, 804.0, 55.0
21423, 802.0, 55.0
21524, 801.0, 55.0
21625, 807.0, 54.0
21726, 803.0, 56.0
21827, 803.0, 56.0
21928, 804.0, 56.0
22029, 805.0, 55.0
22130, 800.0, 55.0
22231, 800.0, 58.0
22332, 803.0, 57.0
22433, 807.0, 57.0
22534, 799.0, 57.0
22635, 804.0, 55.0
22736, 800.0, 57.0
22837, 804.0, 58.0
22938, 804.0, 58.0
23040, 801.0, 57.0
23141, 805.0, 56.0
23242, 807.0, 58.0
23343, 799.0, 59.0
23444, 807.0, 57.0
23545, 804.0, 58.0
23646, 801.0, 56.0
23747, 807.0, 58.0
23848, 801.0, 57.0
23949, 807.0, 57.0
24050, 802.0, 20.0
24151, 813.0, 9.0
24252, 801.0, 10.0
24353, 795.0, 9.0
24454, 794.0, 10.0
24555, 788.0, 9.0
24656, 790.0, 6.0
24757, 783.0, 5.0
