Time (ms), Dist, CurrSense
202, 259.0, 0.0
303, 258.0, 0.0
404, 261.0, 0.0
505, 259.0, 0.0
606, 260.0, 0.0
707, 259.0, 0.0
808, 260.0, 0.0
909, 260.0, 0.0
1010, 258.0, 0.0
1111, 259.0, 0.0
1212, 259.0, 0.0
1313, 261.0, 0.0
1414, 260.0, 0.0
1515, 258.0, 0.0
1616, 261.0, 0.0
1717, 259.0, 0.0
1818, 261.0, 0.0
1920, 259.0, 0.0
2021, 260.0, 0.0
2122, 259.0, 0.0
2223, 259.0, 0.0
2324, 259.0, 0.0
2425, 260.0, 0.0
2526, 259.0, 0.0
2627, 261.0, 0.0
2728, 260.0, 0.0
2829, 259.0, 0.0
2930, 259.0, 0.0
3031, 259.0, 0.0
3132, 261.0, 0.0
3233, 260.0, 0.0
3334, 259.0, 0.0
3435, 259.0, 0.0
3536, 259.0, 0.0
3637, 259.0, 0.0
3738, 259.0, 0.0
3840, 261.0, 0.0
3941, 259.0, 0.0
4042, 259.0, 0.0
4143, 260.0, 0.0
4244, 259.0, 0.0
4345, 260.0, 0.0
4446, 259.0, 0.0
4547, 260.0, 0.0
4648, 259.0, 0.0
4749, 259.0, 0.0
4850, 261.0, 0.0
4951, 258.0, 0.0
5052, 259.0, 0.0
5153, 260.0, 0.0
5254, 260.0, 0.0
5355, 260.0, 0.0
5456, 260.0, 0.0
5557, 261.0, 0.0
5658, 259.0, 0.0
5760, 259.0, 0.0
5861, 260.0, 0.0
5962, 260.0, 0.0
6063, 261.0, 0.0
6164, 260.0, 0.0
6265, 259.0, 0.0
6366, 261.0, 0.0
6467, 260.0, 0.0
6568, 260.0, 0.0
6669, 259.0, 0.0
6770, 258.0, 0.0
6871, 260.0, 0.0
6972, 259.0, 0.0
7073, 260.0, 0.0
7174, 261.0, 0.0
7275, 260.0, 0.0
7376, 260.0, 0.0
7477, 259.0, 0.0
7578, 259.0, 0.0
7680, 259.0, 0.0
7781, 260.0, 0.0
7882, 260.0, 0.0
7983, 260.0, 0.0
8084, 260.0, 0.0
8185, 260.0, 0.0
8286, 260.0, 0.0
8387, 258.0, 0.0
8488, 261.0, 0.0
8589, 260.0, 0.0
8690, 259.0, 0.0
8791, 260.0, 0.0
8892, 260.0, 0.0
8993, 260.0, 0.0
9094, 260.0, 0.0
9195, 260.0, 0.0
9296, 260.0, 0.0
9397, 260.0, 0.0
9498, 259.0, 0.0
9600, 261.0, 0.0
9701, 259.0, 0.0
9802, 259.0, 0.0
9903, 259.0, 0.0
10004, 259.0, 0.0
10105, 259.0, 0.0
10206, 260.0, 0.0
10307, 260.0, 0.0
10408, 260.0, 0.0
10509, 259.0, 0.0
10610, 260.0, 0.0
10711, 261.0, 0.0
10812, 259.0, 0.0
10913, 259.0, 0.0
11014, 259.0, 0.0
11115, 259.0, 0.0
11216, 259.0, 0.0
11317, 259.0, 0.0
11418, 259.0, 0.0
11520, 259.0, 0.0
11621, 260.0, 0.0
11722, 260.0, 0.0
11823, 261.0, 0.0
11924, 260.0, 0.0
12025, 260.0, 0.0
12126, 260.0, 0.0
12227, 259.0, 0.0
12328, 259.0, 0.0
12429, 260.0, 0.0
12530, 258.0, 0.0
12631, 258.0, 0.0
12732, 259.0, 0.0
12833, 260.0, 0.0
12934, 260.0, 0.0
13035, 260.0, 0.0
13136, 259.0, 0.0
13237, 259.0, 0.0
13338, 260.0, 0.0
13440, 260.0, 0.0
13541, 259.0, 0.0
13642, 259.0, 0.0
13743, 259.0, 0.0
13844, 259.0, 0.0
13945, 259.0, 0.0
14046, 259.0, 0.0
14147, 259.0, 0.0
14248, 259.0, 0.0
14349, 260.0, 0.0
14450, 260.0, 0.0
14551, 259.0, 0.0
14652, 260.0, 0.0
14753, 261.0, 0.0
14854, 260.0, 0.0
14955, 259.0, 0.0
15056, 259.0, 0.0
15157, 259.0, 0.0
15258, 259.0, 0.0
15360, 260.0, 0.0
15461, 258.0, 0.0
15562, 259.0, 0.0
15663, 259.0, 0.0
15764, 259.0, 0.0
15865, 260.0, 0.0
15966, 261.0, 0.0
16067, 260.0, 0.0
16168, 260.0, 0.0
16269, 260.0, 0.0
16370, 260.0, 0.0
16471, 259.0, 0.0
16572, 259.0, 0.0
16673, 259.0, 0.0
16774, 259.0, 0.0
16875, 260.0, 0.0
16976, 260.0, 0.0
17077, 259.0, 0.0
17178, 259.0, 0.0
17280, 260.0, 0.0
17381, 259.0, 0.0
17482, 260.0, 0.0
17583, 259.0, 0.0
17684, 261.0, 0.0
17785, 260.0, 0.0
17886, 260.0, 0.0
17987, 259.0, 0.0
18088, 259.0, 0.0
18189, 259.0, 0.0
18290, 260.0, 0.0
18391, 259.0, 0.0
18492, 259.0, 0.0
18593, 260.0, 0.0
18694, 260.0, 0.0
18795, 260.0, 0.0
18896, 259.0, 0.0
18997, 259.0, 0.0
19098, 260.0, 0.0
19200, 260.0, 0.0
19301, 261.0, 0.0
19402, 260.0, 0.0
19503, 259.0, 0.0
19604, 259.0, 0.0
