10307, 663.0, 0.0
10408, 667.0, 0.0
10509, 668.0, 0.0
10610, 667.0, 0.0
10711, 668.0, 0.0
10812, 669.0, 0.0
10913, 669.0, 0.0
101, 668.0, 0.0
202, 667.0, 0.0
303, 668.0, 0.0
404, 667.0, 0.0
505, 667.0, 0.0
606, 668.0, 0.0
707, 668.0, 0.0
808, 667.0, 0.0
909, 668.0, 0.0
1010, 667.0, 0.0
1111, 668.0, 0.0
1212, 667.0, 0.0
1313, 667.0, 0.0
1414, 668.0, 0.0
1515, 667.0, 0.0
1616, 668.0, 0.0
1717, 669.0, 0.0
1818, 669.0, 0.0
1920, 669.0, 0.0
2021, 668.0, 0.0
2122, 669.0, 0.0
2223, 668.0, 0.0
2324, 668.0, 0.0
2425, 667.0, 0.0
2526, 667.0, 0.0
2627, 668.0, 0.0
2728, 668.0, 0.0
2829, 668.0, 0.0
2930, 667.0, 0.0
3031, 667.0, 0.0
3132, 667.0, 0.0
3233, 667.0, 0.0
3334, 667.0, 0.0
3435, 667.0, 0.0
3536, 668.0, 0.0
3637, 667.0, 0.0
3738, 667.0, 0.0
3840, 668.0, 0.0
3941, 668.0, 0.0
4042, 668.0, 0.0
4143, 668.0, 0.0
4244, 667.0, 0.0
4345, 667.0, 0.0
4446, 669.0, 0.0
4547, 669.0, 0.0
4648, 669.0, 0.0
4749, 667.0, 0.0
4850, 667.0, 0.0
4951, 668.0, 0.0
5052, 668.0, 0.0
5153, 669.0, 1.0
5254, 668.0, 0.0
5355, 667.0, 0.0
5456, 667.0, 0.0
5557, 668.0, 0.0
5658, 668.0, 0.0
5760, 669.0, 0.0
5861, 669.0, 0.0
5962, 669.0, 0.0
6063, 668.0, 0.0
6164, 667.0, 0.0
6265, 667.0, 0.0
6366, 669.0, 0.0
6467, 669.0, 0.0
6568, 668.0, 0.0
6669, 667.0, 0.0
6770, 667.0, 0.0
6871, 668.0, 0.0
6972, 669.0, 0.0
7073, 668.0, 0.0
7174, 667.0, 0.0
7275, 668.0, 0.0
7376, 668.0, 0.0
7477, 669.0, 0.0
7578, 668.0, 0.0
7680, 667.0, 0.0
7781, 667.0, 0.0
7882, 667.0, 0.0
7983, 667.0, 0.0
8084, 668.0, 0.0
8185, 669.0, 0.0
8286, 667.0, 0.0
8387, 666.0, 0.0
8488, 667.0, 0.0
8589, 668.0, 0.0
8690, 668.0, 0.0
8791, 669.0, 0.0
8892, 668.0, 0.0
8993, 668.0, 0.0
9094, 667.0, 0.0
9195, 667.0, 0.0
9296, 667.0, 0.0
9397, 667.0, 0.0
9498, 667.0, 0.0
9600, 667.0, 0.0
