Time (ms), Dist, CurrSense
39090, 287.0, 0.0
1439191, 287.0, 0.0
1439292, 286.0, 0.0
1439393, 286.0, 0.0
1439494, 288.0, 0.0
1439595, 287.0, 0.0
1439696, 288.0, 0.0
1439797, 287.0, 0.0
1439898, 286.0, 0.0
1440000, 287.0, 0.0
1440101, 287.0, 0.0
1440202, 287.0, 0.0
1440303, 287.0, 0.0
1440404, 288.0, 0.0
1440505, 288.0, 0.0
1440606, 287.0, 0.0
1440707, 286.0, 0.0
1440808, 287.0, 0.0
1440909, 286.0, 0.0
1441010, 287.0, 0.0
1441111, 288.0, 0.0
1441212, 287.0, 0.0
1441313, 287.0, 0.0
1441414, 287.0, 0.0
1441515, 286.0, 0.0
1441616, 286.0, 0.0
1441717, 288.0, 0.0
1441818, 287.0, 0.0
1441920, 287.0, 0.0
1442021, 286.0, 0.0
1442122, 286.0, 0.0
1442223, 287.0, 0.0
1442324, 287.0, 0.0
1442425, 287.0, 0.0
1442526, 288.0, 0.0
1442627, 288.0, 0.0
1442728, 288.0, 0.0
1442829, 287.0, 0.0
1442930, 286.0, 0.0
1443031, 286.0, 0.0
1443132, 287.0, 0.0
1443233, 288.0, 0.0
1443334, 287.0, 0.0
1443435, 287.0, 0.0
1443536, 286.0, 0.0
1443637, 287.0, 0.0
1443738, 287.0, 0.0
1443840, 288.0, 0.0
1443941, 288.0, 0.0
1444042, 286.0, 0.0
1444143, 287.0, 0.0
1444244, 287.0, 0.0
1444345, 287.0, 0.0
1444446, 287.0, 0.0
1444547, 286.0, 0.0
1444648, 287.0, 0.0
1444749, 288.0, 0.0
1444850, 287.0, 0.0
1444951, 286.0, 0.0
1445052, 287.0, 0.0
1445153, 287.0, 0.0
1445254, 286.0, 0.0
1445355, 286.0, 0.0
1445456, 286.0, 0.0
1445557, 287.0, 0.0
1445658, 287.0, 0.0
1445760, 286.0, 0.0
1445861, 286.0, 0.0
1445962, 288.0, 0.0
1446063, 287.0, 0.0
1446164, 286.0, 0.0
1446265, 286.0, 0.0
1446366, 288.0, 0.0
1446467, 287.0, 0.0
1446568, 287.0, 0.0
1446669, 288.0, 0.0
1446770, 288.0, 0.0
1446871, 285.0, 0.0
1446972, 287.0, 0.0
1447073, 287.0, 0.0
1447174, 288.0, 0.0
1447275, 288.0, 0.0
1447376, 287.0, 0.0
1447477, 287.0, 0.0
1447578, 287.0, 0.0
1447680, 287.0, 0.0
1447781, 287.0, 0.0
1447882, 287.0, 0.0
1447983, 286.0, 0.0
1448084, 286.0, 0.0
1448185, 288.0, 0.0
1448286, 287.0, 0.0
1448387, 288.0, 0.0
1448488, 288.0, 0.0
1448589, 288.0, 0.0
1448690, 288.0, 0.0
1448791, 286.0, 0.0
1448892, 286.0, 0.0
1448993, 286.0, 0.0
1449094, 287.0, 0.0
1449195, 286.0, 0.0
1449296, 286.0, 0.0
1449397, 287.0, 0.0
1449498, 288.0, 0.0
1449600, 288.0, 0.0
1449701, 287.0, 0.0
1449802, 288.0, 0.0
1449903, 287.0, 0.0
1450004, 287.0, 0.0
1450105, 287.0, 0.0
1450206, 286.0, 0.0
1450307, 286.0, 0.0
1450408, 287.0, 0.0
1450509, 287.0, 0.0
1450610, 288.0, 0.0
1450711, 287.0, 0.0
1450812, 287.0, 0.0
1450913, 287.0, 0.0
1451014, 286.0, 0.0
1451115, 286.0, 0.0
1451216, 286.0, 0.0
1451317, 287.0, 0.0
1451418, 287.0, 0.0
1451520, 288.0, 0.0
1451621, 288.0, 0.0
1451722, 288.0, 0.0
1451823, 287.0, 0.0
1451924, 286.0, 0.0
1452025, 287.0, 0.0
1452126, 286.0, 0.0
1452227, 285.0, 0.0
1452328, 286.0, 0.0
1452429, 288.0, 0.0
1452530, 287.0, 0.0
1452631, 287.0, 0.0
1452732, 288.0, 0.0
1452833, 287.0, 0.0
1452934, 288.0, 0.0
1453035, 288.0, 0.0
1453136, 288.0, 0.0
1453237, 286.0, 0.0
1453338, 286.0, 0.0
1453440, 288.0, 0.0
1453541, 288.0, 0.0
1453642, 287.0, 0.0
1453743, 287.0, 0.0
1453844, 287.0, 0.0
1453945, 288.0, 0.0
1454046, 286.0, 0.0
1454147, 287.0, 0.0
1454248, 288.0, 0.0
1454349, 286.0, 0.0
1454450, 287.0, 0.0
1454551, 287.0, 0.0
1454652, 287.0, 0.0
1454753, 287.0, 0.0
1454854, 287.0, 0.0
1454955, 287.0, 0.0
1455056, 287.0, 0.0
1455157, 286.0, 0.0
1455258, 286.0, 0.0
1455360, 286.0, 0.0
1455461, 286.0, 0.0
1455562, 286.0, 0.0
1455663, 288.0, 0.0
1455764, 287.0, 0.0
1455865, 288.0, 0.0
1455966, 287.0, 0.0
1456067, 287.0, 0.0
1456168, 286.0, 0.0
1456269, 287.0, 0.0
1456370, 286.0, 0.0
1456471, 287.0, 0.0
