Time (ms), Dist, CurrSense
210, 579.0, 0.0
116311, 578.0, 0.0
116412, 578.0, 0.0
116513, 578.0, 0.0
116614, 579.0, 0.0
116715, 579.0, 0.0
116816, 578.0, 0.0
116311, 578.0, 0.0
116412, 578.0, 0.0
116513, 578.0, 0.0
116614, 579.0, 0.0
116715, 579.0, 0.0
116816, 578.0, 0.0
101, 578.0, 0.0
202, 579.0, 0.0
303, 579.0, 0.0
404, 578.0, 0.0
505, 578.0, 0.0
606, 578.0, 0.0
707, 579.0, 0.0
808, 579.0, 0.0
909, 578.0, 0.0
1010, 579.0, 0.0
1111, 579.0, 0.0
1212, 578.0, 0.0
1313, 576.0, 0.0
1414, 578.0, 0.0
1515, 578.0, 0.0
1616, 578.0, 0.0
1717, 578.0, 0.0
1818, 578.0, 0.0
1920, 578.0, 0.0
2021, 579.0, 0.0
2122, 577.0, 0.0
2223, 578.0, 0.0
2324, 578.0, 0.0
2425, 578.0, 0.0
2526, 578.0, 0.0
2627, 578.0, 0.0
2728, 579.0, 0.0
2829, 579.0, 0.0
2930, 578.0, 0.0
3031, 578.0, 0.0
3132, 578.0, 0.0
3233, 579.0, 0.0
3334, 578.0, 0.0
3435, 578.0, 0.0
3536, 580.0, 0.0
3637, 577.0, 0.0
3738, 578.0, 0.0
3840, 579.0, 0.0
3941, 578.0, 0.0
4042, 577.0, 0.0
4143, 579.0, 0.0
4244, 578.0, 0.0
4345, 579.0, 0.0
4446, 577.0, 0.0
4547, 578.0, 0.0
4648, 578.0, 0.0
4749, 578.0, 0.0
4850, 579.0, 0.0
4951, 579.0, 0.0
5052, 578.0, 0.0
5153, 578.0, 0.0
5254, 578.0, 0.0
5355, 579.0, 0.0
5456, 578.0, 0.0
5557, 578.0, 0.0
5658, 578.0, 0.0
5760, 578.0, 0.0
5861, 578.0, 0.0
5962, 578.0, 0.0
6063, 579.0, 0.0
6164, 578.0, 0.0
6265, 577.0, 0.0
6366, 577.0, 0.0
6467, 578.0, 0.0
6568, 579.0, 0.0
6669, 579.0, 0.0
