23747, 638.0, 0.0
23848, 639.0, 0.0
23949, 639.0, 0.0
24050, 640.0, 0.0
24151, 640.0, 0.0
24252, 638.0, 0.0
24353, 638.0, 0.0
24454, 637.0, 0.0
24555, 637.0, 0.0
101, 639.0, 0.0
202, 638.0, 0.0
303, 638.0, 0.0
404, 640.0, 0.0
505, 640.0, 0.0
606, 637.0, 0.0
707, 640.0, 0.0
808, 639.0, 0.0
909, 640.0, 0.0
1010, 639.0, 0.0
1111, 639.0, 0.0
1212, 640.0, 0.0
1313, 637.0, 0.0
1414, 638.0, 0.0
1515, 638.0, 0.0
1616, 640.0, 0.0
1717, 639.0, 0.0
1818, 637.0, 0.0
1920, 639.0, 0.0
2021, 638.0, 0.0
2122, 639.0, 0.0
2223, 640.0, 0.0
2324, 636.0, 0.0
2425, 639.0, 0.0
2526, 639.0, 0.0
2627, 638.0, 0.0
2728, 638.0, 0.0
2829, 638.0, 0.0
