Time (ms), Dist, CurrSense
62753, 273.0, 0.0
844, 273.0, 0.0
61945, 272.0, 0.0
62046, 273.0, 0.0
62147, 273.0, 0.0
62248, 273.0, 0.0
62349, 273.0, 0.0
62450, 273.0, 0.0
62551, 272.0, 0.0
62652, 273.0, 0.0
62753, 273.0, 0.0
101, 273.0, 0.0
202, 273.0, 0.0
303, 273.0, 0.0
404, 273.0, 0.0
505, 272.0, 0.0
606, 272.0, 0.0
707, 272.0, 0.0
808, 273.0, 0.0
909, 272.0, 0.0
1010, 272.0, 0.0
1111, 273.0, 0.0
1212, 273.0, 0.0
1313, 273.0, 0.0
1414, 273.0, 0.0
1515, 273.0, 0.0
1616, 273.0, 0.0
1717, 273.0, 0.0
1818, 272.0, 0.0
1920, 274.0, 0.0
2021, 274.0, 0.0
2122, 274.0, 0.0
2223, 273.0, 0.0
2324, 273.0, 0.0
2425, 273.0, 0.0
2526, 272.0, 0.0
2627, 272.0, 0.0
2728, 272.0, 0.0
2829, 272.0, 0.0
2930, 273.0, 0.0
3031, 273.0, 0.0
3132, 274.0, 0.0
3233, 272.0, 0.0
3334, 273.0, 0.0
3435, 272.0, 0.0
3536, 273.0, 0.0
3637, 272.0, 0.0
3738, 272.0, 0.0
3840, 272.0, 0.0
3941, 273.0, 0.0
4042, 273.0, 0.0
4143, 272.0, 0.0
4244, 272.0, 0.0
4345, 272.0, 0.0
4446, 272.0, 0.0
4547, 272.0, 0.0
4648, 273.0, 0.0
4749, 272.0, 0.0
4850, 273.0, 0.0
4951, 272.0, 0.0
5052, 272.0, 0.0
5153, 272.0, 0.0
5254, 274.0, 0.0
5355, 272.0, 0.0
5456, 274.0, 0.0
5557, 273.0, 0.0
5658, 273.0, 0.0
5760, 273.0, 0.0
5861, 272.0, 0.0
5962, 272.0, 0.0
6063, 273.0, 0.0
6164, 273.0, 0.0
6265, 273.0, 0.0
6366, 272.0, 0.0
6467, 272.0, 0.0
6568, 273.0, 0.0
6669, 273.0, 0.0
6770, 273.0, 0.0
6871, 272.0, 0.0
6972, 272.0, 0.0
7073, 272.0, 0.0
7174, 273.0, 0.0
7275, 272.0, 0.0
7376, 272.0, 0.0
7477, 272.0, 0.0
7578, 273.0, 0.0
7680, 272.0, 0.0
7781, 273.0, 0.0
7882, 273.0, 0.0
7983, 272.0, 0.0
8084, 272.0, 0.0
8185, 273.0, 0.0
8286, 273.0, 0.0
8387, 272.0, 0.0
8488, 273.0, 0.0
8589, 273.0, 0.0
8690, 272.0, 0.0
8791, 273.0, 0.0
8892, 272.0, 0.0
8993, 273.0, 0.0
9094, 272.0, 0.0
9195, 271.0, 0.0
9296, 272.0, 0.0
9397, 273.0, 0.0
9498, 273.0, 0.0
9600, 273.0, 0.0
9701, 272.0, 0.0
9802, 272.0, 0.0
10105, 272.0, 0.0
10206, 272.0, 0.0
10307, 272.0, 0.0
10408, 273.0, 0.0
10509, 273.0, 0.0
10610, 272.0, 0.0
10711, 273.0, 0.0
10812, 272.0, 0.0
10913, 273.0, 0.0
11014, 272.0, 0.0
11115, 273.0, 0.0
11216, 272.0, 0.0
11317, 273.0, 0.0
11418, 272.0, 0.0
11520, 272.0, 0.0
11621, 272.0, 0.0
11722, 273.0, 0.0
11823, 272.0, 0.0
11924, 273.0, 0.0
12025, 272.0, 0.0
12126, 272.0, 0.0
12227, 273.0, 0.0
12328, 273.0, 0.0
12429, 272.0, 0.0
12530, 272.0, 0.0
12631, 273.0, 0.0
12732, 272.0, 0.0
12833, 274.0, 0.0
12934, 273.0, 0.0
13035, 273.0, 0.0
13136, 273.0, 0.0
13440, 272.0, 0.0
13541, 272.0, 0.0
13642, 272.0, 0.0
13743, 272.0, 0.0
13844, 273.0, 0.0
13945, 273.0, 0.0
