Time (ms), Dist, CurrSense
29103, 721.0, 0.0
29204, 722.0, 0.0
29305, 723.0, 0.0
29406, 720.0, 0.0
29507, 720.0, 0.0
29608, 720.0, 0.0
29709, 725.0, 0.0
29810, 725.0, 0.0
101, 724.0, 0.0
202, 724.0, 0.0
303, 724.0, 0.0
404, 723.0, 0.0
505, 722.0, 0.0
606, 726.0, 0.0
707, 725.0, 0.0
808, 724.0, 0.0
909, 726.0, 0.0
1010, 722.0, 0.0
1111, 726.0, 0.0
1212, 725.0, 0.0
1313, 726.0, 0.0
1414, 724.0, 0.0
1515, 727.0, 0.0
1616, 724.0, 0.0
1717, 725.0, 0.0
1818, 728.0, 0.0
1920, 723.0, 0.0
2021, 722.0, 0.0
2122, 717.0, 0.0
2223, 720.0, 0.0
2324, 728.0, 0.0
2425, 725.0, 0.0
2526, 725.0, 0.0
2627, 723.0, 0.0
2728, 722.0, 0.0
2829, 723.0, 0.0
2930, 724.0, 0.0
3031, 723.0, 0.0
3132, 722.0, 0.0
3233, 727.0, 0.0
3334, 727.0, 0.0
3435, 720.0, 0.0
3536, 727.0, 0.0
3637, 725.0, 0.0
3738, 721.0, 0.0
3840, 723.0, 0.0
3941, 722.0, 0.0
4042, 721.0, 0.0
4143, 722.0, 0.0
4244, 724.0, 0.0
4345, 720.0, 0.0
4446, 723.0, 0.0
4547, 721.0, 0.0
4648, 726.0, 0.0
4749, 717.0, 0.0
4951, 724.0, 0.0
5052, 720.0, 0.0
5153, 726.0, 0.0
5254, 722.0, 0.0
5355, 725.0, 0.0
5456, 728.0, 0.0
5557, 727.0, 0.0
5658, 723.0, 0.0
5760, 722.0, 0.0
5861, 723.0, 0.0
5962, 721.0, 0.0
6063, 719.0, 0.0
6164, 722.0, 0.0
6265, 726.0, 0.0
6366, 733.0, 0.0
6467, 722.0, 0.0
6568, 721.0, 0.0
6669, 727.0, 2.0
6770, 722.0, 0.0
6871, 724.0, 0.0
6972, 725.0, 0.0
7073, 722.0, 0.0
7174, 727.0, 0.0
7275, 726.0, 0.0
7376, 724.0, 0.0
7477, 721.0, 18.0
7578, 725.0, 9.0
7680, 727.0, 8.0
7781, 728.0, 9.0
7882, 729.0, 8.0
7983, 737.0, 5.0
8084, 738.0, 7.0
8185, 741.0, 8.0
8286, 743.0, 10.0
8387, 746.0, 8.0
8488, 748.0, 6.0
8589, 753.0, 7.0
8690, 759.0, 7.0
8791, 761.0, 8.0
8892, 765.0, 6.0
8993, 769.0, 6.0
9094, 767.0, 7.0
9195, 771.0, 8.0
9296, 775.0, 8.0
9397, 777.0, 5.0
9498, 782.0, 6.0
9600, 783.0, 7.0
9701, 786.0, 8.0
9802, 788.0, 7.0
9903, 795.0, 8.0
10004, 797.0, 15.0
10105, 795.0, 19.0
10206, 796.0, 16.0
10307, 795.0, 20.0
10408, 793.0, 20.0
10509, 798.0, 25.0
10610, 801.0, 25.0
10711, 800.0, 25.0
10812, 798.0, 24.0
10913, 797.0, 28.0
11014, 796.0, 26.0
11115, 796.0, 29.0
11216, 798.0, 22.0
11317, 802.0, 34.0
11418, 800.0, 36.0
11520, 802.0, 34.0
11621, 801.0, 35.0
11722, 801.0, 37.0
11823, 795.0, 38.0
11924, 795.0, 38.0
12025, 795.0, 37.0
12126, 800.0, 39.0
12227, 799.0, 39.0
12328, 804.0, 39.0
12429, 796.0, 40.0
12530, 798.0, 40.0
12631, 802.0, 39.0
12732, 800.0, 38.0
12833, 797.0, 39.0
12934, 802.0, 39.0
13035, 800.0, 41.0
13136, 795.0, 40.0
13237, 799.0, 40.0
13338, 795.0, 40.0
13440, 798.0, 40.0
13541, 801.0, 40.0
13642, 797.0, 40.0
13743, 798.0, 41.0
13844, 800.0, 40.0
13945, 802.0, 40.0
14046, 797.0, 40.0
14147, 800.0, 39.0
14248, 802.0, 38.0
14349, 797.0, 37.0
14450, 795.0, 37.0
14551, 802.0, 38.0
14652, 800.0, 37.0
14753, 799.0, 36.0
14854, 800.0, 36.0
14955, 802.0, 37.0
15056, 800.0, 36.0
15157, 798.0, 37.0
15258, 797.0, 39.0
15360, 800.0, 37.0
15461, 804.0, 38.0
15562, 798.0, 39.0
15663, 794.0, 38.0
15764, 796.0, 37.0
15865, 798.0, 38.0
15966, 801.0, 39.0
16067, 798.0, 39.0
16168, 796.0, 37.0
16269, 800.0, 37.0
16370, 804.0, 38.0
16471, 799.0, 41.0
16572, 796.0, 39.0
16673, 798.0, 39.0
16774, 800.0, 39.0
16875, 802.0, 38.0
