Time (ms), Dist, CurrSense
101, 248.0, 0.0
202, 248.0, 0.0
303, 248.0, 0.0
404, 248.0, 0.0
505, 249.0, 0.0
606, 248.0, 0.0
707, 248.0, 0.0
808, 248.0, 0.0
909, 248.0, 0.0
1010, 248.0, 0.0
1111, 248.0, 0.0
1212, 248.0, 0.0
1313, 248.0, 0.0
1414, 248.0, 0.0
1515, 248.0, 0.0
1616, 248.0, 0.0
1717, 248.0, 0.0
1818, 248.0, 0.0
1920, 248.0, 0.0
2021, 248.0, 0.0
2122, 248.0, 0.0
2223, 248.0, 0.0
2324, 248.0, 0.0
2425, 248.0, 0.0
2526, 248.0, 0.0
2627, 248.0, 0.0
2728, 248.0, 0.0
2829, 248.0, 0.0
2930, 248.0, 0.0
3031, 249.0, 0.0
3132, 249.0, 0.0
3233, 249.0, 0.0
3334, 247.0, 0.0
3435, 248.0, 0.0
3536, 248.0, 0.0
3637, 247.0, 0.0
3738, 248.0, 0.0
3840, 248.0, 0.0
3941, 248.0, 0.0
4042, 248.0, 0.0
4143, 247.0, 0.0
4244, 248.0, 0.0
4345, 248.0, 0.0
4446, 249.0, 0.0
4547, 248.0, 0.0
4648, 248.0, 0.0
4749, 248.0, 0.0
4850, 248.0, 0.0
4951, 248.0, 0.0
5052, 248.0, 0.0
5153, 248.0, 0.0
5254, 248.0, 0.0
5355, 247.0, 0.0
5456, 248.0, 0.0
5557, 248.0, 0.0
5658, 249.0, 0.0
5760, 248.0, 0.0
5861, 249.0, 0.0
5962, 248.0, 0.0
6063, 247.0, 0.0
6164, 248.0, 0.0
6265, 248.0, 0.0
6366, 248.0, 0.0
6467, 248.0, 0.0
6568, 248.0, 0.0
6669, 248.0, 0.0
6770, 248.0, 0.0
6871, 248.0, 0.0
6972, 248.0, 0.0
7073, 248.0, 0.0
7174, 248.0, 0.0
7275, 248.0, 0.0
7376, 248.0, 0.0
7477, 248.0, 0.0
7578, 248.0, 0.0
7680, 248.0, 0.0
7781, 248.0, 0.0
7882, 248.0, 0.0
7983, 249.0, 0.0
8084, 248.0, 0.0
8185, 248.0, 0.0
8286, 249.0, 0.0
8387, 248.0, 0.0
8488, 247.0, 0.0
8589, 248.0, 0.0
8892, 248.0, 0.0
8993, 248.0, 0.0
9094, 248.0, 0.0
9195, 248.0, 0.0
9296, 248.0, 0.0
9397, 248.0, 0.0
9498, 248.0, 0.0
9600, 248.0, 0.0
9701, 248.0, 0.0
9802, 248.0, 0.0
9903, 248.0, 0.0
10004, 248.0, 0.0
10105, 249.0, 18.0
10206, 249.0, 13.0
10307, 249.0, 14.0
10408, 251.0, 12.0
10509, 252.0, 12.0
10610, 253.0, 15.0
10711, 254.0, 12.0
10812, 255.0, 12.0
10913, 256.0, 13.0
11014, 258.0, 11.0
11115, 258.0, 13.0
11216, 260.0, 13.0
11317, 261.0, 14.0
11418, 262.0, 13.0
11520, 263.0, 12.0
11621, 264.0, 11.0
11722, 266.0, 11.0
11823, 267.0, 14.0
11924, 268.0, 13.0
12025, 269.0, 14.0
12126, 271.0, 12.0
12227, 272.0, 11.0
12328, 273.0, 13.0
12429, 275.0, 12.0
12530, 276.0, 15.0
12631, 277.0, 10.0
12732, 278.0, 12.0
12833, 280.0, 13.0
12934, 281.0, 11.0
13035, 282.0, 10.0
13136, 283.0, 12.0
13237, 284.0, 13.0
13338, 286.0, 12.0
13440, 288.0, 13.0
13541, 288.0, 13.0
13642, 290.0, 14.0
13743, 291.0, 11.0
13844, 293.0, 11.0
13945, 293.0, 11.0
14046, 295.0, 12.0
14147, 297.0, 12.0
14248, 297.0, 13.0
14349, 299.0, 13.0
14450, 300.0, 13.0
14551, 301.0, 12.0
14652, 303.0, 13.0
14753, 304.0, 12.0
14854, 305.0, 14.0
14955, 307.0, 12.0
15056, 308.0, 11.0
15157, 309.0, 9.0
15258, 310.0, 11.0
15360, 312.0, 13.0
15461, 315.0, 11.0
15562, 317.0, 12.0
15663, 319.0, 9.0
15764, 320.0, 10.0
15865, 324.0, 11.0
15966, 327.0, 12.0
16067, 327.0, 10.0
16168, 329.0, 12.0
16269, 330.0, 11.0
16370, 333.0, 12.0
16471, 335.0, 13.0
16572, 337.0, 10.0
16673, 338.0, 9.0
16774, 340.0, 11.0
16875, 342.0, 13.0
16976, 344.0, 14.0
17077, 346.0, 12.0
17178, 347.0, 12.0
17280, 349.0, 14.0
17381, 351.0, 13.0
17482, 352.0, 14.0
17583, 353.0, 13.0
17684, 354.0, 13.0
17785, 356.0, 13.0
17886, 357.0, 15.0
17987, 359.0, 15.0
18088, 360.0, 12.0
18189, 361.0, 14.0
18290, 362.0, 13.0
18391, 364.0, 14.0
18492, 365.0, 17.0
18593, 366.0, 12.0
18694, 368.0, 17.0
18795, 368.0, 14.0
18896, 369.0, 17.0
18997, 371.0, 16.0
19098, 372.0, 15.0
19200, 373.0, 15.0
19301, 374.0, 17.0
19402, 375.0, 15.0
19503, 376.0, 17.0
19604, 377.0, 15.0
19705, 378.0, 15.0
19806, 379.0, 17.0
19907, 380.0, 16.0
20008, 381.0, 14.0
20109, 382.0, 15.0
20210, 383.0, 17.0
20311, 384.0, 15.0
20412, 385.0, 16.0
20513, 386.0, 18.0
20614, 387.0, 18.0
20715, 387.0, 14.0
20816, 389.0, 15.0
20917, 389.0, 17.0
21018, 391.0, 17.0
21120, 392.0, 16.0
21221, 392.0, 16.0
21322, 393.0, 15.0
21423, 394.0, 16.0
21524, 395.0, 17.0
21625, 396.0, 15.0
21726, 397.0, 14.0
21827, 398.0, 18.0
21928, 400.0, 15.0
22029, 399.0, 17.0
22130, 401.0, 15.0
22231, 402.0, 14.0
22332, 402.0, 16.0
22433, 403.0, 16.0
22534, 404.0, 13.0
22635, 405.0, 19.0
22736, 406.0, 14.0
22837, 406.0, 19.0
22938, 408.0, 16.0
23040, 408.0, 18.0
23141, 409.0, 16.0
23242, 410.0, 18.0
23343, 411.0, 14.0
23444, 412.0, 18.0
23545, 413.0, 15.0
23646, 414.0, 19.0
23747, 415.0, 15.0
23848, 415.0, 16.0
23949, 416.0, 18.0
24050, 418.0, 15.0
24151, 418.0, 15.0
24252, 419.0, 20.0
24353, 420.0, 20.0
24454, 420.0, 17.0
24555, 421.0, 16.0
24656, 422.0, 15.0
24757, 423.0, 15.0
24858, 424.0, 16.0
24960, 425.0, 16.0
25061, 426.0, 18.0
25162, 427.0, 16.0
25263, 428.0, 16.0
25364, 429.0, 16.0
25465, 429.0, 17.0
25566, 430.0, 18.0
25667, 432.0, 18.0
25768, 432.0, 14.0
25869, 432.0, 15.0
25970, 433.0, 14.0
26071, 434.0, 16.0
26172, 435.0, 17.0
26273, 436.0, 17.0
26374, 437.0, 16.0
26475, 435.0, 15.0
26576, 438.0, 14.0
26677, 439.0, 15.0
26778, 441.0, 16.0
26880, 441.0, 18.0
26981, 441.0, 17.0
27082, 442.0, 20.0
27183, 443.0, 19.0
27284, 444.0, 14.0
27385, 445.0, 16.0
27486, 446.0, 18.0
27587, 447.0, 19.0
27688, 447.0, 18.0
27789, 448.0, 17.0
27890, 449.0, 18.0
27991, 449.0, 15.0
28092, 451.0, 17.0
28193, 451.0, 17.0
28294, 452.0, 18.0
28395, 453.0, 17.0
28496, 454.0, 18.0
28597, 455.0, 17.0
28698, 455.0, 16.0
28800, 457.0, 17.0
28901, 458.0, 17.0
29002, 458.0, 16.0
29103, 459.0, 17.0
29204, 460.0, 19.0
29305, 461.0, 16.0
29406, 461.0, 16.0
29507, 462.0, 18.0
29608, 462.0, 16.0
29709, 464.0, 15.0
29810, 464.0, 15.0
29911, 465.0, 17.0
30012, 466.0, 17.0
30113, 467.0, 17.0
30214, 468.0, 16.0
30315, 469.0, 16.0
30416, 470.0, 17.0
30517, 471.0, 18.0
30618, 471.0, 17.0
30720, 472.0, 16.0
30821, 473.0, 16.0
30922, 475.0, 18.0
31023, 474.0, 15.0
31124, 476.0, 15.0
31225, 477.0, 15.0
31326, 476.0, 19.0
31427, 478.0, 19.0
31528, 479.0, 16.0
31629, 480.0, 18.0
31730, 480.0, 17.0
31831, 481.0, 17.0
31932, 483.0, 15.0
32033, 482.0, 16.0
32134, 484.0, 15.0
32235, 485.0, 16.0
32336, 486.0, 15.0
32437, 486.0, 18.0
32538, 487.0, 17.0
32640, 488.0, 19.0
32741, 489.0, 17.0
32842, 489.0, 16.0
32943, 490.0, 17.0
33044, 491.0, 14.0
33145, 492.0, 15.0
33246, 493.0, 20.0
33347, 493.0, 19.0
33448, 494.0, 18.0
33549, 495.0, 17.0
33650, 496.0, 16.0
33751, 496.0, 19.0
33852, 497.0, 19.0
33953, 498.0, 18.0
34054, 499.0, 13.0
34155, 500.0, 13.0
34256, 501.0, 14.0
34357, 502.0, 16.0
34458, 503.0, 17.0
34560, 504.0, 18.0
34661, 505.0, 19.0
34762, 506.0, 17.0
34863, 506.0, 15.0
34964, 507.0, 15.0
35065, 508.0, 17.0
35166, 509.0, 14.0
35267, 510.0, 14.0
35368, 510.0, 15.0
35469, 512.0, 15.0
35570, 512.0, 14.0
35671, 513.0, 15.0
35772, 514.0, 16.0
