Time (ms), Dist, CurrSense
101, 344.0, 0.0
202, 343.0, 0.0
303, 344.0, 0.0
404, 345.0, 0.0
505, 344.0, 0.0
606, 344.0, 0.0
707, 346.0, 0.0
808, 344.0, 0.0
909, 346.0, 0.0
1010, 344.0, 0.0
1111, 345.0, 0.0
1212, 343.0, 0.0
1313, 343.0, 0.0
1414, 344.0, 0.0
1515, 344.0, 0.0
1616, 344.0, 0.0
1717, 345.0, 0.0
1818, 345.0, 0.0
1920, 345.0, 0.0
2021, 345.0, 0.0
2122, 344.0, 0.0
2223, 343.0, 0.0
2324, 345.0, 0.0
2425, 343.0, 0.0
2526, 344.0, 0.0
2627, 345.0, 0.0
2728, 344.0, 0.0
2829, 344.0, 0.0
2930, 345.0, 0.0
3031, 345.0, 0.0
3132, 343.0, 0.0
3233, 344.0, 0.0
3334, 345.0, 0.0
3435, 344.0, 0.0
3536, 344.0, 0.0
3637, 344.0, 0.0
3738, 345.0, 0.0
3840, 345.0, 0.0
3941, 344.0, 0.0
4042, 344.0, 0.0
4143, 344.0, 0.0
4244, 344.0, 0.0
4345, 343.0, 0.0
4446, 345.0, 0.0
4547, 345.0, 0.0
4648, 344.0, 0.0
4749, 344.0, 0.0
4850, 343.0, 0.0
4951, 344.0, 0.0
5052, 344.0, 0.0
5153, 346.0, 0.0
5254, 343.0, 0.0
5355, 343.0, 0.0
5456, 344.0, 0.0
5557, 345.0, 0.0
5658, 345.0, 0.0
5760, 345.0, 0.0
5861, 344.0, 0.0
5962, 345.0, 0.0
6063, 344.0, 0.0
6164, 345.0, 0.0
6467, 345.0, 0.0
6568, 345.0, 0.0
6669, 346.0, 0.0
6770, 345.0, 0.0
6871, 345.0, 0.0
6972, 345.0, 0.0
7073, 344.0, 0.0
7174, 344.0, 0.0
7275, 344.0, 0.0
7376, 343.0, 0.0
7477, 345.0, 0.0
7578, 345.0, 0.0
7680, 345.0, 0.0
7781, 345.0, 0.0
7882, 345.0, 0.0
7983, 343.0, 0.0
8084, 344.0, 0.0
8185, 345.0, 0.0
8286, 344.0, 0.0
8387, 345.0, 0.0
8488, 344.0, 0.0
8589, 343.0, 0.0
8690, 343.0, 0.0
8791, 344.0, 0.0
8892, 344.0, 0.0
8993, 344.0, 0.0
9094, 343.0, 0.0
9195, 344.0, 0.0
9296, 344.0, 0.0
9397, 344.0, 0.0
9498, 344.0, 0.0
9600, 344.0, 0.0
9701, 344.0, 0.0
9802, 345.0, 0.0
9903, 344.0, 0.0
10004, 344.0, 0.0
10105, 345.0, 0.0
10206, 345.0, 0.0
10307, 344.0, 0.0
10408, 343.0, 0.0
10509, 344.0, 0.0
10610, 345.0, 0.0
10711, 345.0, 0.0
10812, 344.0, 0.0
10913, 345.0, 0.0
11014, 346.0, 0.0
11115, 344.0, 0.0
11216, 345.0, 0.0
11317, 345.0, 0.0
11418, 344.0, 0.0
11520, 345.0, 0.0
11621, 344.0, 0.0
11722, 345.0, 0.0
11823, 344.0, 0.0
11924, 345.0, 0.0
12025, 345.0, 0.0
12126, 344.0, 0.0
12227, 344.0, 0.0
12328, 344.0, 0.0
12429, 345.0, 0.0
12530, 344.0, 0.0
12631, 344.0, 0.0
12732, 344.0, 0.0
12833, 344.0, 0.0
12934, 345.0, 0.0
13035, 344.0, 0.0
13136, 345.0, 0.0
13237, 346.0, 0.0
13338, 344.0, 0.0
13440, 344.0, 0.0
13541, 345.0, 0.0
13642, 344.0, 0.0
13743, 345.0, 0.0
13844, 344.0, 0.0
13945, 344.0, 0.0
14046, 344.0, 0.0
14147, 344.0, 0.0
14248, 345.0, 0.0
14349, 345.0, 0.0
14450, 344.0, 0.0
14551, 345.0, 0.0
14652, 344.0, 0.0
14753, 345.0, 0.0
14854, 344.0, 0.0
14955, 345.0, 0.0
15056, 345.0, 0.0
15157, 344.0, 0.0
15258, 343.0, 0.0
15360, 345.0, 0.0
15461, 345.0, 0.0
15562, 343.0, 0.0
15663, 343.0, 0.0
15764, 343.0, 0.0
15865, 346.0, 0.0
15966, 344.0, 0.0
16067, 345.0, 0.0
16168, 343.0, 0.0
16269, 343.0, 0.0
16370, 345.0, 0.0
16471, 344.0, 0.0
16572, 344.0, 0.0
16673, 344.0, 0.0
16774, 344.0, 0.0
16875, 345.0, 0.0
16976, 344.0, 0.0
17077, 345.0, 0.0
17178, 343.0, 0.0
17280, 344.0, 0.0
17381, 345.0, 0.0
17482, 343.0, 0.0
17583, 344.0, 0.0
17684, 345.0, 0.0
17785, 344.0, 0.0
17886, 345.0, 0.0
17987, 344.0, 0.0
18088, 344.0, 0.0
18189, 344.0, 0.0
18290, 344.0, 0.0
18391, 345.0, 0.0
18492, 344.0, 0.0
18593, 344.0, 0.0
18694, 345.0, 0.0
18795, 344.0, 0.0
18896, 344.0, 0.0
18997, 345.0, 0.0
19098, 345.0, 0.0
19200, 344.0, 0.0
19301, 344.0, 0.0
19402, 344.0, 0.0
19503, 345.0, 0.0
19604, 344.0, 0.0
19705, 344.0, 0.0
19806, 344.0, 0.0
19907, 345.0, 0.0
20008, 345.0, 0.0
20109, 345.0, 0.0
20210, 345.0, 0.0
20311, 344.0, 0.0
20412, 345.0, 0.0
20513, 346.0, 0.0
20614, 344.0, 0.0
20715, 344.0, 0.0
20816, 345.0, 0.0
20917, 344.0, 0.0
21018, 344.0, 0.0
21120, 344.0, 0.0
21221, 345.0, 0.0
21322, 345.0, 0.0
21423, 344.0, 0.0
21524, 343.0, 0.0
21625, 345.0, 0.0
21726, 344.0, 0.0
21827, 343.0, 0.0
21928, 343.0, 0.0
22029, 345.0, 0.0
22130, 345.0, 0.0
22231, 343.0, 0.0
22332, 344.0, 0.0
22433, 344.0, 0.0
22534, 345.0, 0.0
22635, 344.0, 0.0
22736, 346.0, 0.0
22837, 344.0, 0.0
22938, 344.0, 0.0
23040, 343.0, 0.0
23141, 344.0, 0.0
23242, 344.0, 0.0
23343, 344.0, 0.0
23444, 344.0, 0.0
23545, 345.0, 0.0
23646, 344.0, 0.0
23747, 345.0, 0.0
23848, 343.0, 0.0
23949, 344.0, 0.0
24050, 344.0, 0.0
24151, 344.0, 0.0
24252, 344.0, 0.0
24353, 344.0, 0.0
24454, 343.0, 0.0
24555, 344.0, 0.0
24656, 345.0, 0.0
24757, 345.0, 0.0
24858, 344.0, 0.0
24960, 344.0, 0.0
25061, 345.0, 0.0
25162, 345.0, 0.0
25263, 345.0, 0.0
25364, 343.0, 0.0
25465, 344.0, 0.0
25566, 344.0, 0.0
25667, 344.0, 0.0
25768, 344.0, 0.0
25869, 344.0, 0.0
25970, 344.0, 0.0
26071, 345.0, 0.0
26172, 345.0, 0.0
26273, 343.0, 0.0
26374, 343.0, 0.0
26475, 344.0, 0.0
26576, 345.0, 0.0
26677, 344.0, 0.0
26778, 344.0, 0.0
26880, 345.0, 0.0
26981, 344.0, 0.0
27082, 344.0, 0.0
27183, 345.0, 0.0
27284, 344.0, 0.0
27385, 343.0, 0.0
27486, 344.0, 0.0
27587, 343.0, 0.0
27688, 344.0, 0.0
27789, 344.0, 0.0
27890, 344.0, 0.0
27991, 344.0, 0.0
28092, 344.0, 0.0
28193, 344.0, 0.0
28294, 344.0, 0.0
28395, 344.0, 0.0
28496, 345.0, 0.0
28597, 344.0, 0.0
28698, 344.0, 0.0
28800, 343.0, 0.0
28901, 344.0, 0.0
29002, 345.0, 0.0
29103, 345.0, 0.0
29204, 344.0, 0.0
29305, 344.0, 0.0
29406, 344.0, 0.0
29507, 345.0, 0.0
29608, 344.0, 0.0
29709, 345.0, 0.0
29810, 344.0, 0.0
29911, 344.0, 0.0
30012, 345.0, 0.0
30113, 344.0, 0.0
30214, 344.0, 0.0
30315, 344.0, 0.0
30416, 344.0, 0.0
30517, 344.0, 0.0
30618, 343.0, 0.0
30720, 345.0, 0.0
30821, 343.0, 0.0
30922, 345.0, 0.0
31023, 344.0, 0.0
31124, 344.0, 0.0
31225, 344.0, 0.0
31326, 345.0, 0.0
31427, 345.0, 0.0
31528, 345.0, 0.0
31629, 345.0, 0.0
31730, 344.0, 0.0
31831, 343.0, 0.0
31932, 345.0, 0.0
32033, 343.0, 0.0
32134, 343.0, 0.0
32235, 345.0, 0.0
32336, 343.0, 0.0
32437, 344.0, 0.0
32538, 344.0, 0.0
32640, 345.0, 0.0
32741, 343.0, 0.0
32842, 344.0, 0.0
32943, 344.0, 0.0
33044, 343.0, 0.0
33145, 345.0, 0.0
33246, 344.0, 0.0
33347, 344.0, 0.0
33448, 344.0, 0.0
33549, 345.0, 0.0
33650, 344.0, 0.0
33751, 345.0, 0.0
33852, 345.0, 0.0
33953, 344.0, 0.0
34054, 345.0, 0.0
34155, 345.0, 0.0
34256, 345.0, 0.0
34357, 344.0, 0.0
34458, 344.0, 0.0
34560, 344.0, 0.0
34661, 346.0, 0.0
34762, 345.0, 0.0
34863, 345.0, 0.0
34964, 345.0, 0.0
35065, 344.0, 0.0
35166, 344.0, 0.0
35267, 345.0, 0.0
35368, 344.0, 0.0
35469, 344.0, 0.0
35570, 345.0, 0.0
35671, 344.0, 0.0
35772, 344.0, 0.0
35873, 345.0, 0.0
35974, 345.0, 0.0
36075, 344.0, 0.0
36176, 344.0, 0.0
36277, 344.0, 0.0
36378, 344.0, 0.0
36480, 344.0, 0.0
36581, 345.0, 0.0
36682, 344.0, 0.0
36783, 344.0, 0.0
36884, 343.0, 0.0
36985, 345.0, 0.0
37086, 343.0, 0.0
37187, 344.0, 0.0
37288, 344.0, 0.0
37389, 345.0, 0.0
37490, 344.0, 0.0
37591, 345.0, 0.0
37692, 344.0, 0.0
37793, 344.0, 0.0
37894, 344.0, 0.0
37995, 344.0, 0.0
38096, 346.0, 0.0
38197, 344.0, 0.0
38298, 345.0, 0.0
38400, 345.0, 0.0
38501, 344.0, 0.0
38602, 344.0, 0.0
38703, 344.0, 0.0
38804, 343.0, 0.0
38905, 345.0, 0.0
39006, 344.0, 0.0
39107, 345.0, 0.0
39208, 345.0, 0.0
39309, 343.0, 0.0
39410, 345.0, 0.0
39511, 344.0, 0.0
39612, 345.0, 0.0
39713, 345.0, 0.0
39814, 344.0, 0.0
39915, 345.0, 0.0
40016, 344.0, 0.0
40117, 345.0, 0.0
40218, 345.0, 0.0
40320, 344.0, 0.0
40421, 344.0, 0.0
40522, 344.0, 0.0
40623, 344.0, 0.0
40724, 344.0, 0.0
40825, 343.0, 0.0
40926, 344.0, 0.0
41027, 344.0, 0.0
41128, 345.0, 0.0
41229, 343.0, 0.0
41330, 344.0, 0.0
41431, 345.0, 0.0
41532, 345.0, 0.0
41633, 344.0, 0.0
41734, 344.0, 0.0
41835, 344.0, 0.0
41936, 345.0, 0.0
42037, 344.0, 0.0
42138, 344.0, 0.0
42240, 344.0, 0.0
42341, 344.0, 0.0
42442, 345.0, 0.0
42543, 344.0, 0.0
42644, 344.0, 0.0
42745, 345.0, 0.0
42846, 344.0, 0.0
42947, 344.0, 0.0
43048, 344.0, 0.0
43149, 344.0, 0.0
43250, 344.0, 0.0
43351, 344.0, 0.0
43452, 344.0, 0.0
43553, 344.0, 0.0
43654, 343.0, 0.0
43755, 344.0, 0.0
43856, 345.0, 0.0
43957, 343.0, 0.0
44058, 344.0, 0.0
44160, 345.0, 0.0
44261, 345.0, 0.0
44362, 344.0, 0.0
44463, 344.0, 0.0
44564, 343.0, 0.0
44665, 344.0, 0.0
44766, 344.0, 0.0
44867, 345.0, 0.0
44968, 344.0, 0.0
45069, 344.0, 0.0
45170, 343.0, 0.0
45271, 344.0, 0.0
45372, 345.0, 0.0
45473, 345.0, 0.0
45574, 346.0, 0.0
45675, 345.0, 0.0
45776, 345.0, 0.0
45877, 345.0, 0.0
45978, 343.0, 0.0
46080, 345.0, 16.0
46181, 345.0, 12.0
46282, 344.0, 11.0
46383, 342.0, 11.0
46484, 342.0, 10.0
46585, 340.0, 9.0
46686, 338.0, 12.0
46787, 336.0, 13.0
46888, 335.0, 10.0
46989, 335.0, 9.0
47090, 333.0, 12.0
47191, 331.0, 10.0
47292, 329.0, 6.0
47393, 329.0, 12.0
47494, 326.0, 9.0
47595, 325.0, 10.0
47696, 324.0, 13.0
47797, 323.0, 8.0
47898, 321.0, 11.0
48000, 319.0, 11.0
48101, 317.0, 13.0
48202, 317.0, 12.0
48303, 315.0, 9.0
48404, 314.0, 11.0
48505, 311.0, 12.0
48606, 310.0, 9.0
48707, 307.0, 8.0
48808, 306.0, 14.0
48909, 305.0, 8.0
49010, 303.0, 11.0
49111, 300.0, 9.0
49212, 300.0, 10.0
49313, 297.0, 7.0
49414, 296.0, 10.0
49515, 295.0, 9.0
49616, 293.0, 10.0
49717, 292.0, 9.0
49818, 288.0, 9.0
49920, 288.0, 9.0
50021, 286.0, 9.0
50122, 285.0, 10.0
50223, 283.0, 9.0
50324, 282.0, 11.0
50425, 279.0, 10.0
50526, 278.0, 8.0
50627, 277.0, 8.0
50728, 273.0, 8.0
50829, 274.0, 7.0
50930, 271.0, 8.0
51031, 270.0, 8.0
51132, 267.0, 10.0
51233, 266.0, 9.0
51334, 265.0, 8.0
51435, 263.0, 7.0
51536, 262.0, 9.0
51637, 259.0, 10.0
51738, 260.0, 10.0
51840, 256.0, 9.0
51941, 255.0, 8.0
52042, 254.0, 12.0
52143, 253.0, 10.0
52345, 250.0, 11.0
52446, 249.0, 12.0
52547, 253.0, 13.0
52648, 254.0, 11.0
52749, 256.0, 15.0
52850, 257.0, 13.0
52951, 259.0, 12.0
53052, 260.0, 9.0
53153, 261.0, 12.0
53254, 262.0, 12.0
53355, 264.0, 12.0
53456, 266.0, 12.0
53557, 265.0, 11.0
53658, 268.0, 9.0
53760, 270.0, 14.0
53861, 270.0, 12.0
53962, 273.0, 14.0
54063, 274.0, 10.0
54164, 276.0, 11.0
54265, 277.0, 10.0
54366, 278.0, 12.0
54467, 280.0, 14.0
54568, 280.0, 11.0
54669, 282.0, 12.0
54770, 283.0, 12.0
54871, 286.0, 11.0
54972, 287.0, 12.0
55073, 288.0, 13.0
55174, 291.0, 12.0
55275, 290.0, 12.0
55376, 294.0, 11.0
55477, 294.0, 11.0
55578, 295.0, 11.0
55680, 299.0, 10.0
55781, 299.0, 9.0
55882, 301.0, 9.0
55983, 302.0, 12.0
56084, 303.0, 12.0
56185, 304.0, 14.0
56286, 307.0, 12.0
56387, 307.0, 13.0
56488, 308.0, 10.0
56589, 310.0, 10.0
56690, 312.0, 14.0
56791, 314.0, 11.0
56892, 314.0, 12.0
56993, 317.0, 11.0
57094, 320.0, 11.0
57195, 320.0, 9.0
57296, 321.0, 15.0
57397, 324.0, 11.0
57498, 324.0, 13.0
57600, 326.0, 12.0
57701, 328.0, 12.0
57802, 329.0, 10.0
57903, 330.0, 11.0
58004, 332.0, 12.0
58105, 334.0, 13.0
58206, 336.0, 11.0
58307, 337.0, 12.0
58408, 338.0, 11.0
58509, 341.0, 10.0
58610, 340.0, 13.0
58711, 342.0, 11.0
58812, 344.0, 10.0
58913, 346.0, 11.0
59014, 347.0, 10.0
59115, 349.0, 13.0
59216, 350.0, 10.0
59317, 354.0, 10.0
59418, 356.0, 11.0
59520, 359.0, 9.0
59621, 361.0, 11.0
59722, 365.0, 12.0
59823, 369.0, 11.0
59924, 370.0, 8.0
60025, 374.0, 10.0
60126, 377.0, 9.0
60227, 380.0, 10.0
60328, 385.0, 8.0
60429, 387.0, 9.0
60530, 390.0, 12.0
60631, 393.0, 10.0
60732, 397.0, 11.0
60833, 401.0, 8.0
60934, 402.0, 10.0
61035, 406.0, 12.0
61136, 410.0, 7.0
61237, 414.0, 8.0
61338, 417.0, 7.0
61440, 419.0, 10.0
61541, 422.0, 11.0
61642, 426.0, 8.0
61743, 429.0, 11.0
61844, 432.0, 10.0
61945, 436.0, 11.0
62046, 439.0, 9.0
62147, 443.0, 10.0
62248, 444.0, 6.0
62349, 450.0, 10.0
62450, 452.0, 9.0
62551, 456.0, 8.0
62652, 459.0, 10.0
62753, 462.0, 9.0
62854, 466.0, 7.0
62955, 468.0, 7.0
63056, 471.0, 8.0
63157, 476.0, 10.0
63258, 478.0, 6.0
63360, 482.0, 8.0
63461, 486.0, 12.0
63562, 489.0, 8.0
63663, 493.0, 10.0
63764, 496.0, 10.0
63865, 498.0, 6.0
63966, 502.0, 6.0
64067, 505.0, 9.0
64168, 509.0, 8.0
64269, 511.0, 10.0
64370, 515.0, 7.0
64471, 519.0, 10.0
64572, 524.0, 7.0
64673, 526.0, 9.0
64774, 528.0, 7.0
64875, 532.0, 9.0
64976, 535.0, 10.0
65077, 538.0, 9.0
65178, 542.0, 10.0
65280, 545.0, 8.0
65381, 549.0, 9.0
65482, 553.0, 8.0
65583, 555.0, 10.0
65684, 559.0, 9.0
65785, 559.0, 10.0
65886, 565.0, 9.0
65987, 570.0, 9.0
66088, 573.0, 6.0
66189, 575.0, 7.0
66290, 579.0, 7.0
66391, 584.0, 9.0
66492, 587.0, 10.0
66593, 590.0, 5.0
66694, 592.0, 10.0
66795, 597.0, 8.0
66896, 600.0, 9.0
66997, 603.0, 7.0
67098, 606.0, 10.0
67200, 610.0, 9.0
67301, 613.0, 10.0
67402, 617.0, 9.0
67503, 619.0, 9.0
67604, 624.0, 10.0
67705, 626.0, 12.0
67806, 628.0, 10.0
67907, 631.0, 10.0
68008, 634.0, 11.0
68109, 636.0, 12.0
68210, 637.0, 11.0
68311, 641.0, 8.0
68412, 644.0, 12.0
68513, 646.0, 11.0
68614, 648.0, 11.0
68715, 651.0, 9.0
68816, 655.0, 10.0
68917, 656.0, 9.0
69018, 659.0, 13.0
69120, 661.0, 14.0
69221, 663.0, 14.0
69322, 665.0, 14.0
69423, 667.0, 17.0
69524, 668.0, 11.0
69625, 670.0, 16.0
69726, 671.0, 15.0
69827, 673.0, 11.0
69928, 674.0, 16.0
70029, 676.0, 12.0
70130, 677.0, 10.0
70231, 679.0, 11.0
70332, 681.0, 13.0
70433, 682.0, 11.0
70534, 684.0, 15.0
70635, 685.0, 15.0
70736, 687.0, 17.0
70837, 687.0, 17.0
70938, 688.0, 17.0
71040, 689.0, 17.0
71141, 691.0, 18.0
71242, 692.0, 15.0
71343, 694.0, 16.0
71444, 697.0, 13.0
71545, 697.0, 13.0
71646, 697.0, 15.0
71747, 699.0, 17.0
71848, 700.0, 12.0
71949, 702.0, 16.0
72050, 704.0, 16.0
72151, 704.0, 13.0
72252, 707.0, 18.0
72353, 706.0, 16.0
72454, 708.0, 12.0
72555, 710.0, 15.0
72656, 711.0, 16.0
72757, 711.0, 14.0
72858, 713.0, 13.0
72960, 715.0, 19.0
73061, 717.0, 17.0
73162, 719.0, 12.0
73263, 719.0, 13.0
73364, 721.0, 15.0
73465, 722.0, 14.0
73566, 724.0, 15.0
73667, 726.0, 14.0
73768, 728.0, 15.0
73869, 728.0, 11.0
73970, 730.0, 13.0
74071, 732.0, 13.0
74172, 735.0, 11.0
74273, 735.0, 12.0
74374, 736.0, 14.0
74475, 738.0, 15.0
74576, 741.0, 13.0
74677, 742.0, 16.0
74778, 742.0, 13.0
74880, 745.0, 16.0
74981, 748.0, 11.0
75082, 750.0, 14.0
75183, 750.0, 12.0
75284, 752.0, 9.0
75385, 755.0, 13.0
75486, 756.0, 10.0
75587, 758.0, 12.0
75688, 761.0, 14.0
75789, 762.0, 15.0
75890, 763.0, 14.0
75991, 765.0, 11.0
76092, 767.0, 11.0
76193, 768.0, 12.0
76294, 769.0, 3.0
76395, 772.0, 9.0
76496, 778.0, 9.0
76597, 780.0, 9.0
76698, 785.0, 5.0
76800, 788.0, 10.0
76901, 790.0, 12.0
77002, 795.0, 11.0
77103, 799.0, 6.0
77204, 802.0, 9.0
77305, 805.0, 8.0
77406, 808.0, 9.0
77507, 813.0, 5.0
77608, 817.0, 9.0
77709, 820.0, 8.0
77810, 824.0, 9.0
77911, 828.0, 9.0
78012, 832.0, 9.0
78113, 835.0, 9.0
78214, 837.0, 9.0
78315, 842.0, 9.0
78416, 846.0, 8.0
78517, 849.0, 4.0
78618, 853.0, 9.0
78720, 857.0, 8.0
78821, 860.0, 8.0
78922, 863.0, 8.0
79023, 866.0, 6.0
79124, 871.0, 8.0
79225, 874.0, 9.0
79326, 879.0, 9.0
79427, 880.0, 0.0
79528, 880.0, 0.0
79629, 880.0, 0.0
79730, 882.0, 0.0
79831, 881.0, 0.0
79932, 882.0, 0.0
80033, 883.0, 0.0
80134, 881.0, 0.0
80235, 882.0, 0.0
80336, 882.0, 0.0
80437, 882.0, 0.0
80538, 881.0, 0.0
80640, 882.0, 0.0
80741, 881.0, 0.0
80842, 881.0, 0.0
80943, 881.0, 0.0
81044, 879.0, 0.0
81145, 880.0, 0.0
81246, 880.0, 0.0
81347, 882.0, 0.0
81448, 881.0, 0.0
81549, 880.0, 0.0
81650, 881.0, 0.0
81751, 881.0, 0.0
81852, 881.0, 0.0
81953, 882.0, 0.0
82054, 882.0, 0.0
82155, 883.0, 0.0
82256, 881.0, 0.0
82357, 881.0, 0.0
82458, 881.0, 0.0
82560, 881.0, 0.0
82661, 883.0, 0.0
82762, 882.0, 0.0
82863, 881.0, 0.0
82964, 881.0, 0.0
83065, 882.0, 0.0
83166, 882.0, 0.0
83267, 880.0, 0.0
83368, 880.0, 1.0
83469, 880.0, 0.0
83570, 881.0, 0.0
83671, 883.0, 0.0
83772, 881.0, 0.0
83873, 881.0, 0.0
83974, 881.0, 0.0
84075, 881.0, 0.0
84176, 882.0, 0.0
84277, 881.0, 0.0
84378, 882.0, 0.0
84480, 880.0, 0.0
84581, 880.0, 0.0
84682, 880.0, 0.0
84783, 880.0, 0.0
