Time (ms), Dist, CurrSense
629, 722.0, 0.0
31730, 720.0, 0.0
31831, 722.0, 0.0
31932, 724.0, 0.0
32033, 721.0, 0.0
32134, 725.0, 0.0
32235, 722.0, 0.0
32336, 722.0, 0.0
32437, 725.0, 0.0
32538, 722.0, 0.0
629, 722.0, 0.0
31730, 720.0, 0.0
31831, 722.0, 0.0
31932, 724.0, 0.0
32033, 721.0, 0.0
32134, 725.0, 0.0
32235, 722.0, 0.0
32336, 722.0, 0.0
32437, 725.0, 0.0
32538, 722.0, 0.0
101, 724.0, 0.0
202, 721.0, 0.0
303, 724.0, 0.0
404, 726.0, 0.0
505, 724.0, 0.0
606, 722.0, 0.0
707, 724.0, 0.0
808, 726.0, 0.0
909, 721.0, 0.0
1010, 723.0, 0.0
1111, 726.0, 0.0
1212, 722.0, 0.0
1313, 725.0, 0.0
1414, 721.0, 0.0
1515, 723.0, 0.0
1616, 724.0, 0.0
1717, 724.0, 0.0
1818, 726.0, 0.0
1920, 723.0, 0.0
2021, 720.0, 0.0
2122, 725.0, 0.0
2223, 724.0, 0.0
2324, 723.0, 0.0
2425, 722.0, 0.0
2526, 726.0, 0.0
2627, 723.0, 0.0
2728, 726.0, 0.0
2829, 721.0, 0.0
2930, 722.0, 0.0
3031, 722.0, 0.0
3132, 718.0, 0.0
3233, 723.0, 0.0
3334, 723.0, 0.0
3435, 722.0, 0.0
3536, 725.0, 0.0
3637, 721.0, 0.0
3738, 722.0, 0.0
3840, 724.0, 0.0
3941, 724.0, 0.0
4042, 720.0, 0.0
4143, 725.0, 0.0
4244, 723.0, 0.0
4345, 720.0, 0.0
4446, 724.0, 0.0
4547, 721.0, 13.0
4648, 727.0, 8.0
4749, 725.0, 8.0
4850, 728.0, 10.0
4951, 726.0, 10.0
5052, 730.0, 10.0
5153, 730.0, 10.0
5254, 733.0, 8.0
5355, 736.0, 10.0
5456, 738.0, 10.0
5557, 737.0, 9.0
5658, 741.0, 10.0
5760, 741.0, 9.0
5861, 741.0, 7.0
5962, 741.0, 8.0
6063, 746.0, 10.0
6164, 746.0, 7.0
6265, 748.0, 8.0
6366, 751.0, 8.0
6467, 751.0, 8.0
6568, 755.0, 9.0
6669, 756.0, 8.0
6770, 758.0, 10.0
6871, 756.0, 8.0
6972, 760.0, 10.0
7073, 764.0, 9.0
7174, 764.0, 9.0
7275, 765.0, 8.0
7376, 766.0, 11.0
7477, 771.0, 10.0
7578, 772.0, 8.0
7680, 768.0, 9.0
7781, 772.0, 10.0
7882, 777.0, 12.0
7983, 775.0, 12.0
8084, 779.0, 13.0
8185, 777.0, 11.0
8286, 780.0, 14.0
