Time (ms), Dist, CurrSense
31730, 640.0, 0.0
31831, 642.0, 0.0
31932, 634.0, 0.0
32033, 643.0, 0.0
32134, 640.0, 0.0
32235, 637.0, 0.0
32336, 638.0, 0.0
427, 637.0, 0.0
31528, 644.0, 0.0
31629, 637.0, 0.0
31730, 640.0, 0.0
31831, 642.0, 0.0
31932, 634.0, 0.0
32033, 643.0, 0.0
32134, 640.0, 0.0
32235, 637.0, 0.0
32336, 638.0, 0.0
101, 636.0, 0.0
202, 636.0, 0.0
303, 637.0, 0.0
404, 640.0, 0.0
505, 641.0, 0.0
606, 642.0, 0.0
707, 641.0, 0.0
808, 644.0, 0.0
909, 640.0, 0.0
1010, 641.0, 0.0
1111, 640.0, 0.0
1212, 640.0, 0.0
1313, 638.0, 0.0
1414, 641.0, 0.0
1515, 638.0, 0.0
1616, 641.0, 0.0
1717, 642.0, 0.0
1818, 638.0, 0.0
1920, 641.0, 0.0
2021, 637.0, 0.0
2122, 643.0, 0.0
2223, 642.0, 0.0
2324, 641.0, 0.0
2425, 642.0, 0.0
2526, 642.0, 0.0
2627, 636.0, 0.0
2728, 641.0, 0.0
2829, 637.0, 0.0
2930, 643.0, 0.0
3031, 636.0, 0.0
3132, 641.0, 0.0
3233, 642.0, 0.0
3334, 642.0, 0.0
3435, 639.0, 0.0
3536, 635.0, 0.0
3637, 639.0, 0.0
3738, 636.0, 0.0
3840, 641.0, 0.0
3941, 641.0, 0.0
4042, 636.0, 0.0
4143, 636.0, 0.0
4244, 637.0, 0.0
4345, 640.0, 0.0
4446, 640.0, 0.0
4547, 638.0, 0.0
4648, 637.0, 0.0
4749, 632.0, 0.0
4850, 641.0, 0.0
4951, 636.0, 0.0
5052, 643.0, 0.0
5153, 640.0, 0.0
5254, 639.0, 0.0
5355, 641.0, 0.0
5456, 637.0, 0.0
5557, 637.0, 0.0
5658, 643.0, 0.0
5760, 639.0, 0.0
5861, 642.0, 0.0
5962, 637.0, 0.0
6063, 637.0, 0.0
6164, 640.0, 0.0
6265, 638.0, 0.0
6366, 638.0, 0.0
6467, 641.0, 0.0
6568, 638.0, 0.0
6669, 638.0, 0.0
6770, 640.0, 0.0
6871, 639.0, 0.0
6972, 640.0, 0.0
7073, 638.0, 0.0
7174, 639.0, 0.0
7275, 639.0, 0.0
7376, 641.0, 0.0
7477, 640.0, 0.0
7578, 638.0, 0.0
7680, 642.0, 0.0
7781, 637.0, 0.0
7882, 639.0, 0.0
7983, 637.0, 0.0
8084, 641.0, 0.0
8185, 640.0, 0.0
8286, 641.0, 0.0
8387, 636.0, 0.0
8488, 641.0, 0.0
8589, 640.0, 0.0
8690, 637.0, 0.0
8791, 636.0, 0.0
8892, 642.0, 0.0
8993, 636.0, 0.0
9094, 638.0, 0.0
9195, 638.0, 0.0
9296, 642.0, 0.0
9397, 641.0, 0.0
9498, 638.0, 0.0
9600, 641.0, 0.0
9701, 640.0, 0.0
9802, 638.0, 0.0
9903, 634.0, 0.0
10004, 637.0, 0.0
10105, 641.0, 0.0
10206, 642.0, 0.0
10307, 636.0, 0.0
10408, 642.0, 0.0
10509, 642.0, 0.0
10610, 638.0, 0.0
10711, 642.0, 0.0
10812, 637.0, 0.0
10913, 640.0, 0.0
11014, 636.0, 0.0
11115, 639.0, 0.0
11216, 640.0, 0.0
11317, 640.0, 0.0
11418, 633.0, 0.0
11520, 636.0, 0.0
11621, 636.0, 0.0
11722, 639.0, 0.0
11823, 642.0, 0.0
11924, 638.0, 0.0
12025, 636.0, 0.0
12126, 641.0, 0.0
12227, 640.0, 0.0
12328, 636.0, 0.0
12429, 636.0, 0.0
12530, 637.0, 0.0
12631, 638.0, 0.0
12732, 636.0, 0.0
12833, 641.0, 0.0
12934, 637.0, 0.0
13035, 643.0, 0.0
13136, 638.0, 0.0
13237, 641.0, 0.0
13338, 638.0, 0.0
13440, 640.0, 0.0
13541, 642.0, 0.0
13642, 641.0, 0.0
13743, 641.0, 0.0
13844, 638.0, 0.0
13945, 639.0, 0.0
14046, 631.0, 0.0
14147, 642.0, 0.0
14248, 636.0, 0.0
14349, 640.0, 0.0
14450, 638.0, 0.0
14551, 635.0, 0.0
14652, 642.0, 0.0
14753, 637.0, 0.0
14854, 639.0, 0.0
14955, 641.0, 0.0
15056, 636.0, 0.0
15157, 638.0, 0.0
15258, 640.0, 0.0
15360, 638.0, 0.0
15461, 639.0, 0.0
15562, 640.0, 0.0
15663, 644.0, 0.0
15764, 637.0, 0.0
15865, 641.0, 0.0
15966, 641.0, 0.0
16067, 636.0, 0.0
16168, 642.0, 0.0
16269, 642.0, 0.0
16370, 636.0, 0.0
16471, 638.0, 0.0
16572, 639.0, 0.0
16673, 638.0, 0.0
16774, 637.0, 0.0
16875, 640.0, 0.0
16976, 639.0, 0.0
17077, 642.0, 0.0
17178, 634.0, 0.0
17280, 637.0, 0.0
17381, 642.0, 0.0
17482, 637.0, 0.0
17583, 637.0, 0.0
17684, 642.0, 0.0
17785, 634.0, 0.0
17886, 637.0, 0.0
17987, 642.0, 0.0
18088, 637.0, 0.0
18189, 638.0, 0.0
18290, 641.0, 0.0
18391, 642.0, 0.0
18492, 635.0, 0.0
18593, 642.0, 0.0
18694, 642.0, 0.0
18795, 637.0, 0.0
18896, 640.0, 0.0
18997, 639.0, 0.0
19098, 639.0, 0.0
19200, 639.0, 0.0
