Time (ms), Dist, CurrSense
380665, 879.0, 0.0
380766, 880.0, 0.0
380867, 879.0, 0.0
101, 882.0, 0.0
202, 880.0, 0.0
303, 880.0, 0.0
404, 880.0, 0.0
505, 880.0, 0.0
606, 880.0, 0.0
707, 881.0, 0.0
808, 881.0, 0.0
909, 881.0, 0.0
1010, 879.0, 0.0
1111, 880.0, 0.0
1212, 880.0, 0.0
1313, 879.0, 0.0
1414, 881.0, 0.0
1515, 881.0, 0.0
1616, 881.0, 0.0
1717, 881.0, 0.0
1818, 880.0, 0.0
1920, 880.0, 0.0
2021, 881.0, 0.0
2122, 880.0, 0.0
2223, 881.0, 0.0
2324, 881.0, 0.0
2425, 882.0, 0.0
2526, 880.0, 0.0
2627, 881.0, 0.0
2728, 879.0, 0.0
2829, 880.0, 0.0
2930, 880.0, 0.0
3031, 882.0, 0.0
3132, 881.0, 0.0
3233, 880.0, 0.0
3334, 881.0, 0.0
3435, 881.0, 0.0
3536, 882.0, 0.0
3637, 880.0, 0.0
3738, 880.0, 0.0
3840, 878.0, 0.0
3941, 879.0, 0.0
4042, 882.0, 0.0
4143, 879.0, 0.0
4244, 880.0, 0.0
4345, 882.0, 0.0
4446, 878.0, 0.0
4547, 878.0, 0.0
4648, 880.0, 0.0
4749, 878.0, 0.0
4850, 880.0, 0.0
4951, 881.0, 0.0
5052, 881.0, 0.0
5153, 880.0, 0.0
5254, 881.0, 0.0
5355, 880.0, 0.0
5456, 881.0, 0.0
5557, 880.0, 0.0
5658, 881.0, 0.0
5760, 881.0, 0.0
5861, 880.0, 0.0
5962, 881.0, 0.0
6164, 880.0, 0.0
6265, 880.0, 0.0
6366, 880.0, 0.0
6467, 881.0, 0.0
6568, 881.0, 0.0
6669, 880.0, 0.0
6770, 880.0, 0.0
6871, 881.0, 0.0
6972, 880.0, 0.0
7073, 880.0, 0.0
7174, 879.0, 0.0
7275, 880.0, 0.0
7376, 879.0, 0.0
7477, 880.0, 0.0
7578, 880.0, 0.0
7680, 880.0, 0.0
7781, 880.0, 0.0
7882, 880.0, 0.0
7983, 881.0, 0.0
8084, 881.0, 0.0
8185, 880.0, 0.0
8286, 880.0, 0.0
8387, 879.0, 0.0
8488, 880.0, 1.0
8589, 881.0, 0.0
8690, 880.0, 0.0
8791, 881.0, 0.0
8892, 879.0, 0.0
8993, 882.0, 0.0
9094, 881.0, 0.0
9195, 882.0, 0.0
9296, 881.0, 0.0
9397, 880.0, 0.0
9498, 881.0, 0.0
9600, 882.0, 0.0
9701, 881.0, 0.0
9802, 879.0, 0.0
9903, 880.0, 0.0
10004, 880.0, 0.0
10105, 879.0, 0.0
10206, 881.0, 0.0
10307, 882.0, 0.0
10408, 879.0, 0.0
10509, 881.0, 0.0
10610, 882.0, 0.0
10711, 880.0, 0.0
10812, 880.0, 0.0
10913, 880.0, 0.0
11014, 880.0, 0.0
11115, 880.0, 0.0
11216, 879.0, 0.0
11317, 880.0, 0.0
11418, 880.0, 0.0
11520, 880.0, 0.0
11621, 879.0, 0.0
11722, 880.0, 0.0
11823, 881.0, 0.0
11924, 880.0, 0.0
12025, 879.0, 0.0
12126, 880.0, 0.0
12227, 878.0, 1.0
12328, 880.0, 0.0
12429, 882.0, 0.0
12530, 880.0, 0.0
12631, 881.0, 0.0
12732, 883.0, 0.0
12833, 881.0, 0.0
12934, 880.0, 0.0
13035, 881.0, 0.0
13136, 882.0, 0.0
13237, 880.0, 0.0
13338, 881.0, 0.0
13440, 881.0, 0.0
13541, 882.0, 0.0
13642, 881.0, 0.0
13743, 880.0, 0.0
13844, 880.0, 0.0
13945, 879.0, 0.0
14046, 881.0, 0.0
14147, 881.0, 0.0
14248, 880.0, 0.0
14349, 879.0, 0.0
14450, 881.0, 0.0
14551, 880.0, 0.0
14652, 880.0, 0.0
14753, 881.0, 0.0
14854, 881.0, 0.0
14955, 880.0, 0.0
15056, 879.0, 0.0
15157, 881.0, 0.0
15258, 882.0, 0.0
15360, 880.0, 0.0
15461, 880.0, 0.0
15562, 881.0, 0.0
15663, 879.0, 0.0
15764, 880.0, 0.0
15865, 882.0, 0.0
15966, 878.0, 0.0
16067, 880.0, 0.0
16168, 880.0, 0.0
16269, 881.0, 0.0
16370, 880.0, 0.0
16471, 880.0, 0.0
16572, 882.0, 0.0
16673, 880.0, 0.0
16774, 880.0, 0.0
16875, 880.0, 0.0
16976, 881.0, 0.0
17077, 879.0, 0.0
17178, 880.0, 0.0
17280, 880.0, 0.0
17381, 880.0, 0.0
17482, 880.0, 0.0
17583, 880.0, 0.0
17684, 879.0, 0.0
17785, 880.0, 0.0
17886, 880.0, 0.0
17987, 881.0, 0.0
18088, 880.0, 0.0
18189, 880.0, 0.0
18290, 880.0, 0.0
18391, 880.0, 0.0
18492, 880.0, 0.0
18593, 881.0, 0.0
18694, 880.0, 0.0
18795, 881.0, 0.0
18896, 880.0, 0.0
18997, 882.0, 0.0
19098, 880.0, 0.0
19200, 880.0, 0.0
19301, 880.0, 0.0
19402, 879.0, 0.0
19503, 881.0, 0.0
19604, 882.0, 0.0
19705, 881.0, 0.0
19806, 881.0, 0.0
19907, 880.0, 0.0
20008, 881.0, 0.0
20109, 880.0, 0.0
20210, 880.0, 0.0
20311, 881.0, 0.0
20412, 880.0, 0.0
20513, 881.0, 0.0
20614, 880.0, 0.0
20715, 881.0, 0.0
20816, 880.0, 0.0
20917, 881.0, 0.0
21018, 880.0, 0.0
21120, 881.0, 0.0
21221, 881.0, 0.0
21322, 880.0, 0.0
21423, 880.0, 0.0
21524, 879.0, 0.0
21625, 880.0, 0.0
21726, 878.0, 0.0
21827, 880.0, 0.0
21928, 880.0, 0.0
22029, 879.0, 0.0
22130, 882.0, 0.0
22231, 880.0, 0.0
22332, 881.0, 0.0
22433, 878.0, 0.0
22534, 880.0, 0.0
22635, 880.0, 0.0
22736, 882.0, 0.0
22837, 880.0, 0.0
22938, 878.0, 0.0
23040, 880.0, 0.0
23141, 880.0, 0.0
23242, 881.0, 0.0
23343, 880.0, 0.0
23444, 881.0, 0.0
23545, 879.0, 0.0
23646, 881.0, 0.0
23747, 880.0, 0.0
23848, 881.0, 0.0
23949, 880.0, 0.0
24050, 879.0, 0.0
24151, 879.0, 0.0
24252, 880.0, 0.0
24353, 880.0, 0.0
24454, 880.0, 0.0
24555, 881.0, 0.0
24656, 881.0, 0.0
24757, 880.0, 0.0
24858, 881.0, 0.0
24960, 881.0, 0.0
25061, 880.0, 0.0
25162, 880.0, 0.0
25263, 880.0, 0.0
25364, 880.0, 3.0
25465, 880.0, 0.0
25566, 881.0, 0.0
