Time (ms), Dist, CurrSense
29204, 760.0, 0.0
294, 761.0, 0.0
28395, 761.0, 0.0
28496, 761.0, 0.0
28597, 758.0, 0.0
28698, 758.0, 0.0
28800, 757.0, 0.0
28901, 757.0, 0.0
29002, 755.0, 0.0
29103, 759.0, 0.0
29204, 760.0, 0.0
101, 761.0, 0.0
202, 756.0, 0.0
303, 762.0, 0.0
404, 756.0, 0.0
505, 759.0, 0.0
606, 758.0, 0.0
707, 758.0, 0.0
808, 762.0, 0.0
909, 754.0, 0.0
1010, 762.0, 0.0
1111, 757.0, 0.0
1212, 757.0, 0.0
1313, 757.0, 0.0
1414, 762.0, 0.0
1515, 761.0, 0.0
1616, 755.0, 0.0
1717, 760.0, 0.0
1818, 761.0, 0.0
1920, 757.0, 0.0
2021, 761.0, 0.0
2122, 758.0, 0.0
2223, 758.0, 0.0
2324, 756.0, 0.0
2425, 760.0, 0.0
2526, 760.0, 0.0
2627, 759.0, 0.0
2728, 757.0, 0.0
2829, 760.0, 0.0
2930, 763.0, 0.0
3031, 761.0, 0.0
3132, 758.0, 0.0
3233, 757.0, 0.0
3435, 756.0, 0.0
3536, 760.0, 0.0
3637, 763.0, 0.0
3738, 757.0, 0.0
3840, 759.0, 0.0
3941, 760.0, 0.0
4042, 758.0, 0.0
4143, 759.0, 0.0
4244, 756.0, 0.0
4345, 757.0, 0.0
4446, 757.0, 0.0
4547, 757.0, 0.0
4648, 759.0, 0.0
4749, 757.0, 9.0
4850, 757.0, 12.0
4951, 756.0, 8.0
5052, 758.0, 9.0
5153, 758.0, 8.0
5254, 758.0, 9.0
5355, 758.0, 7.0
5456, 762.0, 9.0
5557, 760.0, 8.0
5658, 761.0, 8.0
5760, 760.0, 9.0
5861, 762.0, 9.0
5962, 766.0, 9.0
6063, 765.0, 8.0
6164, 769.0, 8.0
6265, 768.0, 9.0
6366, 766.0, 8.0
6467, 768.0, 8.0
6568, 770.0, 10.0
6669, 769.0, 10.0
6770, 772.0, 8.0
6871, 769.0, 9.0
6972, 771.0, 7.0
7073, 775.0, 7.0
7174, 773.0, 9.0
7275, 776.0, 8.0
7376, 771.0, 10.0
7477, 776.0, 7.0
7578, 774.0, 10.0
7680, 778.0, 7.0
7781, 780.0, 7.0
7882, 775.0, 8.0
7983, 777.0, 8.0
8084, 779.0, 9.0
8185, 780.0, 8.0
8286, 785.0, 8.0
8387, 783.0, 7.0
8488, 781.0, 9.0
8589, 787.0, 7.0
8690, 786.0, 8.0
8791, 782.0, 10.0
8892, 786.0, 8.0
8993, 788.0, 8.0
9094, 785.0, 8.0
9195, 790.0, 7.0
9296, 787.0, 8.0
9397, 784.0, 9.0
9498, 783.0, 8.0
9600, 787.0, 9.0
9701, 791.0, 7.0
9802, 790.0, 9.0
9903, 791.0, 8.0
10004, 792.0, 10.0
10105, 791.0, 9.0
10206, 792.0, 12.0
10307, 796.0, 10.0
10408, 789.0, 11.0
10509, 789.0, 10.0
10610, 789.0, 11.0
10711, 791.0, 12.0
10812, 793.0, 12.0
10913, 788.0, 13.0
11014, 789.0, 11.0
11115, 793.0, 11.0
11216, 791.0, 11.0
11317, 788.0, 12.0
11418, 791.0, 13.0
11520, 788.0, 12.0
11621, 790.0, 12.0
11722, 792.0, 11.0
11823, 787.0, 9.0
11924, 788.0, 12.0
12025, 787.0, 12.0
12126, 792.0, 11.0
12227, 789.0, 11.0
12328, 787.0, 12.0
12429, 788.0, 11.0
12530, 788.0, 12.0
12631, 790.0, 12.0
12732, 794.0, 11.0
12833, 787.0, 13.0
12934, 792.0, 12.0
13035, 793.0, 13.0
13136, 789.0, 11.0
13237, 787.0, 13.0
13338, 792.0, 12.0
13440, 789.0, 12.0
13541, 793.0, 12.0
13642, 790.0, 12.0
13743, 789.0, 11.0
13844, 786.0, 11.0
13945, 790.0, 10.0
14046, 790.0, 12.0
14147, 785.0, 12.0
14248, 790.0, 12.0
14349, 792.0, 13.0
14450, 789.0, 12.0
14551, 787.0, 11.0
14652, 793.0, 11.0
14753, 789.0, 12.0
14854, 787.0, 12.0
14955, 791.0, 11.0
15056, 793.0, 11.0
15157, 788.0, 12.0
15258, 791.0, 13.0
15360, 791.0, 13.0
15461, 787.0, 12.0
15562, 787.0, 12.0
15663, 792.0, 12.0
15764, 790.0, 11.0
15865, 785.0, 12.0
15966, 789.0, 12.0
16067, 788.0, 12.0
16168, 789.0, 13.0
16269, 792.0, 13.0
16370, 793.0, 11.0
16471, 791.0, 11.0
16572, 792.0, 12.0
16673, 788.0, 11.0
16774, 787.0, 11.0
16875, 788.0, 12.0
16976, 784.0, 13.0
17077, 789.0, 12.0
17178, 791.0, 12.0
17280, 791.0, 12.0
17381, 793.0, 11.0
17482, 789.0, 11.0
17583, 791.0, 12.0
17684, 791.0, 11.0
17987, 786.0, 11.0
18088, 788.0, 9.0
18189, 789.0, 8.0
18290, 789.0, 9.0
18391, 789.0, 9.0
18492, 789.0, 6.0
18593, 786.0, 8.0
18694, 782.0, 9.0
18795, 784.0, 6.0
18896, 786.0, 9.0
18997, 786.0, 7.0
19098, 785.0, 9.0
19200, 783.0, 6.0
19301, 784.0, 8.0
19402, 783.0, 6.0
19503, 780.0, 10.0
19604, 778.0, 8.0
19705, 782.0, 7.0
19806, 775.0, 10.0
19907, 780.0, 8.0
20008, 780.0, 7.0
20109, 777.0, 6.0
20210, 777.0, 8.0
20311, 771.0, 10.0
20412, 770.0, 7.0
20513, 773.0, 6.0
20614, 771.0, 7.0
20715, 769.0, 9.0
20816, 769.0, 6.0
20917, 770.0, 6.0
21018, 766.0, 8.0
21120, 765.0, 6.0
21221, 766.0, 6.0
21322, 767.0, 7.0
21423, 764.0, 6.0
21524, 766.0, 7.0
21625, 769.0, 8.0
21726, 768.0, 9.0
21827, 765.0, 10.0
21928, 763.0, 8.0
22029, 763.0, 7.0
22130, 753.0, 5.0
22231, 758.0, 7.0
22332, 758.0, 10.0
22433, 758.0, 7.0
22534, 755.0, 6.0
22635, 760.0, 6.0
22736, 759.0, 6.0
22837, 759.0, 9.0
