Time (ms), Dist, CurrSense
202, 232.0, 0.0
303, 232.0, 0.0
404, 232.0, 0.0
505, 232.0, 0.0
606, 232.0, 0.0
707, 233.0, 0.0
808, 233.0, 0.0
909, 233.0, 0.0
1010, 233.0, 0.0
1111, 232.0, 0.0
1212, 233.0, 0.0
1313, 232.0, 0.0
1414, 232.0, 0.0
1515, 233.0, 0.0
1616, 232.0, 0.0
1717, 233.0, 0.0
1818, 232.0, 0.0
1920, 233.0, 0.0
2021, 234.0, 0.0
2122, 233.0, 0.0
2223, 233.0, 0.0
2324, 233.0, 0.0
2425, 233.0, 0.0
2526, 233.0, 0.0
2627, 233.0, 0.0
2728, 233.0, 0.0
2829, 233.0, 0.0
2930, 232.0, 0.0
3031, 232.0, 0.0
3132, 232.0, 0.0
3233, 233.0, 0.0
3334, 234.0, 0.0
3435, 233.0, 0.0
3536, 232.0, 0.0
3637, 232.0, 0.0
3738, 233.0, 0.0
3840, 233.0, 0.0
3941, 232.0, 0.0
4042, 232.0, 0.0
4143, 232.0, 0.0
4244, 234.0, 0.0
4345, 232.0, 0.0
4446, 233.0, 0.0
4547, 232.0, 0.0
4648, 232.0, 0.0
4749, 232.0, 0.0
4850, 233.0, 0.0
4951, 233.0, 0.0
5052, 233.0, 0.0
5153, 233.0, 0.0
5254, 233.0, 0.0
5355, 234.0, 0.0
5456, 233.0, 0.0
5557, 234.0, 0.0
5658, 233.0, 0.0
5760, 232.0, 0.0
5861, 233.0, 0.0
5962, 232.0, 0.0
6063, 233.0, 0.0
6164, 232.0, 0.0
6265, 233.0, 0.0
6366, 233.0, 0.0
6467, 233.0, 0.0
6568, 233.0, 0.0
6669, 232.0, 0.0
6770, 233.0, 0.0
6871, 232.0, 0.0
6972, 233.0, 0.0
7073, 232.0, 0.0
7174, 232.0, 0.0
7275, 233.0, 0.0
7376, 233.0, 0.0
7477, 233.0, 0.0
7578, 233.0, 0.0
7680, 233.0, 0.0
7781, 232.0, 0.0
7882, 232.0, 0.0
7983, 232.0, 0.0
8084, 233.0, 0.0
8185, 233.0, 0.0
8286, 233.0, 0.0
8387, 233.0, 0.0
8488, 233.0, 0.0
8589, 233.0, 0.0
8690, 233.0, 0.0
8791, 234.0, 0.0
8892, 232.0, 0.0
8993, 233.0, 0.0
9094, 233.0, 0.0
9195, 233.0, 0.0
