Time (ms), Dist, CurrSense
92564, 246.0, 0.0
92665, 246.0, 0.0
755, 246.0, 0.0
91856, 246.0, 0.0
91957, 246.0, 0.0
92058, 246.0, 0.0
92160, 246.0, 0.0
92261, 246.0, 0.0
92362, 246.0, 0.0
92463, 246.0, 0.0
92564, 246.0, 0.0
92665, 246.0, 0.0
101, 247.0, 0.0
202, 246.0, 0.0
303, 247.0, 0.0
404, 247.0, 0.0
505, 248.0, 0.0
606, 246.0, 0.0
707, 248.0, 0.0
808, 246.0, 0.0
909, 246.0, 0.0
1010, 247.0, 0.0
1111, 246.0, 0.0
1212, 246.0, 0.0
1313, 246.0, 0.0
1414, 246.0, 0.0
1515, 246.0, 0.0
1616, 246.0, 0.0
1717, 246.0, 0.0
1818, 245.0, 0.0
1920, 246.0, 0.0
2021, 247.0, 0.0
2122, 246.0, 0.0
2223, 247.0, 0.0
2324, 246.0, 0.0
2425, 245.0, 0.0
2728, 246.0, 0.0
2829, 246.0, 0.0
2930, 245.0, 0.0
3031, 246.0, 0.0
3132, 246.0, 0.0
3233, 246.0, 0.0
3334, 246.0, 0.0
3435, 246.0, 0.0
3536, 246.0, 0.0
3637, 246.0, 0.0
3738, 246.0, 0.0
3840, 246.0, 0.0
3941, 246.0, 0.0
4042, 247.0, 0.0
4143, 246.0, 0.0
4244, 246.0, 0.0
4345, 246.0, 0.0
4446, 246.0, 0.0
4547, 246.0, 0.0
4648, 246.0, 0.0
4749, 247.0, 0.0
4850, 246.0, 0.0
4951, 246.0, 0.0
5052, 246.0, 0.0
5153, 246.0, 0.0
5254, 246.0, 0.0
5355, 246.0, 0.0
5456, 246.0, 0.0
5557, 247.0, 0.0
5658, 246.0, 0.0
5760, 246.0, 0.0
5861, 246.0, 0.0
5962, 246.0, 0.0
6063, 246.0, 0.0
6164, 247.0, 0.0
6265, 246.0, 0.0
6366, 247.0, 0.0
6467, 247.0, 0.0
6568, 246.0, 0.0
6669, 246.0, 0.0
6770, 246.0, 0.0
6871, 246.0, 0.0
6972, 246.0, 0.0
7073, 246.0, 0.0
7174, 245.0, 0.0
7275, 246.0, 0.0
7376, 246.0, 0.0
7477, 247.0, 0.0
7578, 246.0, 0.0
7680, 246.0, 0.0
7781, 246.0, 0.0
7882, 246.0, 0.0
7983, 246.0, 0.0
8084, 246.0, 0.0
8185, 246.0, 0.0
8286, 246.0, 0.0
8387, 246.0, 0.0
8488, 246.0, 0.0
8589, 246.0, 0.0
8690, 246.0, 0.0
8791, 247.0, 0.0
8892, 246.0, 0.0
8993, 247.0, 0.0
9094, 246.0, 0.0
9195, 246.0, 0.0
9296, 246.0, 0.0
9397, 245.0, 0.0
9498, 247.0, 0.0
9600, 246.0, 0.0
9701, 246.0, 0.0
9802, 246.0, 0.0
9903, 246.0, 0.0
10004, 246.0, 0.0
10105, 246.0, 0.0
10206, 247.0, 0.0
10307, 246.0, 0.0
10408, 246.0, 0.0
10509, 247.0, 0.0
10610, 245.0, 0.0
10711, 246.0, 0.0
10812, 247.0, 0.0
10913, 246.0, 0.0
11014, 246.0, 0.0
11115, 245.0, 0.0
11216, 246.0, 0.0
11317, 246.0, 0.0
11418, 247.0, 0.0
11520, 246.0, 0.0
11621, 246.0, 0.0
11722, 246.0, 0.0
11823, 246.0, 0.0
11924, 246.0, 0.0
12025, 247.0, 0.0
12126, 248.0, 0.0
12227, 246.0, 0.0
12328, 247.0, 0.0
12429, 246.0, 0.0
12530, 247.0, 0.0
12631, 246.0, 0.0
12732, 245.0, 0.0
12833, 246.0, 0.0
12934, 246.0, 0.0
13035, 245.0, 0.0
13136, 246.0, 0.0
13237, 246.0, 0.0
13338, 246.0, 0.0
13440, 246.0, 0.0
13541, 246.0, 0.0
13642, 246.0, 0.0
13743, 247.0, 0.0
13844, 247.0, 0.0
13945, 247.0, 0.0
14046, 247.0, 0.0
14147, 246.0, 0.0
14248, 246.0, 0.0
14349, 246.0, 0.0
14450, 247.0, 0.0
14551, 246.0, 0.0
14652, 246.0, 0.0
14753, 247.0, 0.0
14854, 246.0, 0.0
14955, 246.0, 0.0
15056, 247.0, 0.0
15157, 246.0, 0.0
15258, 246.0, 0.0
15360, 247.0, 0.0
15461, 247.0, 0.0
15562, 246.0, 0.0
15663, 246.0, 0.0
15764, 247.0, 0.0
15865, 247.0, 0.0
15966, 246.0, 0.0
16067, 245.0, 0.0
16168, 246.0, 0.0
16269, 246.0, 0.0
16370, 246.0, 0.0
16471, 246.0, 0.0
16572, 246.0, 0.0
16673, 247.0, 0.0
16774, 246.0, 0.0
16875, 247.0, 0.0
16976, 246.0, 0.0
17077, 246.0, 9.0
17178, 248.0, 14.0
17280, 249.0, 10.0
17381, 252.0, 10.0
17482, 255.0, 12.0
17583, 258.0, 10.0
17684, 261.0, 10.0
17785, 262.0, 11.0
17886, 265.0, 10.0
17987, 269.0, 12.0
18088, 272.0, 11.0
18189, 275.0, 9.0
18290, 277.0, 8.0
18391, 280.0, 11.0
18492, 283.0, 8.0
18593, 286.0, 9.0
18694, 289.0, 11.0
18795, 293.0, 9.0
18896, 295.0, 9.0
18997, 297.0, 11.0
19098, 300.0, 13.0
19200, 302.0, 12.0
19301, 304.0, 14.0
