Time (ms), Dist, CurrSense
254854, 234.0, 0.0
254955, 235.0, 0.0
255056, 235.0, 0.0
255157, 235.0, 0.0
255258, 235.0, 0.0
255360, 235.0, 0.0
254955, 235.0, 0.0
255056, 235.0, 0.0
255157, 235.0, 0.0
255258, 235.0, 0.0
255360, 235.0, 0.0
101, 233.0, 0.0
202, 234.0, 0.0
303, 235.0, 0.0
404, 235.0, 0.0
505, 235.0, 0.0
606, 235.0, 0.0
707, 234.0, 0.0
808, 235.0, 0.0
909, 235.0, 0.0
1010, 235.0, 0.0
1111, 234.0, 0.0
1212, 235.0, 0.0
1313, 235.0, 0.0
1414, 234.0, 0.0
1515, 234.0, 0.0
1616, 234.0, 0.0
1717, 235.0, 0.0
1818, 235.0, 0.0
1920, 235.0, 0.0
2021, 235.0, 0.0
2122, 235.0, 0.0
2223, 234.0, 0.0
2324, 234.0, 0.0
2425, 234.0, 0.0
2526, 235.0, 0.0
2627, 235.0, 0.0
2728, 235.0, 0.0
2829, 233.0, 0.0
2930, 234.0, 0.0
3031, 234.0, 0.0
3132, 234.0, 0.0
3233, 235.0, 0.0
3334, 234.0, 0.0
3435, 234.0, 0.0
3536, 235.0, 0.0
3637, 234.0, 0.0
3738, 234.0, 0.0
4042, 234.0, 0.0
4143, 235.0, 0.0
4244, 235.0, 0.0
4345, 234.0, 0.0
4446, 236.0, 0.0
4547, 235.0, 0.0
4648, 235.0, 0.0
4749, 234.0, 0.0
4850, 234.0, 0.0
4951, 235.0, 0.0
5052, 234.0, 0.0
5153, 234.0, 0.0
5254, 235.0, 0.0
5355, 235.0, 0.0
5456, 235.0, 0.0
5557, 235.0, 0.0
5658, 235.0, 0.0
5760, 234.0, 0.0
5861, 234.0, 0.0
5962, 235.0, 0.0
6063, 234.0, 0.0
6164, 235.0, 0.0
6265, 235.0, 0.0
6366, 234.0, 0.0
6467, 234.0, 0.0
6568, 234.0, 0.0
6669, 235.0, 0.0
6770, 234.0, 0.0
6871, 235.0, 0.0
6972, 235.0, 0.0
7073, 235.0, 0.0
7174, 233.0, 0.0
7275, 234.0, 0.0
7376, 234.0, 0.0
7477, 235.0, 0.0
7578, 235.0, 0.0
7680, 235.0, 0.0
7781, 234.0, 0.0
7882, 235.0, 0.0
7983, 234.0, 0.0
8084, 234.0, 0.0
8185, 235.0, 0.0
8286, 235.0, 0.0
8387, 235.0, 0.0
8488, 235.0, 0.0
8589, 234.0, 0.0
8690, 234.0, 0.0
8791, 234.0, 0.0
8892, 235.0, 0.0
8993, 234.0, 0.0
9094, 235.0, 0.0
9195, 234.0, 0.0
9296, 234.0, 0.0
9397, 234.0, 0.0
9498, 235.0, 0.0
9600, 235.0, 0.0
9701, 235.0, 0.0
9802, 235.0, 0.0
9903, 234.0, 0.0
10004, 234.0, 0.0
10105, 234.0, 0.0
10206, 235.0, 0.0
10307, 235.0, 0.0
10408, 236.0, 0.0
10509, 235.0, 0.0
10610, 234.0, 0.0
10711, 236.0, 0.0
10812, 235.0, 0.0
10913, 234.0, 0.0
11014, 234.0, 0.0
11115, 234.0, 0.0
11216, 235.0, 0.0
11317, 234.0, 0.0
11418, 234.0, 0.0
11520, 234.0, 0.0
11621, 234.0, 0.0
11722, 234.0, 0.0
11823, 235.0, 0.0
11924, 234.0, 0.0
12025, 235.0, 0.0
12126, 235.0, 0.0
12227, 235.0, 0.0
12328, 235.0, 0.0
12429, 234.0, 0.0
12530, 234.0, 0.0
12631, 235.0, 0.0
12732, 234.0, 0.0
12833, 234.0, 0.0
12934, 234.0, 0.0
13035, 234.0, 0.0
13136, 234.0, 0.0
13237, 235.0, 0.0
13338, 235.0, 0.0
13440, 234.0, 0.0
13541, 235.0, 0.0
13642, 234.0, 0.0
13743, 235.0, 0.0
13844, 235.0, 0.0
13945, 235.0, 0.0
14046, 234.0, 0.0
14147, 234.0, 0.0
14248, 234.0, 0.0
14349, 234.0, 0.0
14450, 234.0, 0.0
14551, 235.0, 0.0
14652, 235.0, 0.0
14753, 235.0, 0.0
14854, 235.0, 0.0
14955, 235.0, 0.0
15056, 235.0, 0.0
15157, 234.0, 0.0
15258, 233.0, 0.0
15360, 234.0, 0.0
15461, 234.0, 0.0
15562, 234.0, 0.0
15663, 235.0, 0.0
15764, 235.0, 0.0
15865, 234.0, 0.0
