Time (ms), Dist, CurrSense
5498, 284.0, 0.0
105600, 284.0, 0.0
105701, 284.0, 0.0
105802, 284.0, 0.0
105903, 284.0, 0.0
106004, 283.0, 0.0
106105, 283.0, 0.0
105600, 284.0, 0.0
105701, 284.0, 0.0
105802, 284.0, 0.0
105903, 284.0, 0.0
106004, 283.0, 0.0
106105, 283.0, 0.0
101, 283.0, 0.0
202, 283.0, 0.0
303, 284.0, 0.0
404, 283.0, 0.0
505, 284.0, 0.0
606, 282.0, 0.0
707, 284.0, 0.0
808, 283.0, 0.0
909, 284.0, 0.0
1010, 283.0, 0.0
1111, 283.0, 0.0
1212, 283.0, 0.0
1313, 284.0, 0.0
1414, 283.0, 0.0
1515, 282.0, 0.0
1616, 282.0, 0.0
1717, 284.0, 0.0
1818, 284.0, 0.0
1920, 283.0, 0.0
2021, 283.0, 0.0
2122, 284.0, 0.0
2223, 283.0, 0.0
2324, 282.0, 0.0
2425, 283.0, 0.0
2526, 284.0, 0.0
2627, 284.0, 0.0
2728, 283.0, 0.0
2829, 283.0, 0.0
2930, 283.0, 0.0
3031, 284.0, 0.0
3132, 284.0, 0.0
3233, 284.0, 0.0
3334, 283.0, 0.0
3435, 284.0, 0.0
3536, 284.0, 0.0
3637, 283.0, 0.0
3738, 283.0, 0.0
3840, 283.0, 0.0
3941, 283.0, 0.0
4042, 283.0, 0.0
4143, 284.0, 0.0
4244, 284.0, 0.0
4345, 284.0, 0.0
4446, 283.0, 0.0
4547, 283.0, 0.0
4648, 282.0, 0.0
4749, 284.0, 0.0
4850, 284.0, 0.0
4951, 282.0, 0.0
5052, 282.0, 0.0
5153, 283.0, 0.0
5254, 283.0, 0.0
5355, 284.0, 0.0
5456, 284.0, 0.0
5557, 283.0, 0.0
5658, 282.0, 0.0
5760, 283.0, 0.0
5861, 282.0, 0.0
5962, 283.0, 0.0
6063, 284.0, 0.0
6164, 284.0, 0.0
6265, 284.0, 0.0
6366, 283.0, 0.0
6467, 283.0, 0.0
6568, 284.0, 0.0
6669, 283.0, 0.0
6770, 283.0, 0.0
6871, 283.0, 0.0
6972, 283.0, 0.0
7073, 284.0, 0.0
7174, 282.0, 0.0
7275, 283.0, 0.0
7376, 283.0, 0.0
7477, 283.0, 0.0
7578, 284.0, 0.0
7680, 284.0, 0.0
7781, 283.0, 0.0
7882, 283.0, 0.0
8185, 284.0, 0.0
8286, 282.0, 0.0
8387, 283.0, 0.0
8488, 283.0, 0.0
8589, 284.0, 0.0
8690, 283.0, 0.0
8791, 283.0, 0.0
8892, 282.0, 0.0
8993, 282.0, 0.0
9094, 284.0, 0.0
9195, 284.0, 0.0
9296, 284.0, 0.0
9397, 283.0, 0.0
9498, 283.0, 0.0
9600, 283.0, 0.0
9701, 282.0, 0.0
9802, 282.0, 0.0
9903, 284.0, 0.0
10004, 283.0, 0.0
10105, 283.0, 0.0
10206, 283.0, 0.0
10307, 283.0, 0.0
10408, 283.0, 0.0
10509, 283.0, 0.0
10610, 283.0, 0.0
10711, 284.0, 0.0
10812, 284.0, 0.0
10913, 284.0, 0.0
11014, 283.0, 0.0
11115, 283.0, 15.0
11216, 283.0, 10.0
11317, 285.0, 7.0
11418, 288.0, 8.0
11520, 290.0, 8.0
11621, 293.0, 8.0
11722, 294.0, 10.0
11823, 296.0, 7.0
11924, 297.0, 8.0
12025, 299.0, 7.0
12126, 303.0, 8.0
12227, 306.0, 7.0
12328, 307.0, 9.0
12429, 309.0, 8.0
12530, 311.0, 8.0
12631, 314.0, 7.0
12732, 317.0, 11.0
12833, 319.0, 9.0
12934, 321.0, 8.0
13035, 323.0, 9.0
13136, 325.0, 9.0
13237, 328.0, 7.0
13338, 330.0, 7.0
13440, 333.0, 6.0
13541, 335.0, 8.0
13642, 337.0, 10.0
13743, 339.0, 9.0
13844, 341.0, 8.0
13945, 344.0, 8.0
14046, 345.0, 8.0
14147, 348.0, 7.0
14248, 351.0, 7.0
14349, 354.0, 9.0
14450, 356.0, 7.0
14551, 358.0, 8.0
14652, 361.0, 6.0
14753, 364.0, 8.0
14854, 365.0, 9.0
14955, 367.0, 9.0
15056, 370.0, 7.0
15157, 372.0, 9.0
15258, 374.0, 8.0
15360, 376.0, 7.0
15461, 378.0, 9.0
15562, 381.0, 8.0
15663, 382.0, 8.0
15764, 384.0, 9.0
15865, 386.0, 8.0
15966, 387.0, 9.0
16067, 388.0, 11.0
16168, 391.0, 8.0
16269, 392.0, 10.0
16370, 393.0, 11.0
16471, 394.0, 8.0
16572, 397.0, 10.0
16673, 397.0, 10.0
16774, 398.0, 9.0
16875, 400.0, 11.0
16976, 401.0, 10.0
17077, 401.0, 10.0
17178, 403.0, 11.0
17280, 404.0, 8.0
17381, 405.0, 11.0
17482, 406.0, 13.0
17583, 407.0, 9.0
17684, 409.0, 12.0
17785, 409.0, 11.0
17886, 410.0, 12.0
17987, 410.0, 14.0
18088, 411.0, 10.0
18189, 413.0, 13.0
18290, 414.0, 12.0
18391, 414.0, 13.0
18492, 415.0, 10.0
18593, 416.0, 10.0
18694, 417.0, 12.0
18795, 417.0, 15.0
18896, 417.0, 11.0
18997, 418.0, 11.0
19098, 420.0, 12.0
19200, 420.0, 13.0
19301, 420.0, 14.0
19402, 422.0, 13.0
19503, 423.0, 12.0
19604, 424.0, 11.0
19705, 424.0, 12.0
19806, 425.0, 10.0
19907, 426.0, 13.0
20008, 427.0, 13.0
20109, 428.0, 12.0
20210, 428.0, 14.0
20311, 429.0, 12.0
20412, 429.0, 10.0
20513, 430.0, 12.0
20614, 431.0, 11.0
20715, 431.0, 11.0
20816, 432.0, 12.0
20917, 434.0, 11.0
21018, 434.0, 12.0
21120, 435.0, 14.0
21221, 434.0, 12.0
21322, 435.0, 15.0
21423, 436.0, 12.0
21524, 437.0, 11.0
21625, 437.0, 11.0
21726, 438.0, 12.0
21827, 439.0, 13.0
21928, 440.0, 12.0
22029, 441.0, 11.0
22130, 440.0, 10.0
22231, 441.0, 11.0
22332, 443.0, 12.0
22433, 443.0, 10.0
22534, 443.0, 10.0
22635, 445.0, 11.0
22736, 447.0, 10.0
22837, 449.0, 10.0
22938, 449.0, 7.0
23040, 451.0, 6.0
23141, 453.0, 8.0
23242, 456.0, 6.0
23343, 458.0, 8.0
23444, 461.0, 9.0
23545, 463.0, 8.0
23646, 465.0, 8.0
23747, 467.0, 9.0
23848, 470.0, 7.0
23949, 471.0, 9.0
24050, 474.0, 9.0
24151, 477.0, 10.0
24252, 478.0, 9.0
24353, 480.0, 6.0
24454, 483.0, 8.0
24555, 484.0, 8.0
24656, 487.0, 9.0
24757, 489.0, 7.0
24858, 491.0, 7.0
24960, 494.0, 8.0
25061, 496.0, 9.0
25162, 498.0, 9.0
25263, 500.0, 8.0
25364, 501.0, 10.0
25465, 503.0, 8.0
25566, 506.0, 7.0
25667, 507.0, 7.0
25768, 509.0, 10.0
25869, 512.0, 7.0
25970, 513.0, 9.0
26071, 514.0, 9.0
26172, 518.0, 9.0
26273, 520.0, 8.0
26374, 522.0, 9.0
26475, 525.0, 6.0
26576, 527.0, 8.0
26677, 530.0, 8.0
26778, 531.0, 7.0
26880, 534.0, 9.0
26981, 537.0, 9.0
27082, 539.0, 9.0
27183, 541.0, 9.0
27284, 542.0, 9.0
27385, 544.0, 7.0
27486, 547.0, 7.0
27587, 550.0, 9.0
27688, 554.0, 7.0
