Time (ms), Dist, CurrSense
101, 725.0, 0.0
202, 725.0, 0.0
303, 724.0, 0.0
404, 725.0, 0.0
505, 725.0, 0.0
606, 725.0, 0.0
707, 724.0, 0.0
808, 725.0, 0.0
909, 725.0, 0.0
1010, 724.0, 0.0
1111, 725.0, 0.0
1212, 725.0, 0.0
1313, 725.0, 0.0
1414, 725.0, 0.0
1515, 725.0, 0.0
1616, 725.0, 0.0
1717, 724.0, 0.0
1818, 725.0, 0.0
1920, 725.0, 0.0
2021, 725.0, 0.0
2122, 725.0, 0.0
2223, 725.0, 0.0
2324, 725.0, 0.0
2425, 725.0, 0.0
2526, 725.0, 0.0
2627, 724.0, 0.0
2728, 725.0, 0.0
2829, 724.0, 0.0
2930, 725.0, 0.0
3031, 724.0, 0.0
3132, 724.0, 0.0
3233, 725.0, 0.0
3334, 725.0, 0.0
3435, 724.0, 0.0
3536, 724.0, 0.0
3637, 724.0, 0.0
3738, 725.0, 0.0
3840, 725.0, 0.0
3941, 725.0, 0.0
4042, 724.0, 0.0
4143, 725.0, 0.0
4244, 725.0, 0.0
4345, 725.0, 0.0
4648, 725.0, 0.0
4749, 725.0, 0.0
4850, 725.0, 0.0
4951, 725.0, 0.0
5052, 725.0, 0.0
5153, 725.0, 0.0
5254, 725.0, 0.0
5355, 724.0, 0.0
5456, 725.0, 0.0
5557, 724.0, 0.0
5658, 725.0, 0.0
5760, 725.0, 0.0
5861, 725.0, 0.0
5962, 724.0, 0.0
6063, 725.0, 0.0
6164, 725.0, 0.0
6265, 725.0, 0.0
6366, 724.0, 0.0
6467, 725.0, 0.0
6568, 725.0, 0.0
6669, 724.0, 0.0
6770, 725.0, 0.0
6871, 725.0, 0.0
6972, 725.0, 0.0
7073, 724.0, 0.0
7174, 724.0, 0.0
7275, 726.0, 0.0
7376, 725.0, 0.0
7477, 724.0, 0.0
7578, 724.0, 0.0
7680, 725.0, 0.0
7781, 725.0, 14.0
7882, 726.0, 12.0
7983, 728.0, 12.0
8084, 728.0, 12.0
8185, 729.0, 14.0
8286, 730.0, 11.0
8387, 731.0, 13.0
8488, 732.0, 13.0
8589, 733.0, 13.0
8690, 734.0, 16.0
8791, 735.0, 13.0
8892, 736.0, 11.0
8993, 737.0, 13.0
9094, 738.0, 14.0
9195, 739.0, 14.0
9296, 740.0, 12.0
9397, 741.0, 12.0
9498, 741.0, 13.0
9600, 742.0, 12.0
9701, 744.0, 12.0
9802, 744.0, 12.0
9903, 746.0, 14.0
10004, 748.0, 14.0
10105, 748.0, 14.0
10206, 748.0, 11.0
10307, 750.0, 11.0
10408, 751.0, 14.0
10509, 752.0, 14.0
10610, 753.0, 12.0
10711, 754.0, 12.0
10812, 755.0, 14.0
10913, 757.0, 12.0
11014, 757.0, 12.0
11115, 758.0, 14.0
11216, 759.0, 13.0
11317, 760.0, 10.0
11418, 761.0, 14.0
11520, 762.0, 11.0
11621, 764.0, 15.0
11722, 765.0, 12.0
11823, 766.0, 13.0
11924, 767.0, 11.0
12025, 768.0, 12.0
12126, 769.0, 12.0
12227, 770.0, 13.0
12328, 771.0, 13.0
12429, 773.0, 12.0
12530, 774.0, 13.0
12631, 774.0, 14.0
12732, 775.0, 13.0
12833, 776.0, 14.0
12934, 777.0, 14.0
13035, 778.0, 10.0
13136, 780.0, 12.0
13237, 780.0, 14.0
13338, 782.0, 12.0
13440, 783.0, 13.0
13541, 783.0, 14.0
13642, 785.0, 15.0
13743, 786.0, 11.0
13844, 787.0, 13.0
13945, 788.0, 14.0
14046, 789.0, 11.0
14147, 790.0, 13.0
14248, 791.0, 15.0
14349, 792.0, 13.0
14450, 793.0, 11.0
14551, 794.0, 12.0
14652, 796.0, 12.0
14753, 797.0, 11.0
14854, 797.0, 11.0
14955, 798.0, 13.0
15056, 799.0, 13.0
15157, 801.0, 14.0
15258, 800.0, 13.0
15360, 804.0, 12.0
15461, 803.0, 14.0
15562, 804.0, 12.0
15663, 804.0, 11.0
15764, 806.0, 12.0
15865, 807.0, 13.0
15966, 808.0, 15.0
16067, 808.0, 16.0
16168, 809.0, 12.0
16269, 811.0, 16.0
16370, 811.0, 12.0
16471, 812.0, 16.0
16572, 813.0, 13.0
16673, 814.0, 14.0
16774, 814.0, 12.0
16875, 815.0, 13.0
16976, 816.0, 14.0
17077, 816.0, 15.0
17178, 817.0, 15.0
17280, 819.0, 14.0
17381, 818.0, 15.0
17482, 819.0, 14.0
17583, 819.0, 15.0
17684, 820.0, 12.0
17785, 822.0, 13.0
17886, 822.0, 16.0
17987, 822.0, 17.0
18088, 824.0, 16.0
18189, 824.0, 14.0
18290, 824.0, 13.0
18391, 825.0, 16.0
18492, 826.0, 15.0
18593, 827.0, 15.0
18694, 829.0, 14.0
18795, 829.0, 15.0
18896, 828.0, 13.0
18997, 830.0, 14.0
19098, 832.0, 16.0
19200, 832.0, 14.0
19301, 832.0, 12.0
19402, 833.0, 14.0
19503, 833.0, 12.0
19604, 835.0, 14.0
19705, 835.0, 13.0
19806, 836.0, 15.0
19907, 836.0, 14.0
20008, 837.0, 15.0
20109, 838.0, 13.0
20210, 838.0, 12.0
20311, 839.0, 14.0
20412, 840.0, 16.0
20513, 841.0, 15.0
20614, 842.0, 13.0
20715, 843.0, 14.0
20816, 843.0, 12.0
20917, 844.0, 14.0
21018, 845.0, 14.0
21120, 845.0, 17.0
21221, 846.0, 12.0
21322, 846.0, 11.0
21423, 848.0, 12.0
21524, 848.0, 14.0
21625, 849.0, 12.0
21726, 849.0, 15.0
21827, 851.0, 12.0
21928, 851.0, 15.0
22029, 852.0, 13.0
22130, 852.0, 14.0
22231, 852.0, 14.0
22332, 853.0, 15.0
22433, 854.0, 13.0
22534, 855.0, 14.0
22635, 855.0, 13.0
22736, 856.0, 13.0
22837, 857.0, 15.0
22938, 858.0, 14.0
23040, 858.0, 15.0
23141, 859.0, 15.0
23242, 859.0, 17.0
23343, 860.0, 14.0
23444, 860.0, 13.0
23545, 861.0, 12.0
23646, 862.0, 14.0
23747, 862.0, 13.0
23848, 863.0, 14.0
23949, 863.0, 15.0
24050, 864.0, 13.0
24151, 865.0, 12.0
24252, 866.0, 15.0
24353, 866.0, 13.0
24454, 867.0, 16.0
24555, 867.0, 14.0
24656, 868.0, 14.0
24757, 866.0, 14.0
24858, 870.0, 15.0
24960, 869.0, 15.0
25061, 871.0, 15.0
25162, 870.0, 13.0
25263, 872.0, 12.0
25364, 873.0, 14.0
