Time (ms), Dist, CurrSense
379654, 249.0, 0.0
379755, 249.0, 0.0
379856, 248.0, 0.0
379957, 248.0, 0.0
380058, 249.0, 0.0
380160, 249.0, 0.0
380261, 249.0, 0.0
380362, 249.0, 0.0
101, 249.0, 0.0
202, 248.0, 0.0
303, 248.0, 0.0
404, 249.0, 0.0
505, 248.0, 0.0
606, 250.0, 0.0
707, 248.0, 0.0
808, 248.0, 0.0
909, 249.0, 0.0
1010, 249.0, 0.0
1111, 249.0, 0.0
1212, 248.0, 0.0
1313, 249.0, 0.0
1414, 249.0, 0.0
1515, 248.0, 0.0
1616, 249.0, 0.0
1717, 248.0, 0.0
1818, 249.0, 0.0
1920, 249.0, 0.0
2021, 249.0, 0.0
2122, 248.0, 0.0
2223, 250.0, 0.0
2324, 249.0, 0.0
2425, 248.0, 0.0
2526, 249.0, 0.0
2627, 249.0, 0.0
2728, 248.0, 0.0
2829, 250.0, 0.0
2930, 248.0, 0.0
3031, 247.0, 0.0
3132, 249.0, 0.0
3233, 248.0, 0.0
3334, 250.0, 0.0
3435, 248.0, 0.0
3536, 249.0, 0.0
3637, 248.0, 0.0
3738, 248.0, 0.0
3840, 248.0, 0.0
3941, 248.0, 0.0
4042, 249.0, 0.0
4143, 248.0, 0.0
4244, 249.0, 0.0
4345, 249.0, 0.0
4446, 248.0, 0.0
4547, 248.0, 0.0
4648, 248.0, 0.0
4749, 248.0, 0.0
4850, 249.0, 0.0
4951, 249.0, 0.0
5052, 248.0, 0.0
5153, 248.0, 0.0
5254, 248.0, 0.0
5355, 247.0, 0.0
5456, 249.0, 0.0
5557, 249.0, 0.0
5658, 250.0, 0.0
5760, 248.0, 0.0
5861, 250.0, 0.0
5962, 247.0, 0.0
6063, 249.0, 0.0
6164, 248.0, 0.0
6265, 249.0, 0.0
6366, 248.0, 0.0
6467, 249.0, 0.0
6568, 248.0, 0.0
6669, 249.0, 0.0
6770, 248.0, 0.0
6871, 250.0, 0.0
6972, 248.0, 0.0
7073, 248.0, 0.0
7174, 248.0, 0.0
7275, 249.0, 0.0
7376, 250.0, 0.0
7477, 250.0, 0.0
7578, 249.0, 0.0
7680, 248.0, 16.0
7781, 249.0, 13.0
7882, 251.0, 10.0
7983, 252.0, 12.0
8084, 254.0, 12.0
8185, 256.0, 12.0
8286, 256.0, 10.0
8387, 258.0, 10.0
8488, 260.0, 12.0
8589, 263.0, 13.0
8690, 262.0, 12.0
8791, 264.0, 10.0
8892, 266.0, 9.0
8993, 268.0, 12.0
9094, 268.0, 11.0
9195, 270.0, 12.0
9296, 272.0, 11.0
9397, 275.0, 9.0
9498, 276.0, 12.0
9600, 276.0, 11.0
9701, 277.0, 10.0
9802, 280.0, 11.0
9903, 281.0, 13.0
10004, 284.0, 10.0
10105, 285.0, 12.0
10206, 286.0, 9.0
10307, 288.0, 11.0
10408, 290.0, 12.0
10509, 292.0, 10.0
10610, 293.0, 8.0
10711, 295.0, 13.0
10812, 296.0, 9.0
10913, 297.0, 9.0
11014, 299.0, 12.0
11115, 301.0, 13.0
11216, 304.0, 14.0
11317, 305.0, 8.0
11418, 306.0, 12.0
11520, 308.0, 10.0
11621, 309.0, 10.0
11722, 310.0, 10.0
11823, 312.0, 9.0
11924, 314.0, 8.0
12025, 316.0, 11.0
12126, 318.0, 7.0
12227, 321.0, 11.0
12328, 322.0, 13.0
12429, 323.0, 9.0
12530, 325.0, 13.0
12631, 327.0, 10.0
12732, 328.0, 10.0
12833, 329.0, 9.0
12934, 331.0, 11.0
13035, 333.0, 10.0
13136, 335.0, 11.0
13237, 337.0, 9.0
13338, 338.0, 12.0
13440, 339.0, 10.0
13541, 341.0, 14.0
13642, 343.0, 8.0
13743, 344.0, 13.0
13844, 346.0, 10.0
13945, 348.0, 10.0
14046, 351.0, 12.0
14147, 352.0, 8.0
14248, 354.0, 9.0
14349, 355.0, 12.0
14450, 356.0, 10.0
14551, 358.0, 8.0
14652, 360.0, 12.0
14753, 363.0, 13.0
14854, 365.0, 9.0
14955, 366.0, 11.0
15056, 368.0, 12.0
15157, 370.0, 8.0
15258, 371.0, 9.0
15360, 372.0, 12.0
15461, 374.0, 12.0
15562, 377.0, 11.0
15663, 377.0, 10.0
15764, 379.0, 12.0
15865, 381.0, 12.0
15966, 383.0, 12.0
16067, 384.0, 11.0
16168, 386.0, 11.0
16269, 387.0, 11.0
16370, 390.0, 9.0
16471, 391.0, 10.0
16572, 394.0, 10.0
16673, 396.0, 10.0
16774, 398.0, 10.0
16875, 399.0, 10.0
16976, 402.0, 12.0
17077, 403.0, 13.0
17178, 404.0, 12.0
17280, 405.0, 12.0
17381, 407.0, 11.0
17482, 409.0, 12.0
17583, 410.0, 11.0
17684, 412.0, 9.0
17785, 415.0, 12.0
17886, 417.0, 9.0
17987, 417.0, 10.0
18088, 420.0, 10.0
18189, 421.0, 11.0
18290, 424.0, 9.0
18391, 426.0, 9.0
18492, 428.0, 9.0
18593, 430.0, 13.0
18694, 430.0, 10.0
18795, 432.0, 12.0
18896, 433.0, 10.0
18997, 435.0, 10.0
19098, 437.0, 11.0
19200, 439.0, 12.0
19301, 440.0, 11.0
19402, 442.0, 10.0
19503, 444.0, 12.0
19604, 446.0, 9.0
19705, 448.0, 10.0
19806, 449.0, 11.0
19907, 451.0, 9.0
20008, 454.0, 12.0
20109, 455.0, 11.0
20210, 458.0, 11.0
20311, 460.0, 10.0
20412, 461.0, 11.0
20513, 463.0, 10.0
20614, 464.0, 10.0
20715, 466.0, 10.0
20816, 467.0, 9.0
20917, 470.0, 10.0
21018, 471.0, 12.0
21120, 473.0, 12.0
21221, 475.0, 9.0
21322, 477.0, 11.0
21423, 478.0, 10.0
21524, 480.0, 10.0
21625, 481.0, 8.0
21726, 483.0, 13.0
21827, 485.0, 10.0
21928, 487.0, 8.0
22029, 489.0, 12.0
22130, 491.0, 12.0
22231, 493.0, 7.0
22332, 494.0, 10.0
22433, 495.0, 11.0
22534, 497.0, 10.0
22635, 499.0, 10.0
22736, 501.0, 13.0
22837, 503.0, 12.0
22938, 505.0, 11.0
23040, 507.0, 11.0
23141, 508.0, 11.0
23242, 509.0, 11.0
23343, 511.0, 11.0
23444, 512.0, 11.0
23545, 514.0, 11.0
23646, 515.0, 12.0
23747, 517.0, 13.0
23848, 517.0, 12.0
23949, 519.0, 11.0
24050, 521.0, 10.0
24151, 522.0, 13.0
24252, 523.0, 10.0
24353, 524.0, 13.0
24454, 524.0, 14.0
24555, 525.0, 14.0
24656, 526.0, 12.0
24757, 528.0, 15.0
24858, 528.0, 13.0
24960, 529.0, 16.0
25061, 530.0, 14.0
25162, 531.0, 12.0
25263, 532.0, 9.0
25364, 534.0, 11.0
25465, 536.0, 13.0
25566, 536.0, 13.0
25667, 537.0, 13.0
25768, 538.0, 13.0
25869, 539.0, 13.0
25970, 540.0, 13.0
26071, 541.0, 10.0
26172, 542.0, 11.0
26273, 544.0, 9.0
26374, 546.0, 11.0
26475, 547.0, 12.0
26576, 549.0, 10.0
26677, 550.0, 9.0
26778, 552.0, 14.0
26880, 553.0, 13.0
26981, 555.0, 12.0
27082, 556.0, 10.0
27183, 557.0, 9.0
27284, 559.0, 13.0
27385, 561.0, 14.0
27486, 563.0, 11.0
27587, 565.0, 10.0
27688, 567.0, 10.0
27789, 569.0, 13.0
27890, 570.0, 12.0
27991, 572.0, 12.0
28092, 573.0, 9.0
28193, 575.0, 9.0
28294, 577.0, 9.0
28395, 579.0, 13.0
28496, 580.0, 12.0
28597, 581.0, 10.0
28698, 584.0, 9.0
28800, 586.0, 8.0
28901, 588.0, 11.0
29002, 588.0, 10.0
29103, 590.0, 8.0
29204, 592.0, 12.0
29305, 594.0, 12.0
29406, 596.0, 11.0
29507, 598.0, 8.0
29608, 600.0, 12.0
29709, 602.0, 9.0
29810, 602.0, 11.0
29911, 604.0, 11.0
30012, 607.0, 10.0
30113, 609.0, 10.0
30214, 611.0, 12.0
30315, 613.0, 9.0
30416, 614.0, 12.0
30517, 615.0, 11.0
30618, 618.0, 0.0
30720, 618.0, 0.0
30821, 618.0, 0.0
30922, 618.0, 0.0
31023, 617.0, 0.0
31124, 617.0, 0.0
31225, 617.0, 0.0
31326, 618.0, 0.0
31427, 617.0, 0.0
31528, 618.0, 0.0
31629, 618.0, 0.0
31730, 618.0, 0.0
31831, 618.0, 0.0
31932, 618.0, 0.0
32033, 618.0, 0.0
32134, 618.0, 0.0
32235, 618.0, 0.0
32336, 618.0, 0.0
32437, 618.0, 0.0
32538, 617.0, 0.0
32640, 616.0, 0.0
32741, 618.0, 0.0
32842, 618.0, 0.0
32943, 616.0, 0.0
33044, 618.0, 0.0
33246, 618.0, 0.0
33347, 618.0, 0.0
33448, 617.0, 0.0
33549, 618.0, 0.0
33650, 618.0, 0.0
33751, 617.0, 0.0
33852, 617.0, 0.0
33953, 618.0, 0.0
34054, 618.0, 0.0
34155, 618.0, 0.0
34256, 618.0, 0.0
34357, 617.0, 0.0
34458, 617.0, 0.0
34560, 617.0, 0.0
34661, 617.0, 16.0
34762, 614.0, 9.0
34863, 612.0, 9.0
34964, 609.0, 9.0
35065, 607.0, 9.0
35166, 603.0, 7.0
35267, 601.0, 11.0
35368, 597.0, 13.0
35469, 596.0, 8.0
35570, 592.0, 11.0
35671, 590.0, 8.0
35772, 587.0, 9.0
35873, 584.0, 12.0
35974, 582.0, 7.0
36075, 579.0, 9.0
36176, 576.0, 11.0
36277, 574.0, 11.0
36378, 570.0, 11.0
36480, 568.0, 6.0
36581, 565.0, 9.0
36682, 561.0, 12.0
36783, 558.0, 10.0
36884, 556.0, 8.0
36985, 553.0, 11.0
37086, 549.0, 9.0
37187, 547.0, 9.0
37288, 543.0, 10.0
37389, 541.0, 10.0
37490, 538.0, 10.0
37591, 536.0, 12.0
37692, 532.0, 13.0
37793, 529.0, 12.0
37894, 527.0, 9.0
37995, 523.0, 12.0
38096, 520.0, 8.0
38197, 517.0, 7.0
38298, 514.0, 9.0
38400, 512.0, 11.0
38501, 509.0, 8.0
38602, 506.0, 7.0
38703, 502.0, 7.0
38804, 499.0, 10.0
38905, 496.0, 9.0
39006, 494.0, 11.0
39107, 491.0, 8.0
39208, 488.0, 7.0
39309, 484.0, 9.0
39410, 481.0, 10.0
39511, 478.0, 9.0
39612, 477.0, 7.0
39713, 473.0, 10.0
39814, 470.0, 7.0
39915, 466.0, 8.0
40016, 463.0, 11.0
40117, 460.0, 9.0
40218, 458.0, 9.0
40320, 455.0, 12.0
40421, 452.0, 11.0
40522, 449.0, 9.0
40623, 445.0, 11.0
40724, 442.0, 7.0
40825, 440.0, 8.0
40926, 436.0, 10.0
41027, 433.0, 11.0
41128, 431.0, 10.0
41229, 428.0, 9.0
41330, 425.0, 9.0
41431, 420.0, 8.0
41532, 418.0, 9.0
41633, 415.0, 7.0
41734, 412.0, 12.0
41835, 409.0, 10.0
41936, 406.0, 10.0
42037, 404.0, 8.0
42138, 399.0, 9.0
42240, 397.0, 11.0
42341, 394.0, 12.0
42442, 391.0, 10.0
42543, 387.0, 6.0
42644, 385.0, 8.0
42745, 383.0, 7.0
42846, 380.0, 10.0
42947, 376.0, 8.0
43048, 373.0, 5.0
43149, 370.0, 8.0
43250, 367.0, 9.0
43351, 363.0, 8.0
43452, 361.0, 8.0
43553, 358.0, 9.0
43654, 354.0, 7.0
43755, 352.0, 0.0
43856, 352.0, 0.0
43957, 352.0, 0.0
44058, 352.0, 0.0
44160, 352.0, 0.0
44261, 352.0, 0.0
