0, 657.0, 0.0
38501, 658.0, 0.0
38602, 658.0, 0.0
38703, 659.0, 0.0
38804, 658.0, 0.0
38905, 658.0, 0.0
39006, 658.0, 0.0
39107, 658.0, 0.0
197, 657.0, 0.0
38298, 657.0, 0.0
38400, 657.0, 0.0
38501, 658.0, 0.0
38602, 658.0, 0.0
38703, 659.0, 0.0
38804, 658.0, 0.0
38905, 658.0, 0.0
39006, 658.0, 0.0
39107, 658.0, 0.0
101, 658.0, 0.0
202, 657.0, 0.0
303, 658.0, 0.0
404, 658.0, 0.0
505, 659.0, 0.0
606, 659.0, 0.0
707, 658.0, 0.0
808, 657.0, 0.0
909, 658.0, 0.0
1010, 658.0, 0.0
1111, 658.0, 0.0
1212, 657.0, 0.0
1313, 657.0, 0.0
1414, 658.0, 0.0
1515, 658.0, 0.0
1616, 658.0, 0.0
1717, 658.0, 0.0
1818, 659.0, 0.0
1920, 659.0, 0.0
2021, 658.0, 0.0
2122, 658.0, 0.0
2223, 659.0, 0.0
2324, 659.0, 0.0
2425, 658.0, 0.0
2526, 659.0, 3.0
2627, 658.0, 0.0
2728, 656.0, 0.0
2829, 659.0, 0.0
2930, 659.0, 0.0
3031, 659.0, 0.0
3132, 659.0, 0.0
3233, 659.0, 0.0
3334, 658.0, 0.0
3435, 659.0, 0.0
3536, 659.0, 0.0
3637, 658.0, 0.0
3738, 659.0, 0.0
3840, 658.0, 0.0
3941, 658.0, 0.0
4042, 659.0, 0.0
4143, 658.0, 0.0
4244, 659.0, 0.0
4345, 660.0, 0.0
4446, 658.0, 0.0
4547, 659.0, 0.0
