Time (ms), Dist, CurrSense
101, 507.0, 0.0
202, 506.0, 0.0
303, 507.0, 0.0
404, 506.0, 0.0
505, 506.0, 0.0
606, 508.0, 0.0
707, 506.0, 0.0
808, 506.0, 0.0
909, 506.0, 0.0
1010, 506.0, 0.0
1111, 506.0, 0.0
1212, 506.0, 0.0
1313, 508.0, 0.0
1414, 507.0, 0.0
1515, 506.0, 0.0
1616, 507.0, 0.0
1717, 507.0, 0.0
1818, 507.0, 0.0
1920, 506.0, 0.0
2021, 507.0, 0.0
2122, 507.0, 0.0
2223, 507.0, 0.0
2324, 508.0, 0.0
2425, 506.0, 0.0
2526, 507.0, 0.0
2627, 507.0, 0.0
2728, 508.0, 0.0
2829, 506.0, 0.0
2930, 507.0, 0.0
3031, 506.0, 0.0
3132, 506.0, 0.0
3233, 507.0, 0.0
3334, 507.0, 0.0
3435, 507.0, 0.0
3536, 506.0, 0.0
3637, 506.0, 0.0
3738, 506.0, 0.0
3840, 507.0, 0.0
3941, 507.0, 0.0
4042, 506.0, 0.0
4143, 507.0, 0.0
4244, 507.0, 0.0
4345, 506.0, 0.0
4446, 506.0, 0.0
4547, 507.0, 0.0
4648, 507.0, 0.0
4749, 506.0, 0.0
4850, 507.0, 0.0
4951, 507.0, 0.0
5052, 506.0, 0.0
5153, 508.0, 0.0
5254, 507.0, 0.0
5355, 506.0, 0.0
5456, 505.0, 0.0
5557, 507.0, 0.0
5658, 507.0, 0.0
5760, 506.0, 0.0
5861, 507.0, 0.0
5962, 507.0, 0.0
6063, 507.0, 0.0
6164, 507.0, 0.0
6265, 507.0, 0.0
6366, 506.0, 0.0
6467, 507.0, 0.0
6568, 507.0, 0.0
6669, 507.0, 0.0
6770, 506.0, 0.0
6871, 507.0, 0.0
6972, 507.0, 0.0
7073, 508.0, 0.0
7174, 508.0, 0.0
7275, 506.0, 0.0
7376, 506.0, 0.0
7477, 506.0, 0.0
7578, 506.0, 0.0
7680, 506.0, 0.0
7781, 506.0, 0.0
7882, 506.0, 0.0
7983, 508.0, 0.0
8084, 507.0, 0.0
8185, 508.0, 0.0
8286, 506.0, 0.0
8387, 506.0, 0.0
8488, 506.0, 0.0
8589, 508.0, 0.0
8690, 508.0, 0.0
8791, 508.0, 0.0
8892, 507.0, 0.0
8993, 506.0, 0.0
9094, 506.0, 0.0
9195, 506.0, 0.0
9296, 506.0, 0.0
9397, 508.0, 0.0
9498, 506.0, 0.0
9600, 506.0, 0.0
9701, 507.0, 0.0
9802, 506.0, 0.0
9903, 507.0, 0.0
10004, 507.0, 0.0
10105, 507.0, 0.0
10206, 507.0, 0.0
10307, 507.0, 0.0
10408, 507.0, 0.0
10509, 506.0, 0.0
10610, 506.0, 0.0
10711, 508.0, 0.0
10812, 506.0, 0.0
10913, 507.0, 0.0
11014, 507.0, 0.0
