Time (ms), Dist, CurrSense
34458, 724.0, 0.0
34560, 725.0, 0.0
34661, 724.0, 0.0
34762, 724.0, 0.0
34863, 724.0, 0.0
953, 718.0, 0.0
34054, 722.0, 0.0
34155, 721.0, 0.0
34256, 721.0, 0.0
34357, 726.0, 0.0
34458, 724.0, 0.0
34560, 725.0, 0.0
34661, 724.0, 0.0
34762, 724.0, 0.0
34863, 724.0, 0.0
101, 725.0, 0.0
202, 720.0, 0.0
303, 725.0, 0.0
404, 723.0, 0.0
505, 721.0, 0.0
606, 724.0, 0.0
707, 721.0, 0.0
808, 720.0, 0.0
909, 723.0, 0.0
1010, 720.0, 0.0
1111, 725.0, 0.0
1212, 719.0, 0.0
1313, 720.0, 0.0
1414, 722.0, 0.0
1515, 725.0, 0.0
1616, 724.0, 0.0
1717, 720.0, 0.0
1818, 724.0, 0.0
1920, 723.0, 0.0
2021, 726.0, 0.0
2122, 724.0, 0.0
2223, 720.0, 0.0
2324, 718.0, 0.0
2425, 724.0, 0.0
2526, 720.0, 0.0
2627, 721.0, 0.0
2728, 724.0, 0.0
2829, 719.0, 0.0
2930, 720.0, 0.0
3031, 722.0, 0.0
3132, 725.0, 0.0
3233, 721.0, 0.0
3334, 719.0, 0.0
3435, 720.0, 0.0
3536, 719.0, 0.0
3637, 720.0, 0.0
3738, 720.0, 0.0
3840, 720.0, 0.0
3941, 720.0, 0.0
4042, 720.0, 0.0
4143, 726.0, 0.0
4244, 725.0, 0.0
4345, 721.0, 0.0
4446, 723.0, 0.0
4547, 722.0, 0.0
4648, 722.0, 0.0
4749, 723.0, 0.0
4850, 720.0, 0.0
4951, 722.0, 0.0
5052, 719.0, 0.0
5153, 720.0, 0.0
5254, 720.0, 0.0
5355, 721.0, 0.0
5456, 720.0, 0.0
5557, 723.0, 0.0
5658, 725.0, 0.0
5760, 725.0, 0.0
5861, 720.0, 0.0
5962, 719.0, 0.0
6063, 722.0, 0.0
6164, 723.0, 0.0
6265, 722.0, 0.0
6366, 725.0, 0.0
6467, 724.0, 0.0
6669, 724.0, 0.0
6770, 722.0, 0.0
6871, 718.0, 0.0
6972, 725.0, 0.0
7073, 726.0, 0.0
7174, 722.0, 0.0
7275, 725.0, 0.0
7376, 725.0, 0.0
7477, 723.0, 0.0
7578, 723.0, 0.0
7680, 725.0, 0.0
7781, 725.0, 0.0
7882, 726.0, 0.0
7983, 723.0, 0.0
8084, 725.0, 0.0
8185, 724.0, 0.0
8286, 725.0, 0.0
8387, 721.0, 0.0
8488, 722.0, 0.0
8589, 720.0, 0.0
8690, 719.0, 0.0
8791, 724.0, 0.0
8892, 720.0, 0.0
8993, 720.0, 0.0
9094, 728.0, 0.0
9195, 720.0, 21.0
9296, 719.0, 9.0
9397, 724.0, 8.0
9498, 728.0, 6.0
9600, 731.0, 9.0
9701, 730.0, 8.0
9802, 733.0, 9.0
9903, 742.0, 7.0
10004, 741.0, 6.0
10105, 742.0, 9.0
10206, 746.0, 8.0
10307, 751.0, 8.0
10408, 751.0, 8.0
10509, 751.0, 7.0
10610, 754.0, 8.0
10711, 759.0, 6.0
10812, 760.0, 7.0
10913, 761.0, 9.0
11014, 769.0, 8.0
11115, 771.0, 9.0
11216, 774.0, 7.0
11317, 775.0, 8.0
11418, 779.0, 9.0
11520, 781.0, 7.0
11621, 786.0, 7.0
11722, 788.0, 7.0
11823, 783.0, 8.0
11924, 784.0, 8.0
12025, 788.0, 9.0
12126, 789.0, 13.0
12227, 793.0, 15.0
12328, 793.0, 17.0
12429, 791.0, 17.0
12530, 790.0, 17.0
12631, 794.0, 18.0
12732, 791.0, 20.0
12833, 794.0, 19.0
12934, 797.0, 24.0
13035, 798.0, 21.0
13136, 800.0, 18.0
13237, 797.0, 25.0
13338, 797.0, 22.0
13440, 798.0, 26.0
13541, 798.0, 25.0
13642, 800.0, 25.0
13743, 797.0, 24.0
13844, 793.0, 28.0
13945, 795.0, 29.0
14046, 795.0, 29.0
14147, 800.0, 29.0
14248, 800.0, 29.0
14349, 798.0, 29.0
14450, 791.0, 31.0
14551, 796.0, 32.0
14652, 794.0, 32.0
14753, 799.0, 33.0
14854, 799.0, 32.0
14955, 799.0, 33.0
15056, 797.0, 31.0
15157, 797.0, 32.0
15258, 795.0, 33.0
15360, 796.0, 34.0
15461, 799.0, 33.0
15562, 801.0, 32.0
15663, 799.0, 32.0
15764, 797.0, 31.0
15865, 798.0, 33.0
15966, 798.0, 34.0
16067, 799.0, 33.0
16168, 802.0, 35.0
16269, 798.0, 33.0
16370, 803.0, 32.0
16471, 800.0, 33.0
16572, 800.0, 34.0
16673, 802.0, 34.0
16774, 798.0, 32.0
16875, 799.0, 33.0
16976, 799.0, 32.0
17077, 801.0, 32.0
17178, 801.0, 34.0
17280, 795.0, 33.0
17381, 796.0, 34.0
17482, 795.0, 35.0
17583, 796.0, 32.0
17684, 794.0, 32.0
17785, 794.0, 30.0
17886, 795.0, 32.0
17987, 794.0, 31.0
18088, 795.0, 31.0
18189, 795.0, 30.0
18290, 797.0, 31.0
18391, 798.0, 30.0
18492, 799.0, 32.0
18593, 799.0, 29.0
18694, 795.0, 31.0
18795, 799.0, 30.0
18896, 798.0, 30.0
18997, 795.0, 31.0
19098, 796.0, 32.0
19200, 797.0, 31.0
19301, 801.0, 32.0
19402, 798.0, 32.0
19503, 795.0, 30.0
19604, 794.0, 32.0
19705, 801.0, 31.0
19806, 799.0, 32.0
19907, 797.0, 31.0
20008, 793.0, 31.0
20109, 795.0, 30.0
20210, 799.0, 29.0
20311, 799.0, 31.0
20412, 796.0, 30.0
20513, 794.0, 29.0
20614, 797.0, 28.0
20715, 799.0, 29.0
20816, 793.0, 28.0
20917, 795.0, 29.0
21018, 797.0, 30.0
21120, 801.0, 30.0
21221, 796.0, 31.0
21322, 797.0, 28.0
21423, 798.0, 29.0
21524, 797.0, 29.0
21625, 792.0, 30.0
21726, 794.0, 30.0
21827, 800.0, 28.0
21928, 797.0, 29.0
22029, 796.0, 29.0
22130, 796.0, 29.0
22231, 798.0, 31.0
22332, 797.0, 31.0
22433, 793.0, 29.0
22534, 796.0, 29.0
22635, 801.0, 28.0
22736, 797.0, 29.0
22837, 795.0, 30.0
22938, 796.0, 30.0
