Time (ms), Dist, CurrSense
40522, 707.0, 0.0
40623, 709.0, 0.0
40724, 712.0, 0.0
40825, 715.0, 0.0
915, 711.0, 0.0
40016, 708.0, 0.0
40117, 708.0, 0.0
40218, 715.0, 0.0
40320, 710.0, 0.0
40421, 714.0, 0.0
40522, 707.0, 0.0
40623, 709.0, 0.0
40724, 712.0, 0.0
40825, 715.0, 0.0
101, 710.0, 0.0
202, 713.0, 0.0
303, 713.0, 0.0
404, 715.0, 0.0
505, 713.0, 0.0
606, 714.0, 0.0
707, 718.0, 0.0
808, 712.0, 0.0
909, 708.0, 0.0
1010, 710.0, 0.0
1111, 715.0, 0.0
1212, 709.0, 0.0
1313, 712.0, 0.0
1414, 707.0, 0.0
1515, 712.0, 0.0
1616, 709.0, 0.0
1717, 712.0, 0.0
1818, 710.0, 0.0
1920, 714.0, 0.0
2021, 709.0, 0.0
2122, 710.0, 0.0
2223, 708.0, 0.0
2324, 710.0, 0.0
2425, 713.0, 0.0
2526, 714.0, 0.0
2627, 710.0, 0.0
2728, 714.0, 0.0
2829, 711.0, 0.0
2930, 708.0, 0.0
3031, 712.0, 0.0
3132, 708.0, 0.0
3233, 712.0, 0.0
3334, 712.0, 0.0
3435, 712.0, 0.0
3536, 709.0, 0.0
3637, 712.0, 0.0
3738, 710.0, 0.0
3840, 712.0, 0.0
3941, 711.0, 0.0
4042, 713.0, 0.0
4345, 707.0, 0.0
4446, 710.0, 0.0
4547, 708.0, 0.0
4648, 711.0, 0.0
4749, 708.0, 0.0
4850, 714.0, 0.0
4951, 711.0, 0.0
5052, 716.0, 0.0
5153, 711.0, 0.0
5254, 713.0, 0.0
5355, 710.0, 0.0
5456, 714.0, 0.0
5557, 714.0, 0.0
5658, 712.0, 0.0
5760, 710.0, 0.0
5861, 713.0, 0.0
5962, 710.0, 0.0
6063, 711.0, 0.0
6164, 709.0, 0.0
6265, 714.0, 0.0
6366, 710.0, 0.0
6467, 712.0, 0.0
6568, 711.0, 0.0
6669, 712.0, 0.0
6770, 709.0, 0.0
6871, 714.0, 0.0
6972, 710.0, 0.0
7073, 707.0, 27.0
7174, 716.0, 7.0
7275, 713.0, 8.0
7376, 723.0, 9.0
7477, 724.0, 7.0
7578, 722.0, 6.0
7680, 730.0, 8.0
7781, 735.0, 9.0
7882, 734.0, 6.0
7983, 738.0, 6.0
8084, 742.0, 9.0
8185, 745.0, 7.0
8286, 750.0, 8.0
8387, 758.0, 8.0
8488, 755.0, 5.0
8589, 760.0, 7.0
8690, 762.0, 8.0
8791, 762.0, 7.0
8892, 771.0, 7.0
8993, 779.0, 7.0
9094, 779.0, 7.0
9195, 781.0, 8.0
9296, 780.0, 6.0
9397, 783.0, 7.0
9498, 795.0, 7.0
9600, 795.0, 13.0
9701, 794.0, 16.0
9802, 792.0, 18.0
9903, 793.0, 26.0
10004, 792.0, 24.0
10105, 797.0, 31.0
10206, 801.0, 24.0
10307, 801.0, 27.0
10408, 797.0, 25.0
10509, 804.0, 28.0
10610, 796.0, 29.0
10711, 797.0, 32.0
10812, 800.0, 35.0
10913, 803.0, 36.0
11014, 801.0, 37.0
11115, 804.0, 35.0
11216, 806.0, 37.0
11317, 799.0, 37.0
11418, 803.0, 38.0
11520, 806.0, 34.0
11621, 803.0, 37.0
11722, 800.0, 38.0
11823, 806.0, 42.0
11924, 804.0, 42.0
12025, 803.0, 43.0
12126, 806.0, 43.0
12227, 806.0, 43.0
12328, 799.0, 45.0
12429, 805.0, 46.0
12530, 805.0, 47.0
12631, 802.0, 46.0
12732, 802.0, 44.0
12833, 806.0, 46.0
12934, 800.0, 46.0
13035, 802.0, 48.0
13136, 805.0, 47.0
13237, 803.0, 48.0
13338, 805.0, 47.0
13440, 803.0, 48.0
13541, 804.0, 46.0
13642, 804.0, 46.0
13743, 801.0, 48.0
13844, 805.0, 48.0
13945, 802.0, 48.0
14046, 805.0, 47.0
14147, 804.0, 46.0
14248, 807.0, 47.0
14349, 799.0, 47.0
14450, 807.0, 47.0
14551, 801.0, 47.0
14652, 805.0, 48.0
14753, 804.0, 46.0
14854, 808.0, 47.0
14955, 803.0, 46.0
15056, 804.0, 47.0
15157, 801.0, 47.0
15258, 802.0, 47.0
15360, 805.0, 46.0
15461, 803.0, 47.0
15562, 800.0, 46.0
15663, 805.0, 47.0
15764, 804.0, 46.0
15865, 804.0, 47.0
15966, 797.0, 47.0
16067, 803.0, 47.0
16168, 808.0, 46.0
16269, 806.0, 46.0
16370, 803.0, 46.0
16471, 804.0, 45.0
16572, 805.0, 46.0
16673, 803.0, 47.0
16774, 803.0, 47.0
16875, 805.0, 47.0
16976, 801.0, 46.0
17077, 806.0, 46.0
17178, 799.0, 46.0
17280, 806.0, 47.0
17381, 801.0, 47.0
17482, 807.0, 46.0
17583, 798.0, 47.0
17684, 806.0, 46.0
17785, 808.0, 44.0
17886, 802.0, 45.0
17987, 805.0, 46.0
18088, 802.0, 47.0
18189, 807.0, 46.0
18290, 805.0, 47.0
18391, 805.0, 47.0
18492, 809.0, 45.0
18694, 800.0, 12.0
18795, 802.0, 7.0
18896, 796.0, 9.0
18997, 792.0, 7.0
19098, 795.0, 6.0
19200, 784.0, 8.0
19301, 788.0, 6.0
19402, 783.0, 9.0
19503, 780.0, 3.0
19604, 773.0, 8.0
19705, 777.0, 6.0
19806, 771.0, 5.0
19907, 768.0, 6.0
20008, 762.0, 6.0
20109, 758.0, 6.0
20210, 755.0, 8.0
20311, 753.0, 4.0
20412, 751.0, 7.0
20513, 744.0, 6.0
20614, 740.0, 4.0
20715, 740.0, 4.0
20816, 735.0, 7.0
20917, 729.0, 8.0
21018, 726.0, 4.0
21120, 721.0, 0.0
21221, 722.0, 0.0
21322, 727.0, 0.0
21423, 724.0, 0.0
21524, 726.0, 0.0
21625, 724.0, 0.0
21726, 722.0, 0.0
21827, 725.0, 0.0
21928, 723.0, 0.0
22029, 725.0, 0.0
22130, 728.0, 0.0
22231, 725.0, 0.0
22332, 725.0, 0.0
22433, 722.0, 0.0
22534, 722.0, 0.0
22635, 725.0, 0.0
22736, 720.0, 0.0
22837, 720.0, 0.0
22938, 721.0, 0.0
23040, 727.0, 0.0
23141, 726.0, 0.0
23242, 722.0, 0.0
23343, 726.0, 0.0
23444, 720.0, 0.0
23545, 722.0, 0.0
23646, 725.0, 0.0
