Time (ms), Dist, CurrSense
949, 567.0, 0.0
120050, 567.0, 0.0
120151, 568.0, 0.0
120252, 567.0, 0.0
120353, 568.0, 0.0
120454, 568.0, 0.0
120555, 568.0, 0.0
120656, 567.0, 0.0
120757, 567.0, 0.0
101, 567.0, 0.0
202, 567.0, 0.0
303, 568.0, 0.0
404, 568.0, 0.0
505, 567.0, 0.0
606, 567.0, 0.0
707, 567.0, 0.0
808, 567.0, 0.0
909, 567.0, 0.0
1010, 568.0, 0.0
1111, 567.0, 0.0
1212, 567.0, 0.0
1313, 567.0, 0.0
1414, 567.0, 0.0
1515, 568.0, 0.0
1616, 568.0, 0.0
1717, 568.0, 0.0
1818, 568.0, 0.0
1920, 568.0, 0.0
2021, 567.0, 0.0
2122, 568.0, 0.0
2223, 567.0, 0.0
2324, 568.0, 0.0
2425, 568.0, 0.0
2526, 567.0, 0.0
2627, 568.0, 0.0
2728, 567.0, 0.0
2829, 568.0, 0.0
2930, 567.0, 0.0
3031, 568.0, 0.0
3132, 568.0, 0.0
3233, 567.0, 0.0
3334, 568.0, 0.0
3435, 567.0, 0.0
3536, 567.0, 0.0
3637, 567.0, 0.0
3738, 567.0, 0.0
3840, 567.0, 0.0
3941, 568.0, 0.0
4042, 568.0, 0.0
4143, 568.0, 0.0
4244, 568.0, 0.0
4345, 568.0, 0.0
4446, 569.0, 0.0
4547, 568.0, 0.0
4648, 566.0, 0.0
4749, 567.0, 0.0
4850, 567.0, 0.0
4951, 567.0, 0.0
5052, 567.0, 0.0
5153, 568.0, 0.0
5254, 568.0, 0.0
5355, 567.0, 0.0
5456, 568.0, 0.0
5557, 567.0, 0.0
5658, 568.0, 0.0
5760, 566.0, 0.0
5861, 567.0, 0.0
5962, 567.0, 0.0
6063, 568.0, 0.0
6164, 566.0, 0.0
6265, 568.0, 0.0
6366, 567.0, 0.0
6467, 568.0, 0.0
6568, 567.0, 0.0
6669, 567.0, 0.0
6770, 567.0, 0.0
6871, 566.0, 0.0
6972, 568.0, 0.0
7073, 567.0, 0.0
7174, 567.0, 0.0
7275, 567.0, 0.0
7376, 567.0, 0.0
7477, 568.0, 0.0
7578, 567.0, 0.0
7680, 567.0, 0.0
7781, 568.0, 0.0
7882, 567.0, 0.0
7983, 568.0, 0.0
8084, 566.0, 0.0
8185, 568.0, 0.0
8286, 568.0, 0.0
8387, 568.0, 0.0
8488, 566.0, 0.0
8589, 567.0, 0.0
8690, 567.0, 0.0
8791, 567.0, 0.0
8892, 568.0, 0.0
8993, 567.0, 0.0
9094, 567.0, 0.0
9195, 568.0, 0.0
9296, 567.0, 0.0
9397, 567.0, 0.0
9498, 568.0, 0.0
9600, 567.0, 0.0
9701, 567.0, 0.0
9802, 568.0, 0.0
9903, 569.0, 0.0
10004, 566.0, 0.0
10105, 568.0, 0.0
10206, 568.0, 0.0
10307, 568.0, 0.0
10408, 567.0, 0.0
10509, 568.0, 0.0
10610, 567.0, 0.0
10711, 567.0, 0.0
10812, 568.0, 0.0
10913, 568.0, 0.0
11014, 567.0, 0.0
11115, 567.0, 0.0
11216, 568.0, 0.0
11317, 568.0, 0.0
11418, 568.0, 0.0
11520, 568.0, 0.0
11621, 567.0, 0.0
11722, 567.0, 0.0
11823, 567.0, 0.0
11924, 567.0, 0.0
12025, 568.0, 0.0
12126, 567.0, 0.0
12227, 567.0, 0.0
12328, 568.0, 1.0
12429, 567.0, 0.0
12530, 568.0, 0.0
12631, 567.0, 0.0
12732, 567.0, 0.0
12833, 567.0, 0.0
12934, 567.0, 0.0
13035, 567.0, 0.0
13136, 567.0, 0.0
13237, 568.0, 0.0
13338, 567.0, 0.0
13440, 568.0, 0.0
13541, 568.0, 0.0
13642, 567.0, 0.0
13743, 568.0, 0.0
13844, 568.0, 0.0
13945, 567.0, 0.0
14046, 568.0, 0.0
14147, 568.0, 0.0
14248, 568.0, 0.0
14349, 567.0, 0.0
14450, 568.0, 0.0
14551, 567.0, 0.0
14652, 568.0, 0.0
14753, 567.0, 0.0
14854, 567.0, 0.0
14955, 566.0, 0.0
15056, 567.0, 0.0
15157, 567.0, 0.0
15258, 567.0, 0.0
15360, 567.0, 0.0
15461, 568.0, 0.0
15562, 568.0, 0.0
15663, 567.0, 0.0
15764, 568.0, 0.0
15865, 568.0, 0.0
15966, 568.0, 0.0
16067, 567.0, 0.0
16168, 568.0, 0.0
16269, 566.0, 0.0
16370, 568.0, 0.0
16471, 568.0, 0.0
16572, 568.0, 0.0
16673, 566.0, 0.0
16774, 567.0, 0.0
16875, 566.0, 0.0
16976, 568.0, 0.0
17077, 567.0, 0.0
