Time (ms), Dist, CurrSense
1074088, 248.0, 0.0
1074189, 249.0, 0.0
1074290, 248.0, 0.0
1074391, 249.0, 0.0
1074492, 249.0, 0.0
1074593, 248.0, 0.0
1074694, 249.0, 0.0
101, 249.0, 0.0
202, 248.0, 0.0
303, 249.0, 0.0
404, 248.0, 0.0
505, 249.0, 0.0
606, 247.0, 0.0
707, 248.0, 0.0
808, 248.0, 0.0
909, 249.0, 0.0
1010, 248.0, 0.0
1111, 249.0, 0.0
1212, 248.0, 0.0
1313, 248.0, 0.0
1414, 248.0, 0.0
1515, 248.0, 0.0
1616, 248.0, 0.0
1717, 248.0, 0.0
1818, 248.0, 0.0
1920, 248.0, 0.0
2021, 249.0, 0.0
2122, 249.0, 0.0
2223, 248.0, 0.0
2324, 248.0, 0.0
2425, 248.0, 0.0
2526, 247.0, 0.0
2627, 248.0, 0.0
2728, 248.0, 0.0
2829, 249.0, 0.0
2930, 249.0, 0.0
3031, 248.0, 0.0
3132, 249.0, 0.0
3233, 249.0, 0.0
3334, 248.0, 0.0
3435, 248.0, 0.0
3536, 248.0, 0.0
3637, 248.0, 0.0
3738, 247.0, 0.0
3840, 248.0, 0.0
3941, 248.0, 0.0
4042, 248.0, 0.0
4143, 248.0, 0.0
4244, 248.0, 0.0
4345, 248.0, 0.0
4446, 248.0, 0.0
4547, 248.0, 0.0
4648, 248.0, 0.0
4749, 248.0, 0.0
4850, 249.0, 0.0
4951, 248.0, 0.0
5052, 248.0, 0.0
5153, 248.0, 0.0
5254, 249.0, 0.0
5355, 248.0, 0.0
5456, 247.0, 0.0
5557, 249.0, 0.0
5658, 249.0, 0.0
5760, 249.0, 0.0
5861, 248.0, 0.0
5962, 248.0, 0.0
6063, 248.0, 0.0
6164, 249.0, 0.0
6265, 249.0, 0.0
6366, 247.0, 0.0
6467, 247.0, 0.0
6568, 248.0, 0.0
6871, 248.0, 0.0
6972, 248.0, 0.0
7073, 249.0, 0.0
7174, 247.0, 0.0
7275, 248.0, 0.0
7376, 248.0, 0.0
7477, 249.0, 0.0
7578, 249.0, 0.0
7680, 248.0, 0.0
7781, 249.0, 0.0
7882, 248.0, 0.0
7983, 248.0, 0.0
8084, 248.0, 0.0
8185, 248.0, 0.0
8286, 248.0, 0.0
8387, 248.0, 0.0
8488, 248.0, 0.0
8589, 249.0, 0.0
8690, 248.0, 0.0
8791, 248.0, 0.0
8892, 249.0, 0.0
8993, 248.0, 0.0
9094, 249.0, 0.0
9195, 249.0, 0.0
9296, 249.0, 0.0
9397, 248.0, 0.0
9498, 248.0, 0.0
9600, 248.0, 0.0
9701, 248.0, 0.0
9802, 248.0, 0.0
9903, 248.0, 0.0
10004, 248.0, 0.0
10105, 247.0, 0.0
10206, 249.0, 0.0
10307, 249.0, 0.0
10408, 249.0, 0.0
10509, 248.0, 0.0
10610, 249.0, 0.0
10711, 248.0, 0.0
10812, 248.0, 0.0
10913, 248.0, 0.0
11014, 249.0, 0.0
11115, 247.0, 9.0
11216, 248.0, 11.0
11317, 248.0, 9.0
11418, 251.0, 11.0
11520, 252.0, 8.0
11621, 254.0, 10.0
11722, 254.0, 10.0
11823, 256.0, 8.0
11924, 258.0, 8.0
12025, 260.0, 8.0
12126, 260.0, 9.0
12227, 263.0, 11.0
12328, 264.0, 10.0
12429, 266.0, 9.0
12530, 267.0, 9.0
12631, 268.0, 9.0
12732, 270.0, 9.0
12833, 271.0, 10.0
12934, 273.0, 9.0
13035, 275.0, 7.0
13136, 276.0, 9.0
13237, 279.0, 9.0
13338, 280.0, 9.0
13440, 281.0, 9.0
13541, 283.0, 9.0
13642, 285.0, 9.0
13743, 286.0, 9.0
13844, 288.0, 8.0
13945, 289.0, 9.0
14046, 291.0, 8.0
14147, 292.0, 10.0
14248, 295.0, 8.0
14349, 295.0, 9.0
14450, 297.0, 10.0
14551, 300.0, 7.0
14652, 300.0, 8.0
14753, 302.0, 10.0
14854, 305.0, 7.0
14955, 305.0, 8.0
15056, 307.0, 9.0
15157, 309.0, 10.0
15258, 310.0, 9.0
15360, 312.0, 11.0
15461, 314.0, 8.0
15562, 317.0, 9.0
15663, 318.0, 10.0
15764, 320.0, 9.0
15865, 321.0, 10.0
15966, 323.0, 8.0
16067, 325.0, 8.0
16168, 326.0, 10.0
16269, 327.0, 9.0
16370, 328.0, 7.0
16471, 330.0, 8.0
16572, 331.0, 10.0
16673, 334.0, 9.0
16774, 336.0, 7.0
16875, 338.0, 11.0
16976, 338.0, 12.0
17077, 341.0, 9.0
17178, 341.0, 9.0
17280, 343.0, 9.0
17381, 346.0, 9.0
17482, 348.0, 9.0
17583, 350.0, 9.0
17684, 351.0, 9.0
17785, 353.0, 10.0
17886, 355.0, 9.0
17987, 356.0, 7.0
18088, 357.0, 9.0
18189, 359.0, 8.0
18290, 361.0, 10.0
18391, 362.0, 9.0
18492, 365.0, 7.0
18593, 367.0, 9.0
18694, 369.0, 8.0
18795, 370.0, 11.0
18896, 372.0, 9.0
18997, 372.0, 8.0
19098, 375.0, 8.0
19200, 377.0, 8.0
19301, 379.0, 9.0
19402, 381.0, 7.0
19503, 381.0, 9.0
19604, 384.0, 10.0
19705, 386.0, 8.0
19806, 386.0, 10.0
19907, 388.0, 9.0
20008, 389.0, 11.0
20109, 391.0, 9.0
20210, 393.0, 9.0
20311, 396.0, 9.0
20412, 398.0, 10.0
20513, 399.0, 10.0
20614, 400.0, 8.0
20715, 403.0, 9.0
20816, 404.0, 10.0
20917, 405.0, 9.0
21018, 407.0, 9.0
21120, 410.0, 9.0
21221, 412.0, 10.0
21322, 414.0, 11.0
21423, 415.0, 7.0
21524, 416.0, 7.0
21625, 418.0, 7.0
21726, 419.0, 10.0
21827, 420.0, 10.0
21928, 423.0, 11.0
22029, 424.0, 7.0
22130, 427.0, 8.0
22231, 429.0, 8.0
22332, 431.0, 9.0
22433, 432.0, 9.0
22534, 433.0, 9.0
22635, 435.0, 8.0
22736, 437.0, 7.0
22837, 438.0, 9.0
22938, 440.0, 10.0
23040, 442.0, 10.0
23141, 445.0, 9.0
23242, 447.0, 9.0
23343, 447.0, 7.0
23444, 449.0, 8.0
23545, 450.0, 9.0
23646, 452.0, 10.0
23747, 454.0, 10.0
23848, 455.0, 10.0
23949, 458.0, 8.0
24050, 460.0, 9.0
24151, 462.0, 8.0
24252, 463.0, 8.0
24353, 465.0, 9.0
24454, 466.0, 10.0
24555, 467.0, 10.0
24656, 469.0, 10.0
24757, 472.0, 6.0
24858, 474.0, 8.0
24960, 475.0, 8.0
25061, 477.0, 8.0
25162, 478.0, 8.0
25263, 481.0, 9.0
25364, 482.0, 10.0
25465, 483.0, 10.0
25566, 485.0, 7.0
25667, 488.0, 7.0
25768, 490.0, 9.0
25869, 491.0, 9.0
25970, 493.0, 10.0
