Time (ms), Dist, CurrSense
22, 508.0, 0.0
175023, 507.0, 0.0
175124, 508.0, 0.0
175225, 507.0, 0.0
175326, 507.0, 0.0
175427, 508.0, 0.0
175023, 507.0, 0.0
175124, 508.0, 0.0
175225, 507.0, 0.0
175326, 507.0, 0.0
175427, 508.0, 0.0
101, 507.0, 0.0
202, 507.0, 0.0
303, 508.0, 0.0
404, 508.0, 0.0
505, 507.0, 0.0
606, 507.0, 0.0
707, 508.0, 0.0
808, 507.0, 0.0
909, 507.0, 0.0
1010, 507.0, 0.0
1111, 508.0, 0.0
1212, 508.0, 0.0
1313, 507.0, 0.0
1414, 508.0, 0.0
1515, 507.0, 0.0
1616, 508.0, 0.0
1717, 507.0, 0.0
1818, 506.0, 0.0
1920, 508.0, 0.0
2021, 508.0, 0.0
2122, 507.0, 0.0
2223, 508.0, 0.0
2324, 508.0, 0.0
2425, 508.0, 0.0
2526, 506.0, 0.0
2627, 508.0, 0.0
2728, 507.0, 0.0
2829, 507.0, 0.0
2930, 508.0, 0.0
3031, 507.0, 0.0
3132, 507.0, 0.0
3233, 508.0, 0.0
3334, 507.0, 0.0
3435, 507.0, 0.0
3536, 507.0, 0.0
3637, 507.0, 0.0
3738, 508.0, 1.0
3840, 508.0, 0.0
3941, 508.0, 0.0
4042, 508.0, 0.0
4143, 507.0, 0.0
4244, 507.0, 0.0
4345, 507.0, 0.0
4446, 508.0, 0.0
4547, 508.0, 0.0
4648, 508.0, 0.0
4749, 509.0, 0.0
4850, 508.0, 0.0
4951, 507.0, 0.0
5052, 507.0, 0.0
5153, 508.0, 0.0
5254, 507.0, 0.0
5355, 507.0, 0.0
5456, 507.0, 0.0
5557, 507.0, 0.0
5658, 507.0, 0.0
5760, 507.0, 0.0
5861, 507.0, 0.0
5962, 507.0, 0.0
6063, 507.0, 0.0
6164, 507.0, 0.0
6265, 508.0, 0.0
6366, 507.0, 0.0
6467, 507.0, 0.0
6568, 507.0, 0.0
6669, 508.0, 0.0
6770, 508.0, 0.0
6871, 507.0, 0.0
6972, 507.0, 0.0
7073, 507.0, 0.0
7174, 508.0, 0.0
7275, 508.0, 0.0
7376, 507.0, 0.0
7477, 508.0, 0.0
7578, 508.0, 0.0
7680, 508.0, 0.0
7781, 507.0, 0.0
7882, 507.0, 0.0
7983, 507.0, 0.0
8084, 507.0, 0.0
8185, 508.0, 0.0
8286, 508.0, 0.0
8387, 508.0, 0.0
8488, 507.0, 0.0
8589, 507.0, 18.0
8690, 509.0, 9.0
8791, 510.0, 9.0
