Time (ms), Dist, CurrSense
298812, 743.0, 0.0
298913, 744.0, 0.0
299014, 744.0, 0.0
101, 746.0, 0.0
202, 745.0, 0.0
303, 745.0, 0.0
404, 745.0, 0.0
505, 745.0, 0.0
606, 745.0, 0.0
707, 744.0, 0.0
808, 744.0, 0.0
909, 744.0, 0.0
1010, 746.0, 0.0
1111, 744.0, 0.0
1212, 744.0, 0.0
1313, 744.0, 0.0
1414, 744.0, 0.0
1515, 745.0, 0.0
1616, 742.0, 0.0
1717, 743.0, 0.0
1818, 744.0, 1.0
1920, 745.0, 0.0
2021, 744.0, 0.0
2122, 744.0, 0.0
2223, 745.0, 0.0
2324, 744.0, 0.0
2425, 745.0, 0.0
2526, 745.0, 0.0
2627, 745.0, 0.0
2728, 744.0, 0.0
2829, 744.0, 0.0
2930, 744.0, 0.0
3031, 744.0, 0.0
3132, 743.0, 0.0
3233, 744.0, 0.0
3334, 745.0, 0.0
3435, 744.0, 0.0
3536, 745.0, 0.0
3637, 744.0, 0.0
3738, 745.0, 0.0
3840, 745.0, 0.0
3941, 745.0, 0.0
4042, 743.0, 0.0
4143, 744.0, 0.0
4244, 745.0, 0.0
4345, 745.0, 0.0
4446, 745.0, 0.0
4547, 743.0, 0.0
4648, 744.0, 0.0
4749, 744.0, 0.0
4850, 744.0, 0.0
4951, 743.0, 0.0
5052, 745.0, 0.0
5153, 744.0, 0.0
5254, 745.0, 0.0
5355, 745.0, 0.0
5456, 744.0, 0.0
5557, 744.0, 0.0
5658, 745.0, 0.0
5760, 745.0, 0.0
5861, 744.0, 0.0
5962, 744.0, 0.0
6063, 743.0, 0.0
6164, 745.0, 0.0
6265, 745.0, 0.0
6366, 745.0, 0.0
6467, 743.0, 0.0
6568, 745.0, 0.0
6669, 745.0, 0.0
6770, 744.0, 0.0
6871, 744.0, 0.0
6972, 745.0, 0.0
7073, 743.0, 0.0
7174, 744.0, 0.0
7275, 743.0, 0.0
7376, 745.0, 0.0
7477, 744.0, 0.0
7578, 745.0, 0.0
7680, 744.0, 0.0
7781, 745.0, 0.0
7882, 745.0, 0.0
7983, 745.0, 0.0
8084, 744.0, 0.0
8185, 744.0, 0.0
8286, 744.0, 0.0
8387, 744.0, 0.0
8488, 746.0, 0.0
8589, 744.0, 0.0
8690, 743.0, 0.0
8791, 743.0, 0.0
8892, 745.0, 0.0
8993, 744.0, 0.0
9094, 744.0, 0.0
9195, 744.0, 0.0
9296, 744.0, 0.0
9397, 745.0, 0.0
9498, 744.0, 0.0
9600, 745.0, 0.0
9701, 744.0, 0.0
9802, 744.0, 0.0
9903, 744.0, 0.0
10004, 744.0, 0.0
10105, 744.0, 0.0
10206, 744.0, 0.0
10307, 744.0, 0.0
10408, 745.0, 0.0
10509, 744.0, 0.0
10610, 744.0, 0.0
10711, 744.0, 0.0
10812, 744.0, 0.0
10913, 745.0, 0.0
11014, 744.0, 0.0
11115, 745.0, 0.0
11216, 744.0, 0.0
11317, 745.0, 0.0
11418, 744.0, 0.0
11520, 745.0, 0.0
11621, 744.0, 0.0
11722, 745.0, 0.0
11823, 743.0, 0.0
11924, 745.0, 0.0
12025, 744.0, 0.0
12126, 745.0, 0.0
12227, 745.0, 0.0
12328, 744.0, 0.0
12429, 742.0, 0.0
12530, 745.0, 0.0
12631, 746.0, 0.0
