Time (ms), Dist, CurrSense
101, 255.0, 0.0
202, 255.0, 0.0
303, 254.0, 0.0
404, 255.0, 0.0
505, 255.0, 0.0
606, 255.0, 0.0
707, 254.0, 0.0
808, 255.0, 0.0
909, 254.0, 0.0
1010, 255.0, 0.0
1111, 254.0, 0.0
1212, 256.0, 0.0
1313, 255.0, 0.0
1414, 255.0, 0.0
1515, 255.0, 0.0
1616, 256.0, 0.0
1717, 255.0, 0.0
1818, 255.0, 0.0
1920, 255.0, 0.0
2021, 254.0, 0.0
2122, 255.0, 0.0
2223, 254.0, 0.0
2324, 255.0, 0.0
2425, 255.0, 0.0
2526, 256.0, 0.0
2627, 255.0, 0.0
2728, 254.0, 0.0
2829, 254.0, 0.0
2930, 255.0, 0.0
3031, 254.0, 0.0
3132, 255.0, 0.0
3233, 254.0, 0.0
3334, 254.0, 0.0
3435, 255.0, 0.0
3536, 254.0, 0.0
3637, 254.0, 0.0
3738, 254.0, 0.0
3840, 254.0, 0.0
3941, 254.0, 0.0
4042, 254.0, 0.0
4143, 254.0, 0.0
4244, 256.0, 0.0
4345, 254.0, 0.0
4446, 255.0, 0.0
4547, 254.0, 0.0
4648, 256.0, 0.0
4749, 256.0, 0.0
4850, 255.0, 0.0
4951, 255.0, 0.0
5052, 254.0, 0.0
5153, 255.0, 0.0
5254, 254.0, 0.0
5355, 254.0, 0.0
5456, 256.0, 0.0
5557, 254.0, 0.0
5658, 255.0, 0.0
5760, 254.0, 0.0
5861, 254.0, 0.0
5962, 254.0, 0.0
6063, 254.0, 0.0
6164, 254.0, 0.0
6265, 254.0, 0.0
6366, 254.0, 0.0
6467, 254.0, 0.0
6568, 255.0, 0.0
6669, 254.0, 0.0
6770, 254.0, 0.0
6871, 255.0, 0.0
6972, 254.0, 0.0
7073, 253.0, 0.0
7174, 256.0, 0.0
7275, 255.0, 0.0
7376, 254.0, 0.0
7477, 255.0, 0.0
7578, 255.0, 0.0
7680, 255.0, 0.0
7781, 255.0, 0.0
7882, 255.0, 0.0
7983, 255.0, 0.0
8084, 254.0, 0.0
8185, 255.0, 0.0
8286, 254.0, 0.0
8387, 254.0, 0.0
8488, 253.0, 0.0
8589, 255.0, 0.0
8690, 255.0, 0.0
8791, 254.0, 0.0
8892, 254.0, 0.0
8993, 255.0, 0.0
9094, 254.0, 0.0
9195, 254.0, 0.0
9498, 255.0, 0.0
9600, 255.0, 0.0
9701, 255.0, 0.0
9802, 254.0, 0.0
9903, 255.0, 0.0
10004, 255.0, 0.0
10105, 256.0, 0.0
10206, 254.0, 0.0
10307, 255.0, 0.0
10408, 256.0, 0.0
10509, 255.0, 0.0
10610, 254.0, 0.0
10711, 254.0, 0.0
10812, 254.0, 0.0
10913, 255.0, 0.0
11014, 254.0, 0.0
11115, 254.0, 0.0
11216, 255.0, 0.0
11317, 254.0, 0.0
11418, 255.0, 0.0
11520, 256.0, 0.0
11621, 255.0, 0.0
11722, 254.0, 0.0
11823, 254.0, 0.0
11924, 255.0, 0.0
12025, 256.0, 0.0
12126, 256.0, 0.0
12227, 254.0, 0.0
12328, 254.0, 0.0
12429, 254.0, 0.0
12530, 255.0, 0.0
12631, 255.0, 0.0
12732, 254.0, 0.0
12833, 255.0, 0.0
12934, 255.0, 0.0
13035, 254.0, 0.0
13136, 255.0, 0.0
13237, 254.0, 0.0
13338, 255.0, 0.0
13440, 254.0, 0.0
13541, 255.0, 0.0
13642, 255.0, 0.0
13743, 254.0, 0.0
13844, 254.0, 0.0
13945, 255.0, 0.0
14046, 255.0, 0.0
14147, 254.0, 0.0
14248, 255.0, 0.0
14349, 255.0, 0.0
14450, 254.0, 0.0
14551, 255.0, 0.0
14652, 254.0, 0.0
14753, 255.0, 0.0
14854, 255.0, 0.0
14955, 256.0, 0.0
15056, 255.0, 0.0
15157, 254.0, 0.0
15258, 255.0, 0.0
15360, 255.0, 0.0
15461, 254.0, 0.0
15562, 255.0, 0.0
15663, 254.0, 0.0
15764, 255.0, 0.0
15865, 254.0, 0.0
15966, 255.0, 0.0
16067, 254.0, 0.0
16168, 255.0, 0.0
16269, 257.0, 10.0
16370, 260.0, 10.0
16471, 264.0, 10.0
16572, 265.0, 10.0
16673, 269.0, 8.0
16774, 274.0, 8.0
16875, 277.0, 9.0
16976, 280.0, 10.0
17077, 283.0, 9.0
17178, 287.0, 8.0
17280, 291.0, 8.0
17381, 295.0, 7.0
17482, 298.0, 7.0
17583, 301.0, 9.0
17684, 304.0, 9.0
17785, 310.0, 9.0
17886, 311.0, 10.0
17987, 314.0, 11.0
18088, 317.0, 12.0
18189, 320.0, 13.0
18290, 323.0, 12.0
18391, 325.0, 12.0
18492, 327.0, 13.0
18593, 328.0, 14.0
18694, 331.0, 13.0
18795, 332.0, 16.0
18896, 335.0, 14.0
18997, 337.0, 16.0
19098, 339.0, 17.0
19200, 340.0, 17.0
19301, 342.0, 18.0
19402, 342.0, 16.0
19503, 344.0, 21.0
19604, 345.0, 17.0
19705, 347.0, 21.0
19806, 348.0, 18.0
19907, 349.0, 19.0
20008, 351.0, 21.0
20109, 352.0, 18.0
20210, 353.0, 17.0
20311, 355.0, 18.0
20412, 356.0, 17.0
20513, 358.0, 17.0
20614, 358.0, 21.0
20715, 360.0, 17.0
20816, 361.0, 17.0
20917, 362.0, 19.0
21018, 364.0, 20.0
21120, 365.0, 21.0
21221, 367.0, 17.0
21322, 368.0, 22.0
21423, 369.0, 18.0
21524, 371.0, 18.0
21625, 371.0, 20.0
21726, 372.0, 19.0
21827, 373.0, 21.0
21928, 374.0, 24.0
22029, 376.0, 22.0
22130, 377.0, 24.0
22231, 378.0, 18.0
22332, 379.0, 19.0
22433, 380.0, 22.0
22534, 382.0, 19.0
22635, 383.0, 18.0
22736, 383.0, 20.0
22837, 384.0, 21.0
22938, 385.0, 23.0
23040, 387.0, 22.0
23141, 388.0, 18.0
23242, 388.0, 18.0
23343, 389.0, 19.0
23444, 391.0, 18.0
23545, 392.0, 18.0
23646, 393.0, 21.0
23747, 394.0, 19.0
23848, 397.0, 22.0
23949, 396.0, 18.0
24050, 397.0, 18.0
24151, 399.0, 18.0
24252, 400.0, 21.0
24353, 401.0, 19.0
24454, 402.0, 19.0
24555, 404.0, 19.0
24656, 404.0, 19.0
24757, 405.0, 24.0
24858, 407.0, 18.0
24960, 408.0, 18.0
25061, 408.0, 20.0
25162, 410.0, 24.0
25263, 411.0, 19.0
25364, 412.0, 21.0
25465, 414.0, 18.0
25566, 414.0, 23.0
25667, 415.0, 19.0
25768, 417.0, 23.0
25869, 416.0, 23.0
25970, 419.0, 20.0
26071, 419.0, 20.0
26172, 419.0, 22.0
26273, 422.0, 19.0
26374, 422.0, 20.0
26475, 424.0, 21.0
26576, 424.0, 19.0
26677, 426.0, 21.0
26778, 427.0, 20.0
26880, 427.0, 23.0
26981, 430.0, 20.0
27082, 429.0, 24.0
27183, 431.0, 19.0
27284, 432.0, 20.0
27385, 433.0, 24.0
27486, 434.0, 20.0
27587, 434.0, 19.0
27688, 437.0, 20.0
27789, 436.0, 23.0
27890, 439.0, 18.0
27991, 440.0, 23.0
28092, 441.0, 19.0
28193, 442.0, 21.0
28294, 442.0, 16.0
28395, 444.0, 16.0
28496, 445.0, 16.0
28597, 447.0, 20.0
28698, 447.0, 18.0
28800, 449.0, 21.0
28901, 450.0, 17.0
29002, 452.0, 20.0
29103, 453.0, 18.0
29204, 454.0, 18.0
29305, 457.0, 19.0
29406, 456.0, 19.0
29507, 459.0, 17.0
29608, 459.0, 20.0
29709, 460.0, 17.0
29810, 463.0, 13.0
29911, 463.0, 17.0
30012, 465.0, 17.0
30113, 467.0, 14.0
30214, 468.0, 13.0
30315, 471.0, 14.0
30416, 473.0, 16.0
30517, 473.0, 19.0
30618, 476.0, 17.0
30720, 476.0, 18.0
30821, 478.0, 15.0
30922, 481.0, 15.0
31023, 481.0, 17.0
31124, 482.0, 17.0
31225, 484.0, 18.0
31326, 486.0, 17.0
31427, 485.0, 0.0
31528, 486.0, 0.0
31629, 485.0, 0.0
31730, 487.0, 0.0
31831, 486.0, 0.0
31932, 486.0, 0.0
32033, 486.0, 0.0
32134, 487.0, 0.0
32235, 486.0, 0.0
32336, 486.0, 0.0
32437, 486.0, 0.0
32538, 486.0, 0.0
32640, 487.0, 0.0
32741, 486.0, 0.0
32842, 485.0, 0.0
32943, 486.0, 0.0
33044, 485.0, 0.0
33145, 486.0, 0.0
33246, 486.0, 0.0
33347, 486.0, 0.0
33448, 487.0, 0.0
33549, 485.0, 0.0
33650, 486.0, 0.0
33751, 485.0, 0.0
33852, 486.0, 0.0
33953, 486.0, 0.0
34054, 485.0, 0.0
34155, 486.0, 0.0
34256, 487.0, 0.0
34357, 486.0, 0.0
34661, 486.0, 0.0
34762, 486.0, 0.0
34863, 487.0, 0.0
34964, 487.0, 0.0
35065, 486.0, 0.0
35166, 486.0, 0.0
35267, 487.0, 0.0
35368, 486.0, 0.0
35469, 486.0, 0.0
35570, 486.0, 0.0
35671, 486.0, 0.0
35772, 485.0, 0.0
35873, 485.0, 0.0
35974, 486.0, 0.0
36075, 486.0, 0.0
36176, 486.0, 0.0
36277, 486.0, 0.0
36378, 486.0, 0.0
36480, 486.0, 0.0
36581, 486.0, 0.0
36682, 487.0, 0.0
36783, 485.0, 16.0
36884, 482.0, 10.0
36985, 480.0, 9.0
37086, 478.0, 9.0
37187, 475.0, 12.0
37288, 473.0, 12.0
37389, 469.0, 11.0
37490, 466.0, 11.0
37591, 464.0, 7.0
37692, 460.0, 8.0
37793, 457.0, 8.0
37894, 452.0, 11.0
37995, 449.0, 8.0
38096, 447.0, 11.0
38197, 443.0, 8.0
38298, 440.0, 10.0
38400, 437.0, 8.0
38501, 434.0, 7.0
38602, 431.0, 8.0
38703, 428.0, 9.0
38804, 426.0, 10.0
38905, 422.0, 16.0
39006, 421.0, 15.0
39107, 418.0, 11.0
39208, 416.0, 10.0
39309, 413.0, 10.0
39410, 411.0, 7.0
39511, 405.0, 10.0
39612, 403.0, 7.0
39713, 398.0, 6.0
39814, 395.0, 5.0
39915, 391.0, 6.0
40016, 386.0, 7.0
40117, 384.0, 8.0
40218, 380.0, 6.0
40320, 376.0, 6.0
40421, 372.0, 9.0
40522, 368.0, 6.0
40623, 364.0, 6.0
40724, 359.0, 8.0
40825, 357.0, 4.0
40926, 352.0, 7.0
41027, 348.0, 8.0
41128, 344.0, 7.0
41229, 340.0, 8.0
41330, 336.0, 6.0
41431, 333.0, 8.0
41532, 329.0, 4.0
41633, 327.0, 6.0
41734, 321.0, 6.0
41835, 317.0, 5.0
41936, 313.0, 7.0
42037, 308.0, 7.0
42138, 304.0, 7.0
42240, 301.0, 6.0
42341, 297.0, 6.0
42442, 293.0, 7.0
42543, 288.0, 5.0
42644, 285.0, 5.0
42745, 281.0, 5.0
42846, 277.0, 7.0
42947, 272.0, 7.0
43048, 269.0, 5.0
43149, 265.0, 6.0
43250, 261.0, 6.0
43351, 258.0, 6.0
43452, 254.0, 7.0
43553, 249.0, 5.0
43654, 245.0, 8.0
43755, 241.0, 7.0
43856, 238.0, 6.0
43957, 233.0, 7.0
44058, 231.0, 20.0
44160, 231.0, 20.0
44261, 230.0, 24.0
44362, 230.0, 29.0
44463, 228.0, 27.0
44564, 227.0, 36.0
44665, 227.0, 35.0
44766, 227.0, 0.0
44867, 226.0, 0.0
44968, 227.0, 0.0
45069, 225.0, 0.0
45170, 226.0, 0.0
45271, 226.0, 0.0
45372, 226.0, 0.0
45473, 226.0, 0.0
45574, 226.0, 0.0
45675, 225.0, 0.0
45776, 226.0, 0.0
45877, 226.0, 0.0
45978, 225.0, 0.0
46080, 227.0, 0.0
46181, 226.0, 0.0
46282, 227.0, 0.0
46383, 226.0, 0.0
46484, 226.0, 0.0
46585, 226.0, 0.0
46686, 225.0, 0.0
46787, 227.0, 0.0
46888, 227.0, 0.0
46989, 226.0, 0.0
47090, 227.0, 0.0
47191, 225.0, 0.0
47292, 226.0, 0.0
47393, 226.0, 0.0
47494, 226.0, 0.0
47595, 226.0, 0.0
47696, 227.0, 0.0
47797, 227.0, 0.0
47898, 227.0, 0.0
48000, 226.0, 0.0
48101, 226.0, 0.0
48202, 226.0, 0.0
48303, 226.0, 0.0
48404, 225.0, 0.0
48505, 226.0, 0.0
48606, 227.0, 0.0
48707, 225.0, 0.0
48808, 228.0, 0.0
48909, 226.0, 0.0
49010, 226.0, 0.0
49111, 226.0, 0.0
49212, 226.0, 0.0
49616, 225.0, 0.0
49717, 226.0, 0.0
49818, 226.0, 0.0
49920, 226.0, 0.0
50021, 226.0, 0.0
50122, 226.0, 0.0
50223, 226.0, 0.0
50324, 226.0, 0.0
50425, 227.0, 0.0
50526, 227.0, 0.0
50627, 226.0, 0.0
50728, 225.0, 0.0
50829, 226.0, 0.0
50930, 227.0, 0.0
51031, 226.0, 0.0
51132, 227.0, 0.0
51233, 227.0, 0.0
51334, 225.0, 0.0
51435, 226.0, 0.0
51536, 226.0, 0.0
51637, 227.0, 0.0
51738, 225.0, 0.0
51840, 227.0, 0.0
51941, 226.0, 0.0
52042, 226.0, 0.0
52143, 225.0, 0.0
52244, 226.0, 0.0
52345, 225.0, 0.0
52446, 225.0, 0.0
52547, 226.0, 0.0
52648, 226.0, 17.0
52749, 226.0, 14.0
52850, 227.0, 11.0
52951, 228.0, 12.0
53052, 230.0, 11.0
53153, 231.0, 12.0
53254, 231.0, 11.0
53355, 233.0, 10.0
53456, 235.0, 9.0
53557, 237.0, 10.0
53658, 239.0, 10.0
53760, 241.0, 8.0
53861, 242.0, 12.0
53962, 245.0, 8.0
54063, 247.0, 11.0
54164, 248.0, 9.0
54265, 250.0, 10.0
54366, 252.0, 10.0
54467, 253.0, 8.0
54568, 255.0, 10.0
54669, 258.0, 9.0
54770, 259.0, 0.0
54871, 260.0, 0.0
54972, 258.0, 0.0
55073, 259.0, 0.0
55174, 260.0, 0.0
55275, 259.0, 0.0
55376, 259.0, 0.0
55477, 260.0, 0.0
55578, 258.0, 0.0
