24353, 672.0, 0.0
24454, 672.0, 0.0
24555, 674.0, 0.0
24656, 674.0, 0.0
24757, 674.0, 0.0
24858, 672.0, 0.0
24960, 672.0, 0.0
50, 673.0, 0.0
24151, 675.0, 0.0
24252, 673.0, 0.0
24353, 672.0, 0.0
24454, 672.0, 0.0
24555, 674.0, 0.0
24656, 674.0, 0.0
24757, 674.0, 0.0
24858, 672.0, 0.0
24960, 672.0, 0.0
101, 672.0, 0.0
202, 673.0, 0.0
303, 673.0, 0.0
404, 673.0, 0.0
505, 672.0, 0.0
606, 672.0, 0.0
707, 673.0, 0.0
808, 673.0, 0.0
909, 672.0, 0.0
1010, 673.0, 0.0
1111, 673.0, 0.0
1212, 673.0, 0.0
1313, 673.0, 0.0
1414, 672.0, 0.0
1515, 674.0, 0.0
1616, 673.0, 0.0
1717, 673.0, 0.0
1818, 673.0, 0.0
1920, 674.0, 0.0
2021, 672.0, 0.0
2122, 674.0, 0.0
2223, 675.0, 0.0
2324, 673.0, 0.0
2425, 673.0, 0.0
2526, 673.0, 0.0
2627, 674.0, 0.0
2728, 672.0, 0.0
2829, 672.0, 0.0
2930, 673.0, 0.0
3031, 674.0, 0.0
3132, 674.0, 0.0
3233, 672.0, 10.0
3334, 672.0, 8.0
3435, 676.0, 9.0
3536, 676.0, 10.0
3637, 679.0, 9.0
