Time (ms), Dist, CurrSense
29002, 596.0, 0.0
29103, 592.0, 0.0
29204, 592.0, 0.0
29305, 592.0, 0.0
29406, 598.0, 0.0
101, 596.0, 0.0
202, 591.0, 0.0
303, 593.0, 0.0
404, 596.0, 0.0
505, 590.0, 0.0
606, 592.0, 0.0
707, 589.0, 0.0
808, 592.0, 0.0
909, 592.0, 0.0
1010, 597.0, 0.0
1111, 598.0, 0.0
1212, 597.0, 0.0
1313, 604.0, 0.0
1414, 597.0, 0.0
1515, 592.0, 0.0
1616, 594.0, 0.0
1717, 594.0, 0.0
1818, 595.0, 0.0
1920, 595.0, 0.0
2021, 591.0, 0.0
2122, 594.0, 0.0
2223, 592.0, 0.0
2324, 595.0, 0.0
2425, 598.0, 0.0
2526, 598.0, 0.0
2627, 597.0, 0.0
2728, 596.0, 0.0
2829, 594.0, 0.0
2930, 594.0, 0.0
3031, 595.0, 0.0
3132, 597.0, 0.0
3233, 597.0, 0.0
3334, 592.0, 0.0
3435, 595.0, 0.0
3536, 594.0, 0.0
3637, 597.0, 0.0
3738, 597.0, 0.0
3840, 596.0, 0.0
3941, 594.0, 0.0
4042, 594.0, 0.0
4143, 597.0, 0.0
4244, 597.0, 0.0
4345, 595.0, 0.0
4446, 595.0, 0.0
4547, 596.0, 0.0
4648, 593.0, 0.0
4749, 592.0, 0.0
4850, 592.0, 0.0
4951, 595.0, 0.0
5052, 595.0, 0.0
5153, 596.0, 0.0
5254, 596.0, 0.0
5355, 598.0, 0.0
5456, 597.0, 0.0
5557, 592.0, 0.0
5658, 598.0, 32.0
5760, 597.0, 8.0
5861, 603.0, 7.0
5962, 609.0, 7.0
6063, 617.0, 8.0
6164, 619.0, 9.0
6265, 622.0, 9.0
6366, 630.0, 7.0
6467, 634.0, 7.0
6568, 639.0, 7.0
6669, 646.0, 8.0
6770, 653.0, 9.0
6871, 652.0, 9.0
6972, 657.0, 7.0
7073, 665.0, 9.0
7174, 668.0, 8.0
7275, 677.0, 8.0
7376, 680.0, 7.0
7477, 687.0, 7.0
7578, 692.0, 8.0
7680, 694.0, 7.0
7781, 697.0, 9.0
7882, 702.0, 7.0
7983, 706.0, 10.0
8084, 714.0, 7.0
8185, 720.0, 6.0
8286, 725.0, 10.0
8387, 731.0, 8.0
8488, 740.0, 9.0
8589, 740.0, 9.0
8690, 747.0, 6.0
8791, 747.0, 7.0
8892, 752.0, 7.0
8993, 759.0, 10.0
9094, 763.0, 20.0
9195, 768.0, 21.0
9296, 768.0, 34.0
9397, 768.0, 41.0
9498, 773.0, 38.0
9600, 774.0, 47.0
9701, 773.0, 47.0
9802, 774.0, 46.0
9903, 778.0, 51.0
10004, 778.0, 58.0
10105, 777.0, 56.0
10206, 776.0, 56.0
10307, 778.0, 56.0
10408, 782.0, 57.0
10509, 780.0, 62.0
10610, 779.0, 64.0
10711, 783.0, 64.0
10812, 786.0, 60.0
10913, 787.0, 62.0
11014, 782.0, 65.0
11115, 785.0, 68.0
11216, 788.0, 68.0
11317, 786.0, 71.0
11418, 785.0, 68.0
11520, 783.0, 72.0
11621, 787.0, 73.0
11722, 790.0, 75.0
11823, 789.0, 72.0
11924, 789.0, 70.0
12025, 786.0, 73.0
12126, 788.0, 73.0
12227, 790.0, 79.0
12328, 791.0, 79.0
12429, 787.0, 70.0
12530, 787.0, 81.0
12631, 790.0, 82.0
12732, 792.0, 83.0
12833, 791.0, 85.0
12934, 786.0, 84.0
13035, 787.0, 87.0
13136, 789.0, 86.0
13237, 791.0, 86.0
13338, 790.0, 85.0
13440, 788.0, 86.0
13541, 788.0, 87.0
13642, 787.0, 87.0
13743, 791.0, 88.0
13844, 790.0, 86.0
13945, 787.0, 87.0
14046, 790.0, 87.0
14147, 788.0, 87.0
14248, 788.0, 82.0
14349, 790.0, 81.0
14450, 792.0, 82.0
14551, 792.0, 83.0
14854, 784.0, 19.0
14955, 779.0, 14.0
15056, 779.0, 10.0
15157, 776.0, 13.0
15258, 771.0, 11.0
15360, 767.0, 11.0
15461, 761.0, 5.0
15562, 759.0, 4.0
15663, 760.0, 4.0
15764, 748.0, 5.0
15865, 745.0, 5.0
15966, 737.0, 3.0
16067, 734.0, 3.0
16168, 730.0, 2.0
16269, 725.0, 5.0
16370, 725.0, 4.0
16471, 711.0, 5.0
16572, 707.0, 2.0
16673, 705.0, 5.0
16774, 699.0, 3.0
16875, 694.0, 3.0
16976, 688.0, 3.0
17077, 682.0, 6.0
17178, 678.0, 4.0
17280, 672.0, 2.0
17381, 668.0, 3.0
17482, 663.0, 3.0
17583, 659.0, 5.0
17684, 652.0, 5.0
17785, 647.0, 5.0
17886, 639.0, 4.0
17987, 633.0, 3.0
18088, 630.0, 6.0
18189, 629.0, 4.0
18290, 622.0, 2.0
18391, 613.0, 2.0
18492, 609.0, 0.0
18593, 607.0, 0.0
18694, 604.0, 0.0
18795, 601.0, 0.0
18896, 601.0, 0.0
18997, 602.0, 0.0
19098, 602.0, 0.0
19200, 602.0, 0.0
19301, 602.0, 0.0
19402, 600.0, 0.0
19503, 603.0, 0.0
19604, 601.0, 0.0
19705, 605.0, 0.0
19806, 604.0, 0.0
19907, 608.0, 0.0
20008, 606.0, 0.0
20109, 607.0, 0.0
20210, 603.0, 0.0
20311, 602.0, 0.0
20412, 603.0, 0.0
20513, 608.0, 0.0
20614, 605.0, 0.0
20715, 607.0, 0.0
20816, 605.0, 0.0
20917, 606.0, 0.0
21018, 603.0, 0.0
21120, 602.0, 0.0
21221, 600.0, 0.0
21322, 604.0, 0.0
