Time (ms), Dist, CurrSense
5591, 641.0, 0.0
85692, 643.0, 0.0
85793, 642.0, 0.0
85894, 643.0, 0.0
85995, 642.0, 0.0
86096, 643.0, 0.0
86197, 642.0, 0.0
86298, 643.0, 0.0
389, 641.0, 0.0
85490, 642.0, 0.0
85591, 641.0, 0.0
85692, 643.0, 0.0
85793, 642.0, 0.0
85894, 643.0, 0.0
85995, 642.0, 0.0
86096, 643.0, 0.0
86197, 642.0, 0.0
86298, 643.0, 0.0
101, 643.0, 0.0
202, 642.0, 0.0
303, 642.0, 0.0
404, 642.0, 0.0
505, 642.0, 0.0
606, 642.0, 0.0
707, 641.0, 0.0
808, 642.0, 0.0
909, 642.0, 0.0
1010, 642.0, 0.0
1111, 642.0, 0.0
1212, 642.0, 0.0
1313, 642.0, 0.0
1414, 641.0, 0.0
1515, 643.0, 0.0
1616, 642.0, 0.0
1717, 642.0, 0.0
1818, 642.0, 0.0
1920, 643.0, 0.0
2021, 642.0, 0.0
2122, 642.0, 0.0
2223, 641.0, 0.0
2324, 642.0, 0.0
2425, 642.0, 0.0
2526, 642.0, 0.0
2627, 642.0, 0.0
2728, 643.0, 0.0
2829, 643.0, 0.0
2930, 642.0, 0.0
3031, 643.0, 0.0
3132, 642.0, 0.0
3233, 642.0, 0.0
3334, 641.0, 0.0
3435, 643.0, 0.0
3536, 642.0, 0.0
3637, 642.0, 0.0
3738, 642.0, 0.0
3840, 642.0, 0.0
3941, 642.0, 0.0
4042, 642.0, 0.0
4143, 642.0, 0.0
4244, 642.0, 0.0
4345, 642.0, 0.0
4446, 642.0, 0.0
4547, 643.0, 0.0
4648, 643.0, 0.0
4749, 642.0, 0.0
4850, 641.0, 0.0
4951, 642.0, 0.0
5052, 642.0, 0.0
5153, 643.0, 0.0
5254, 643.0, 0.0
5355, 642.0, 0.0
5456, 642.0, 0.0
5557, 643.0, 0.0
5658, 642.0, 0.0
5760, 642.0, 0.0
5861, 642.0, 0.0
5962, 643.0, 0.0
6063, 642.0, 0.0
6164, 642.0, 0.0
6265, 642.0, 0.0
6366, 643.0, 0.0
6467, 642.0, 0.0
6568, 642.0, 0.0
6669, 643.0, 0.0
6770, 642.0, 0.0
6871, 641.0, 0.0
6972, 643.0, 0.0
7073, 642.0, 0.0
7174, 643.0, 0.0
7275, 641.0, 0.0
7376, 642.0, 0.0
7477, 642.0, 0.0
7578, 642.0, 0.0
7680, 642.0, 1.0
7781, 642.0, 0.0
7882, 643.0, 0.0
7983, 642.0, 0.0
8084, 643.0, 0.0
8185, 642.0, 0.0
8286, 641.0, 0.0
8387, 642.0, 0.0
8488, 643.0, 0.0
8589, 643.0, 0.0
8690, 642.0, 0.0
8791, 643.0, 0.0
8892, 642.0, 0.0
8993, 641.0, 0.0
9094, 642.0, 0.0
9195, 643.0, 0.0
9296, 643.0, 0.0
9397, 642.0, 0.0
9498, 643.0, 0.0
9600, 642.0, 0.0
9701, 642.0, 0.0
9802, 642.0, 0.0
9903, 642.0, 0.0
10004, 642.0, 0.0
10105, 641.0, 0.0
10206, 642.0, 0.0
10307, 643.0, 0.0
10408, 642.0, 0.0
10509, 641.0, 0.0
10610, 642.0, 0.0
10711, 642.0, 0.0
10812, 642.0, 0.0
10913, 642.0, 0.0
11014, 641.0, 0.0
11115, 643.0, 0.0
11216, 642.0, 0.0
11317, 642.0, 0.0
11418, 643.0, 0.0
11520, 642.0, 0.0
11621, 642.0, 0.0
11722, 643.0, 0.0
11823, 643.0, 0.0
11924, 642.0, 0.0
12025, 643.0, 0.0
12126, 642.0, 0.0
12227, 642.0, 0.0
12328, 643.0, 0.0
12429, 644.0, 0.0
12530, 641.0, 0.0
12631, 642.0, 0.0
12732, 643.0, 0.0
12833, 642.0, 0.0
12934, 642.0, 0.0
13035, 641.0, 0.0
13136, 643.0, 0.0
13237, 642.0, 0.0
13338, 642.0, 0.0
13440, 642.0, 0.0
13541, 642.0, 0.0
13642, 642.0, 0.0
13743, 643.0, 0.0
13844, 643.0, 0.0
13945, 642.0, 0.0
14046, 642.0, 0.0
14147, 642.0, 0.0
14248, 642.0, 0.0
14349, 642.0, 0.0
14450, 642.0, 0.0
14551, 642.0, 0.0
14652, 642.0, 0.0
14753, 641.0, 0.0
14854, 642.0, 0.0
14955, 642.0, 0.0
15056, 643.0, 0.0
15157, 643.0, 0.0
15258, 642.0, 0.0
15360, 642.0, 0.0
15461, 642.0, 0.0
15562, 642.0, 0.0
15663, 642.0, 0.0
15764, 641.0, 0.0
15865, 642.0, 0.0
15966, 641.0, 0.0
16067, 643.0, 0.0
16168, 641.0, 0.0
16269, 641.0, 0.0
16370, 643.0, 0.0
16471, 642.0, 18.0
16572, 641.0, 8.0
16673, 640.0, 6.0
16774, 637.0, 11.0
16875, 635.0, 6.0
16976, 633.0, 9.0
17077, 630.0, 11.0
17178, 627.0, 10.0
17280, 626.0, 7.0
17381, 624.0, 6.0
17482, 621.0, 7.0
17583, 618.0, 8.0
17684, 617.0, 8.0
17785, 616.0, 11.0
17886, 612.0, 8.0
17987, 610.0, 8.0
18088, 607.0, 7.0
18189, 606.0, 9.0
18290, 603.0, 7.0
18391, 601.0, 9.0
18492, 600.0, 9.0
18593, 596.0, 8.0
18694, 593.0, 9.0
18795, 593.0, 13.0
18896, 589.0, 12.0
18997, 588.0, 7.0
19098, 586.0, 7.0
19200, 584.0, 8.0
19301, 581.0, 8.0
19402, 578.0, 12.0
19503, 576.0, 10.0
19604, 573.0, 7.0
19705, 571.0, 8.0
19806, 569.0, 7.0
19907, 566.0, 7.0
20008, 566.0, 8.0
20109, 562.0, 8.0
20210, 560.0, 11.0
20311, 558.0, 11.0
20412, 555.0, 7.0
20513, 553.0, 8.0
20614, 551.0, 9.0
20715, 548.0, 8.0
20816, 545.0, 8.0
20917, 543.0, 8.0
21018, 541.0, 5.0
21120, 538.0, 7.0
21221, 537.0, 8.0
