566, 699.0, 0.0
25667, 701.0, 0.0
25768, 699.0, 0.0
25869, 699.0, 0.0
25970, 701.0, 0.0
26071, 701.0, 0.0
26172, 700.0, 0.0
26273, 699.0, 0.0
26374, 700.0, 0.0
26475, 701.0, 0.0
566, 699.0, 0.0
25667, 701.0, 0.0
25768, 699.0, 0.0
25869, 699.0, 0.0
25970, 701.0, 0.0
26071, 701.0, 0.0
26172, 700.0, 0.0
26273, 699.0, 0.0
26374, 700.0, 0.0
26475, 701.0, 0.0
101, 699.0, 0.0
202, 699.0, 0.0
303, 699.0, 0.0
404, 699.0, 0.0
505, 700.0, 0.0
606, 699.0, 0.0
707, 699.0, 0.0
808, 700.0, 0.0
909, 699.0, 0.0
1010, 700.0, 0.0
1111, 700.0, 0.0
1212, 700.0, 0.0
1313, 699.0, 0.0
1414, 701.0, 0.0
1515, 698.0, 0.0
1616, 701.0, 0.0
1717, 701.0, 0.0
1818, 700.0, 0.0
1920, 699.0, 0.0
2021, 700.0, 0.0
2122, 702.0, 0.0
2223, 699.0, 0.0
2324, 699.0, 0.0
