Time (ms), Dist, CurrSense
13136, 255.0, 0.0
13237, 256.0, 0.0
13338, 257.0, 0.0
13440, 255.0, 0.0
13541, 257.0, 0.0
101, 256.0, 0.0
202, 257.0, 0.0
303, 257.0, 0.0
404, 257.0, 0.0
505, 255.0, 0.0
606, 257.0, 0.0
707, 255.0, 0.0
808, 257.0, 0.0
909, 256.0, 0.0
1010, 257.0, 0.0
1111, 255.0, 0.0
1212, 257.0, 0.0
1313, 257.0, 0.0
1414, 257.0, 0.0
1515, 256.0, 0.0
1616, 256.0, 0.0
1717, 256.0, 0.0
1818, 256.0, 0.0
1920, 256.0, 0.0
2021, 256.0, 0.0
2122, 257.0, 0.0
2223, 256.0, 0.0
2324, 257.0, 0.0
2425, 255.0, 0.0
2526, 258.0, 0.0
2627, 256.0, 0.0
2728, 256.0, 0.0
2829, 257.0, 0.0
2930, 256.0, 0.0
3031, 256.0, 0.0
3132, 256.0, 0.0
3233, 257.0, 0.0
3334, 257.0, 0.0
3435, 257.0, 0.0
3536, 256.0, 0.0
3637, 255.0, 0.0
3738, 257.0, 0.0
3840, 256.0, 0.0
3941, 257.0, 0.0
4042, 256.0, 0.0
4143, 256.0, 0.0
4244, 256.0, 0.0
4345, 255.0, 0.0
4446, 257.0, 0.0
4547, 255.0, 0.0
4648, 255.0, 0.0
4749, 257.0, 0.0
4850, 257.0, 0.0
4951, 257.0, 0.0
5052, 255.0, 0.0
5153, 256.0, 0.0
5254, 257.0, 0.0
5355, 255.0, 0.0
5456, 255.0, 0.0
5557, 257.0, 0.0
5658, 256.0, 0.0
5760, 256.0, 0.0
5861, 255.0, 0.0
5962, 255.0, 0.0
6063, 257.0, 0.0
6164, 256.0, 0.0
6265, 255.0, 0.0
6366, 258.0, 0.0
6467, 256.0, 0.0
6568, 257.0, 0.0
6669, 256.0, 0.0
6770, 256.0, 0.0
6871, 256.0, 0.0
6972, 255.0, 0.0
7073, 256.0, 0.0
7174, 257.0, 0.0
7275, 257.0, 0.0
7376, 256.0, 0.0
7477, 257.0, 0.0
7578, 256.0, 0.0
7680, 256.0, 0.0
7781, 256.0, 0.0
7882, 256.0, 0.0
7983, 257.0, 0.0
8084, 256.0, 0.0
8185, 256.0, 0.0
8286, 256.0, 0.0
8387, 257.0, 0.0
8488, 257.0, 0.0
8589, 257.0, 0.0
8690, 257.0, 0.0
8791, 257.0, 0.0
8892, 256.0, 0.0
8993, 256.0, 0.0
9094, 256.0, 0.0
9195, 256.0, 0.0
9296, 256.0, 0.0
9397, 256.0, 0.0
9498, 256.0, 0.0
9600, 257.0, 0.0
9701, 257.0, 0.0
9802, 256.0, 0.0
9903, 256.0, 0.0
10004, 257.0, 0.0
10105, 254.0, 0.0
10206, 256.0, 0.0
10307, 256.0, 0.0
10408, 257.0, 0.0
10509, 256.0, 0.0
10610, 256.0, 0.0
10711, 256.0, 0.0
10812, 256.0, 0.0
10913, 258.0, 0.0
11014, 257.0, 0.0
11115, 255.0, 0.0
11216, 255.0, 0.0
11317, 256.0, 0.0
11418, 256.0, 0.0
11520, 256.0, 0.0
11621, 256.0, 0.0
11722, 256.0, 0.0
11823, 256.0, 0.0
11924, 256.0, 0.0
12025, 257.0, 0.0
12126, 257.0, 0.0
12227, 257.0, 0.0
12328, 257.0, 0.0
12429, 256.0, 0.0
12530, 256.0, 0.0
12631, 255.0, 0.0
12732, 256.0, 0.0
12833, 257.0, 0.0
12934, 257.0, 0.0
13035, 255.0, 0.0
13136, 257.0, 0.0
13237, 255.0, 0.0
13338, 257.0, 0.0
13440, 256.0, 0.0
13541, 257.0, 0.0
13642, 256.0, 0.0
13743, 256.0, 0.0
13844, 257.0, 0.0
13945, 256.0, 0.0
14046, 256.0, 0.0
14147, 257.0, 0.0
14248, 256.0, 0.0
14349, 257.0, 0.0
14450, 256.0, 0.0
14551, 257.0, 0.0
14652, 256.0, 0.0
14753, 256.0, 0.0
14854, 256.0, 0.0
14955, 256.0, 0.0
15056, 255.0, 0.0
15157, 257.0, 0.0
15258, 256.0, 0.0
15360, 256.0, 0.0
15461, 256.0, 0.0
15562, 255.0, 0.0
15663, 257.0, 0.0
15764, 255.0, 0.0
15865, 256.0, 0.0
15966, 257.0, 0.0
16067, 256.0, 0.0
16168, 255.0, 0.0
