Time (ms), Dist, CurrSense
46383, 688.0, 0.0
46484, 687.0, 0.0
46585, 686.0, 0.0
46686, 690.0, 0.0
46787, 688.0, 0.0
46888, 689.0, 0.0
46989, 687.0, 0.0
47090, 688.0, 0.0
303, 688.0, 0.0
404, 688.0, 0.0
505, 687.0, 0.0
606, 684.0, 0.0
707, 685.0, 0.0
808, 686.0, 0.0
909, 682.0, 0.0
1010, 686.0, 0.0
1111, 685.0, 0.0
1212, 687.0, 0.0
1313, 683.0, 0.0
1414, 683.0, 0.0
1515, 689.0, 0.0
1616, 684.0, 0.0
1717, 684.0, 0.0
1818, 687.0, 0.0
1920, 687.0, 0.0
2021, 685.0, 0.0
2122, 686.0, 0.0
2223, 685.0, 0.0
2324, 684.0, 0.0
2425, 687.0, 0.0
2526, 684.0, 0.0
2627, 689.0, 0.0
2728, 684.0, 0.0
2829, 683.0, 0.0
2930, 687.0, 0.0
3031, 689.0, 0.0
3132, 684.0, 0.0
3233, 686.0, 0.0
3334, 686.0, 0.0
3435, 686.0, 0.0
3536, 686.0, 0.0
3637, 684.0, 0.0
3738, 687.0, 0.0
3840, 689.0, 0.0
3941, 684.0, 0.0
4042, 688.0, 0.0
4143, 687.0, 0.0
4244, 684.0, 0.0
4345, 689.0, 0.0
4446, 687.0, 0.0
4547, 686.0, 0.0
4648, 688.0, 0.0
4749, 686.0, 0.0
4850, 684.0, 1.0
4951, 684.0, 0.0
5052, 689.0, 0.0
5153, 684.0, 0.0
5254, 684.0, 0.0
5355, 683.0, 0.0
5456, 685.0, 0.0
5557, 684.0, 0.0
5658, 683.0, 0.0
5760, 685.0, 0.0
5861, 686.0, 0.0
5962, 688.0, 0.0
6063, 683.0, 0.0
6164, 686.0, 0.0
6265, 689.0, 0.0
6366, 688.0, 0.0
6467, 688.0, 0.0
6568, 684.0, 0.0
6669, 685.0, 0.0
6770, 686.0, 0.0
6871, 684.0, 0.0
6972, 687.0, 0.0
7073, 688.0, 0.0
7174, 688.0, 0.0
7275, 687.0, 0.0
7376, 682.0, 0.0
7477, 685.0, 0.0
7578, 684.0, 0.0
7882, 687.0, 0.0
7983, 689.0, 0.0
8084, 684.0, 0.0
8185, 686.0, 0.0
8286, 683.0, 0.0
8387, 686.0, 0.0
