Time (ms), Dist, CurrSense
576, 728.0, 0.0
314677, 729.0, 0.0
314778, 730.0, 0.0
314880, 724.0, 0.0
314981, 728.0, 0.0
315082, 730.0, 0.0
315183, 728.0, 0.0
315284, 727.0, 0.0
314677, 729.0, 0.0
314778, 730.0, 0.0
314880, 724.0, 0.0
314981, 728.0, 0.0
315082, 730.0, 0.0
315183, 728.0, 0.0
315284, 727.0, 0.0
101, 726.0, 0.0
202, 729.0, 0.0
303, 728.0, 0.0
404, 728.0, 0.0
505, 730.0, 0.0
606, 727.0, 0.0
707, 730.0, 0.0
808, 729.0, 0.0
909, 730.0, 0.0
1010, 726.0, 0.0
1111, 731.0, 0.0
1212, 726.0, 0.0
1313, 727.0, 0.0
1414, 732.0, 0.0
1515, 729.0, 0.0
1616, 729.0, 0.0
1717, 731.0, 0.0
1818, 729.0, 0.0
1920, 729.0, 0.0
2021, 727.0, 0.0
2122, 729.0, 0.0
2223, 729.0, 0.0
2324, 728.0, 0.0
2425, 726.0, 0.0
2526, 731.0, 0.0
2627, 730.0, 0.0
2728, 727.0, 0.0
2829, 728.0, 0.0
2930, 732.0, 0.0
3031, 727.0, 0.0
3132, 727.0, 0.0
3233, 727.0, 0.0
3334, 730.0, 0.0
3435, 730.0, 0.0
3536, 729.0, 0.0
3637, 724.0, 0.0
3738, 728.0, 0.0
3840, 728.0, 0.0
3941, 729.0, 0.0
4042, 727.0, 0.0
4143, 730.0, 0.0
4244, 726.0, 0.0
4345, 727.0, 15.0
4446, 726.0, 11.0
4547, 731.0, 9.0
4648, 729.0, 10.0
4749, 733.0, 9.0
4850, 732.0, 11.0
4951, 730.0, 9.0
5052, 736.0, 9.0
5153, 736.0, 10.0
5254, 741.0, 10.0
5355, 738.0, 10.0
5456, 737.0, 10.0
5557, 742.0, 8.0
5658, 739.0, 11.0
5760, 743.0, 10.0
5861, 742.0, 9.0
5962, 739.0, 9.0
6063, 747.0, 8.0
6164, 743.0, 9.0
6265, 747.0, 11.0
6366, 745.0, 11.0
6467, 750.0, 10.0
6568, 750.0, 8.0
6669, 752.0, 8.0
6770, 744.0, 9.0
6871, 756.0, 9.0
6972, 753.0, 9.0
7073, 755.0, 11.0
7174, 758.0, 10.0
7275, 758.0, 8.0
