Time (ms), Dist, CurrSense
31663, 470.0, 0.0
831764, 469.0, 0.0
831865, 470.0, 0.0
831966, 469.0, 0.0
832067, 469.0, 0.0
832168, 470.0, 0.0
831764, 469.0, 0.0
831865, 470.0, 0.0
831966, 469.0, 0.0
832067, 469.0, 0.0
832168, 470.0, 0.0
101, 469.0, 0.0
202, 469.0, 0.0
303, 469.0, 0.0
404, 469.0, 0.0
505, 470.0, 0.0
606, 471.0, 0.0
707, 470.0, 0.0
808, 469.0, 0.0
909, 470.0, 0.0
1010, 469.0, 0.0
1111, 470.0, 0.0
1212, 470.0, 0.0
1313, 470.0, 0.0
1414, 469.0, 0.0
1515, 470.0, 0.0
1616, 470.0, 0.0
1717, 470.0, 0.0
1818, 469.0, 0.0
1920, 469.0, 0.0
2021, 470.0, 0.0
2122, 470.0, 0.0
2223, 470.0, 0.0
2324, 469.0, 0.0
2425, 470.0, 0.0
2526, 470.0, 0.0
2627, 469.0, 0.0
2728, 469.0, 0.0
2829, 469.0, 0.0
2930, 470.0, 0.0
3031, 468.0, 0.0
3132, 470.0, 0.0
3233, 470.0, 0.0
3334, 469.0, 0.0
3435, 469.0, 0.0
3536, 469.0, 0.0
3637, 469.0, 0.0
3738, 469.0, 0.0
3840, 469.0, 0.0
3941, 469.0, 0.0
4042, 470.0, 0.0
4143, 469.0, 0.0
4244, 469.0, 0.0
4345, 471.0, 0.0
4446, 470.0, 0.0
4547, 470.0, 0.0
4648, 469.0, 0.0
4749, 469.0, 0.0
4850, 469.0, 0.0
4951, 470.0, 0.0
5052, 470.0, 0.0
5153, 469.0, 0.0
5254, 469.0, 0.0
5355, 469.0, 0.0
5456, 470.0, 0.0
5557, 470.0, 0.0
5658, 470.0, 0.0
5760, 469.0, 0.0
5861, 470.0, 0.0
5962, 470.0, 0.0
6063, 469.0, 0.0
6164, 469.0, 0.0
6265, 469.0, 0.0
6366, 468.0, 0.0
6467, 469.0, 0.0
6568, 469.0, 0.0
6669, 470.0, 0.0
6770, 470.0, 0.0
6871, 470.0, 0.0
7073, 470.0, 0.0
7174, 470.0, 0.0
7275, 470.0, 0.0
7376, 468.0, 0.0
7477, 469.0, 0.0
7578, 470.0, 0.0
7680, 469.0, 0.0
7781, 470.0, 1.0
7882, 469.0, 0.0
7983, 470.0, 0.0
8084, 469.0, 1.0
8185, 470.0, 0.0
8286, 469.0, 0.0
8387, 469.0, 0.0
8488, 470.0, 0.0
8589, 468.0, 1.0
8690, 468.0, 0.0
8791, 471.0, 0.0
8892, 469.0, 0.0
8993, 469.0, 0.0
9094, 469.0, 0.0
9195, 470.0, 0.0
9296, 470.0, 0.0
9397, 469.0, 0.0
9498, 469.0, 0.0
9600, 469.0, 0.0
9701, 469.0, 0.0
9802, 469.0, 0.0
9903, 470.0, 0.0
10004, 470.0, 0.0
10105, 469.0, 0.0
10206, 470.0, 0.0
10307, 470.0, 0.0
10408, 470.0, 0.0
