Time (ms), Dist, CurrSense
256673, 613.0, 0.0
256774, 611.0, 0.0
256875, 612.0, 0.0
101, 615.0, 0.0
202, 614.0, 0.0
303, 612.0, 0.0
404, 613.0, 0.0
505, 617.0, 0.0
606, 611.0, 0.0
707, 614.0, 0.0
808, 613.0, 0.0
909, 611.0, 0.0
1010, 613.0, 0.0
1111, 616.0, 0.0
1212, 616.0, 0.0
1313, 611.0, 0.0
1414, 612.0, 0.0
1515, 613.0, 0.0
1616, 615.0, 0.0
1717, 613.0, 0.0
1818, 615.0, 0.0
1920, 617.0, 0.0
2021, 614.0, 0.0
2122, 615.0, 0.0
2223, 611.0, 0.0
2526, 615.0, 0.0
2627, 612.0, 0.0
2728, 616.0, 0.0
2829, 612.0, 0.0
2930, 613.0, 0.0
3031, 610.0, 0.0
3132, 617.0, 0.0
3233, 616.0, 0.0
3334, 611.0, 0.0
3435, 612.0, 0.0
3536, 614.0, 0.0
3637, 613.0, 0.0
3738, 614.0, 0.0
3840, 612.0, 0.0
3941, 611.0, 0.0
4042, 617.0, 22.0
4143, 618.0, 10.0
4244, 620.0, 8.0
4345, 626.0, 7.0
4446, 631.0, 9.0
4547, 636.0, 9.0
4648, 639.0, 8.0
4749, 647.0, 8.0
4850, 652.0, 6.0
4951, 653.0, 8.0
5052, 657.0, 9.0
5153, 663.0, 8.0
5254, 667.0, 7.0
5355, 666.0, 7.0
5456, 679.0, 8.0
5557, 685.0, 6.0
5658, 687.0, 7.0
5760, 693.0, 6.0
5861, 698.0, 7.0
5962, 702.0, 6.0
6063, 711.0, 8.0
6164, 719.0, 6.0
6265, 718.0, 9.0
6366, 721.0, 9.0
6467, 726.0, 6.0
6568, 734.0, 8.0
6669, 736.0, 8.0
6770, 740.0, 6.0
6871, 747.0, 6.0
6972, 759.0, 8.0
7073, 756.0, 6.0
7174, 762.0, 8.0
7275, 765.0, 12.0
7376, 767.0, 19.0
7477, 772.0, 24.0
7578, 772.0, 29.0
7680, 776.0, 29.0
7781, 778.0, 36.0
7882, 779.0, 33.0
7983, 775.0, 41.0
8084, 777.0, 40.0
8185, 781.0, 41.0
8286, 778.0, 40.0
8387, 781.0, 47.0
8488, 780.0, 51.0
8589, 785.0, 55.0
8690, 783.0, 51.0
8791, 785.0, 51.0
8892, 787.0, 52.0
8993, 788.0, 56.0
9094, 789.0, 58.0
9195, 789.0, 55.0
9296, 789.0, 58.0
9397, 790.0, 57.0
9498, 793.0, 59.0
9600, 790.0, 55.0
9701, 789.0, 60.0
9802, 788.0, 63.0
9903, 790.0, 61.0
10004, 788.0, 58.0
10105, 790.0, 62.0
10206, 790.0, 64.0
10307, 792.0, 63.0
10408, 794.0, 61.0
10509, 792.0, 63.0
10610, 791.0, 63.0
10711, 790.0, 60.0
10812, 792.0, 62.0
10913, 794.0, 59.0
11014, 797.0, 66.0
11115, 795.0, 67.0
11216, 792.0, 60.0
11317, 794.0, 65.0
11418, 797.0, 61.0
11520, 798.0, 65.0
11621, 799.0, 66.0
11722, 796.0, 71.0
11823, 793.0, 73.0
11924, 794.0, 72.0
12025, 795.0, 73.0
12126, 798.0, 72.0
12227, 797.0, 73.0
12328, 797.0, 74.0
12429, 793.0, 75.0
12732, 792.0, 20.0
12833, 787.0, 12.0
12934, 784.0, 11.0
13035, 780.0, 11.0
13136, 780.0, 9.0
13237, 775.0, 6.0
13338, 774.0, 8.0
13440, 767.0, 6.0
13541, 759.0, 4.0
13642, 757.0, 4.0
13743, 757.0, 4.0
13844, 749.0, 6.0
13945, 744.0, 5.0
14046, 741.0, 4.0
14147, 736.0, 5.0
14248, 732.0, 5.0
14349, 723.0, 5.0
14450, 717.0, 7.0
14551, 718.0, 5.0
14652, 712.0, 5.0
14753, 707.0, 3.0
14854, 697.0, 5.0
14955, 691.0, 5.0
15056, 690.0, 6.0
15157, 687.0, 5.0
15258, 682.0, 5.0
15360, 676.0, 4.0
15461, 670.0, 5.0
15562, 662.0, 6.0
15663, 661.0, 3.0
15764, 651.0, 5.0
15865, 649.0, 5.0
15966, 645.0, 3.0
16067, 639.0, 3.0
16168, 634.0, 6.0
16269, 631.0, 4.0
16370, 624.0, 5.0
16471, 625.0, 4.0
16572, 619.0, 4.0
16673, 612.0, 4.0
16774, 605.0, 6.0
16875, 601.0, 0.0
16976, 596.0, 0.0
17077, 592.0, 0.0
17178, 595.0, 0.0
17280, 595.0, 0.0
17381, 593.0, 0.0
17482, 593.0, 0.0
17583, 598.0, 0.0
17684, 598.0, 0.0
17785, 597.0, 0.0
17886, 597.0, 0.0
17987, 598.0, 0.0
18088, 600.0, 0.0
18189, 594.0, 0.0
18290, 592.0, 0.0
18391, 596.0, 0.0
18492, 597.0, 0.0
18593, 597.0, 0.0
18694, 596.0, 0.0
18795, 592.0, 0.0
18896, 594.0, 0.0
18997, 596.0, 0.0
19098, 595.0, 0.0
19200, 594.0, 0.0
19301, 594.0, 0.0
19402, 592.0, 0.0
19503, 596.0, 0.0
19604, 598.0, 0.0
19705, 598.0, 0.0
19806, 593.0, 0.0
19907, 592.0, 0.0
20008, 593.0, 0.0
20109, 597.0, 0.0
20210, 596.0, 0.0
20311, 593.0, 0.0
20412, 596.0, 0.0
20513, 596.0, 0.0
20614, 594.0, 0.0
20715, 594.0, 0.0
20816, 597.0, 0.0
20917, 594.0, 0.0
21018, 597.0, 0.0
21120, 597.0, 0.0
21221, 593.0, 0.0
